,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
58,9,9,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_sv,10000,0.9753,0.00966,0.03976,0.91968,0.99644,0.38611,0.09873,0.86227,0.01049,3.48202,3.78961,0.23077,2.47,0.83114,0.34433,0.30578,0.30578,0.30578,0.02422,0.9991,-0.22578,0.0001,0.25,0.24597,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
59,10,10,vit_lr0.01_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_waic,10000,0.9753,0.00966,0.03976,0.79138,0.9916,0.23265,0.15284,0.71997,0.05357,8.41021,8.7178,0.57895,2.47,1.46637,1.46637,1.43161,1.43161,1.43161,0.02423,0.9988,-0.22577,-0.0002,0.25,0.396,2021-11-19 09:49:39.000000,breeds_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
60,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp,41898,0.75748,0.17278,0.44291,0.62291,0.8164,0.35211,2.93565,0.50247,0.24124,153.4282,185.55127,0.85877,24.25175,22.90725,22.00419,21.12601,20.59113,20.04195,0.23333,0.9683,-0.01667,-0.0277,0.25,0.99589,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
61,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp_waic,41898,0.74097,0.12739,0.42289,0.63143,0.80988,0.38244,2.37085,0.50795,0.25515,156.72932,193.62127,0.85774,25.90338,24.48944,23.4689,22.61407,21.93354,21.34042,0.25196,0.9774,0.00196,-0.0186,0.25,0.95049,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
62,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp,250,0.98,0.0202,0.04097,0.73714,0.99071,0.1106,0.25541,0.0962,0.02036,9.16583,9.36718,0.6,2.0,1.25523,1.25523,1.25523,1.25523,1.01523,0.02016,0.992,-0.22984,-0.004,0.25,0.99589,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
63,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_waic,250,0.972,0.01426,0.05091,0.73604,0.98913,0.09654,0.27457,0.07628,0.02752,10.68412,11.07983,0.85714,2.8,2.45902,2.12766,1.37615,1.37615,1.37615,0.02823,0.992,-0.22177,-0.004,0.25,0.95049,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
64,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp,2250,0.984,0.01031,0.03046,0.78396,0.99378,0.14053,0.17351,0.69028,0.0158,6.03886,6.16755,0.58333,1.6,0.98223,0.78701,0.71066,0.68929,0.68929,0.01392,0.98978,-0.23608,-0.00622,0.25,0.99589,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
65,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_waic,2250,0.97333,0.00708,0.03839,0.81926,0.99136,0.19524,0.21294,0.79006,0.02514,8.51151,8.87027,0.5,2.66667,1.68067,1.30814,1.04384,0.87384,0.87384,0.02469,0.99022,-0.22531,-0.00578,0.25,0.95049,2021-12-25 13:32:28.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
66,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.30784,0.19125,0.90221,0.62114,0.45186,0.75755,0.59605,0.41905,0.03759,255.86857,585.33578,0.92272,69.21571,68.79459,68.33899,67.77934,67.17981,66.53949,0.2,0.00072,-0.05,-0.00328,0.25,0.69454,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
67,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_breeds_ood_test_384,devries,vit,0,devries_waic,41898,0.29999,0.18075,0.86882,0.61305,0.44264,0.75784,0.59318,0.34012,0.03201,257.33539,596.15504,0.92809,70.00095,69.62366,69.26728,68.72104,68.31733,67.74861,0.11538,0.00186,-0.13462,-0.00214,0.25,0.5422,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
68,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.576,0.09485,0.54389,0.6873,0.76041,0.57416,0.75532,0.45595,0.23691,165.35809,271.60906,0.86792,42.4,41.56379,40.0,38.96714,36.94581,36.86869,0.0,0.0,-0.25,-0.004,0.25,0.69454,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
69,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.58,0.09661,0.55177,0.67954,0.75702,0.56388,0.85335,0.85969,0.30675,168.90793,272.96617,0.87619,42.0,40.6639,39.82301,38.96714,38.38863,36.70213,0.0,0.0,-0.25,-0.004,0.25,0.5422,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
70,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,2250,0.57689,0.09634,0.54922,0.67432,0.75195,0.5678,0.76602,0.34935,0.24434,171.42269,277.18399,0.8813,42.31111,41.21495,39.85185,38.50575,37.5969,36.21302,0.0,0.01022,-0.25,0.00622,0.25,0.69454,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
71,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,2250,0.57467,0.0964,0.54866,0.67801,0.75624,0.57031,0.84973,0.47679,0.30385,167.89337,274.88141,0.88192,42.53333,41.4406,40.17725,38.76698,37.66667,36.96682,0.0,0.00756,-0.25,0.00356,0.25,0.5422,2021-11-30 17:26:11.000000,breeds_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
72,0,0,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.76175,0.171,0.43539,0.7303,0.86519,0.46107,1.92492,0.45698,0.20631,110.37861,141.32707,0.75533,23.82453,21.73566,19.79197,17.90289,16.06574,14.53361,0.22239,0.96262,-0.02761,-0.03638,0.25,0.67676,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
73,1,1,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.76175,0.171,0.43539,0.78096,0.90345,0.51344,1.4696,0.42492,0.19601,78.1745,109.12295,0.75348,23.82453,21.68411,19.77154,17.89312,16.04699,14.38266,0.23824,0.99999,-0.01176,0.00099,0.25,0.02834,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
74,2,2,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.76175,0.171,0.43539,0.58413,0.8126,0.2909,0.66842,0.77153,0.23413,158.65893,189.60739,0.92003,23.82453,23.31047,23.00012,22.64869,22.29125,21.91806,0.23825,0.99993,-0.01175,0.00093,0.25,0.05588,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
75,3,3,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,maha_mcd,167592,0.74446,0.12692,0.41908,0.57542,0.79028,0.30289,0.68048,0.50931,0.22569,175.65404,211.50595,0.92717,25.55373,25.1556,24.81984,24.4376,23.99615,23.60874,0.25553,0.99998,0.00553,0.00098,0.25,0.03054,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
76,4,4,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,maha_waic,167592,0.74446,0.12692,0.41908,0.5901,0.80029,0.31328,0.67244,0.57696,0.22108,166.49201,202.34391,0.91932,25.55373,25.02826,24.6246,24.16487,23.68452,23.1984,0.25553,0.99996,0.00553,0.00096,0.25,0.025,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
77,5,5,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_mcp,167592,0.74446,0.12692,0.41908,0.78864,0.89677,0.54026,1.14624,0.33785,0.1702,81.89228,117.74418,0.74735,25.55373,23.31728,21.35574,19.33872,17.39782,15.47719,0.24886,0.9863,-0.00114,-0.0127,0.25,0.43262,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
78,6,6,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_pe,167592,0.74446,0.12692,0.41908,0.80274,0.91404,0.55809,0.8817,0.46891,0.15148,68.31431,104.16622,0.73079,25.55373,23.25085,21.16523,19.20288,17.27564,15.41478,0.25553,0.99995,0.00553,0.00095,0.25,0.04226,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
79,7,7,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_ee,167592,0.74446,0.12692,0.41908,0.80196,0.91496,0.54982,0.93213,0.33375,0.18248,67.66695,103.51886,0.747,25.55373,23.3867,21.34542,19.3264,17.35609,15.45677,0.25553,0.99999,0.00553,0.00099,0.25,0.02801,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
80,8,8,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_mi,167592,0.74446,0.12692,0.41908,0.79986,0.91198,0.55065,0.84389,0.29295,0.16202,70.54891,106.40081,0.74875,25.55373,23.37954,21.37473,19.37975,17.4259,15.55792,0.25553,0.99997,0.00553,0.00097,0.25,0.0613,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
81,9,9,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_sv,167592,0.74446,0.12692,0.41908,0.79381,0.90252,0.54645,0.95582,0.35175,0.12588,77.46955,113.32145,0.74046,25.55373,23.3079,21.25994,19.311,17.36945,15.52621,0.25553,0.99999,0.00553,0.00099,0.25,0.01807,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
82,10,10,vit_lr0.01_do1_rew0_bbvit_run3,in_class_study_breeds_ood_test_384,vit,,0,mcd_waic,167592,0.74446,0.12692,0.41908,0.78864,0.89677,0.54026,1.14624,0.33785,0.1702,81.89228,117.74418,0.74735,25.55373,23.31728,21.35574,19.33872,17.39782,15.47719,0.25054,0.98981,0.00054,-0.00919,0.25,0.41016,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
83,0,0,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,1000,0.983,0.01239,0.03265,0.80833,0.99358,0.24539,0.15045,0.71582,0.01739,6.32916,6.47449,0.35294,1.7,0.625,0.625,0.625,0.625,0.625,0.01603,0.998,-0.23397,-0.001,0.25,0.67676,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
84,1,1,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,1000,0.983,0.01239,0.03265,0.94617,0.99851,0.32243,0.09627,0.75363,0.01951,1.47102,1.61635,0.11765,1.7,0.21053,0.10893,0.10893,0.10893,0.10893,0.01603,0.998,-0.23397,-0.001,0.25,0.02834,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
85,2,2,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,1000,0.983,0.01239,0.03265,0.81312,0.9939,0.19857,0.51387,0.93308,0.3698,6.03253,6.17785,0.58824,1.7,1.02459,0.95643,0.80738,0.59737,0.38511,0.01603,0.998,-0.23397,-0.001,0.25,0.05588,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
86,3,3,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,1000,0.968,0.01036,0.04454,0.72821,0.98348,0.15478,0.60011,0.86637,0.38759,16.18787,16.70542,0.65625,3.2,2.31092,2.13904,1.96532,1.82039,1.46277,0.03106,0.998,-0.21894,-0.001,0.25,0.03054,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
87,4,4,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,1000,0.968,0.01036,0.04454,0.76285,0.98577,0.17674,0.55145,0.69925,0.36211,13.93191,14.44946,0.6875,3.2,2.38342,2.11111,1.6317,1.6129,1.31062,0.03106,0.998,-0.21894,-0.001,0.25,0.025,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
88,5,5,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,1000,0.968,0.01036,0.04454,0.9395,0.99632,0.61978,0.09719,0.56287,0.01915,3.57399,4.09154,0.09375,3.2,0.73452,0.32258,0.32258,0.32258,0.32258,0.03006,0.998,-0.21994,-0.001,0.25,0.43262,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
89,6,6,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,1000,0.968,0.01036,0.04454,0.97724,0.99921,0.58265,0.08501,0.73525,0.01187,0.76257,1.28012,0.09375,3.2,0.52576,0.32189,0.11628,0.11628,0.0,0.03106,0.998,-0.21894,-0.001,0.25,0.04226,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
90,7,7,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,1000,0.968,0.01036,0.04454,0.97472,0.99913,0.5556,0.08634,0.7315,0.0115,0.84436,1.36191,0.09375,3.2,0.84211,0.32051,0.11614,0.11614,0.0,0.03106,0.998,-0.21894,-0.001,0.25,0.02801,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
91,8,8,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,1000,0.968,0.01036,0.04454,0.97735,0.99922,0.58789,0.07499,0.60907,0.01435,0.76169,1.27924,0.09375,3.2,0.62893,0.32328,0.11696,0.11696,0.0,0.03106,0.998,-0.21894,-0.001,0.25,0.0613,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
92,9,9,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,1000,0.968,0.01036,0.04454,0.95275,0.99729,0.58749,0.085,0.8947,0.01737,2.63308,3.15063,0.09375,3.2,0.62959,0.32328,0.22805,0.22805,0.22805,0.03106,0.998,-0.21894,-0.001,0.25,0.01807,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
93,10,10,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,1000,0.968,0.01036,0.04454,0.9037,0.99443,0.49389,0.12034,0.73226,0.04154,5.56034,6.07789,0.21875,3.2,0.73375,0.73375,0.73375,0.73375,0.38511,0.03106,0.998,-0.21894,-0.001,0.25,0.41016,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
94,0,0,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,10000,0.9793,0.01326,0.03814,0.78969,0.99129,0.28103,0.1798,0.44159,0.01813,8.56694,8.78268,0.40097,2.07,0.86073,0.86073,0.86073,0.86073,0.86073,0.01985,0.9975,-0.23015,-0.0015,0.25,0.67676,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
95,1,1,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,10000,0.9793,0.01326,0.03814,0.92054,0.99698,0.37298,0.12403,0.59899,0.01604,2.95676,3.1725,0.18357,2.07,0.56824,0.27488,0.26726,0.26726,0.26726,0.0205,0.9998,-0.2295,0.0008,0.25,0.02834,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
96,2,2,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,10000,0.9793,0.01326,0.03814,0.75679,0.99211,0.0898,0.54226,0.73944,0.38515,7.7649,7.98063,0.70048,2.07,1.53668,1.33052,1.20047,1.12472,1.04969,0.02061,0.9997,-0.22939,0.0007,0.25,0.05588,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
97,3,3,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,10000,0.9758,0.00907,0.0391,0.75036,0.98962,0.1034,0.60504,0.73141,0.41583,10.1881,10.48331,0.71488,2.42,1.86179,1.54,1.39491,1.2486,1.10637,0.02411,0.9997,-0.22589,0.0007,0.25,0.03054,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
98,4,4,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_waic,10000,0.9758,0.00907,0.0391,0.76484,0.99023,0.11021,0.56365,0.97317,0.39156,9.59322,9.88843,0.68595,2.42,1.831,1.47756,1.28851,1.23242,1.07498,0.0242,0.9999,-0.2258,0.0009,0.25,0.025,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
99,5,5,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mcp,10000,0.9758,0.00907,0.0391,0.91378,0.99615,0.39079,0.10407,0.2328,0.01269,3.76675,4.06196,0.20248,2.42,0.75781,0.34357,0.34357,0.34357,0.34357,0.02381,0.9995,-0.22619,0.0005,0.25,0.43262,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
100,6,6,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_pe,10000,0.9758,0.00907,0.0391,0.95852,0.99868,0.39634,0.08192,0.47941,0.00971,1.29384,1.58905,0.20248,2.42,0.75789,0.32186,0.19976,0.07339,0.06255,0.0241,0.9998,-0.2259,0.0008,0.25,0.04226,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
101,7,7,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_ee,10000,0.9758,0.00907,0.0391,0.96017,0.99881,0.38985,0.07994,0.89316,0.01096,1.16374,1.45895,0.21488,2.42,0.79992,0.32151,0.1996,0.0619,0.0619,0.02391,0.9996,-0.22609,0.0006,0.25,0.02801,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
102,8,8,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_mi,10000,0.9758,0.00907,0.0391,0.95308,0.99834,0.38153,0.08392,0.4115,0.00945,1.98528,2.28049,0.21488,2.42,0.72632,0.33311,0.20967,0.08688,0.06441,0.02391,0.9995,-0.22609,0.0005,0.25,0.0613,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
103,9,9,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_sv,10000,0.9758,0.00907,0.0391,0.92946,0.997,0.37738,0.09226,0.49783,0.01141,2.93106,3.22627,0.21488,2.42,0.73599,0.32222,0.24938,0.24938,0.24938,0.0242,0.9999,-0.2258,0.0009,0.25,0.01807,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
104,10,10,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_waic,10000,0.9758,0.00907,0.0391,0.88946,0.99509,0.3815,0.10027,0.2445,0.01084,4.8618,5.15701,0.19421,2.42,0.7787,0.47383,0.47383,0.47383,0.47383,0.02381,0.9995,-0.22619,0.0005,0.25,0.41016,2021-11-19 09:46:14.000000,breeds_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
105,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp,41898,0.75748,0.17277,0.44291,0.61629,0.81175,0.35375,2.8649,0.50354,0.23963,157.78179,189.90487,0.8512,24.25175,22.76656,21.76934,21.09605,20.58885,20.21922,0.22574,0.9411,-0.02426,-0.0549,0.25,0.99758,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
106,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp_waic,41898,0.7414,0.12765,0.42312,0.63543,0.81449,0.37865,2.21094,0.47674,0.24992,152.55326,189.31653,0.85215,25.86042,24.54968,23.34659,22.54668,21.8255,21.25433,0.25334,0.97866,0.00334,-0.01734,0.25,0.86966,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
107,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.98,0.0202,0.04098,0.64041,0.98627,0.04114,0.29395,0.31278,0.02123,13.59661,13.79795,1.0,2.0,2.0,1.70213,1.70213,1.46341,1.03627,0.02016,0.992,-0.22984,-0.004,0.25,0.99758,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
108,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.968,0.01542,0.05265,0.68104,0.97768,0.11853,0.31546,0.29499,0.034,21.99233,22.50988,0.625,3.2,2.10084,2.10084,1.8018,1.45631,1.45631,0.03226,0.992,-0.21774,-0.004,0.25,0.86966,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
109,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,2250,0.984,0.01031,0.03046,0.82228,0.99487,0.21777,0.1629,0.7469,0.01544,5.02307,5.15176,0.52778,1.6,0.92507,0.72745,0.62729,0.54915,0.50992,0.0122,0.984,-0.2378,-0.012,0.25,0.99758,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
110,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,2250,0.97511,0.00706,0.03793,0.8281,0.99284,0.20834,0.19517,0.81328,0.02262,7.02712,7.33945,0.58929,2.48889,1.63704,1.12911,0.92975,0.90522,0.75846,0.02276,0.996,-0.22724,0.0,0.25,0.86966,2021-12-24 19:06:14.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
111,0,0,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.79928,0.0953,0.34207,0.75468,0.90615,0.44593,,0.26613,0.13727,79.2791,100.92516,0.74559,20.07196,17.987,16.16492,14.57816,13.20973,12.01297,,,,,,,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
112,1,1,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.79928,0.0953,0.34207,0.75627,0.90988,0.44169,,0.34769,0.12018,76.08498,97.73104,0.76215,20.07196,18.11576,16.3609,14.68621,13.2857,12.10053,,,,,,,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
113,0,0,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,1000,0.98,0.00859,0.03297,0.92913,0.99745,0.51079,0.09355,0.62207,0.01592,2.52078,2.72212,0.15,2.0,0.63158,0.2193,0.2193,0.2193,0.2193,0.01804,0.998,-0.23196,-0.001,0.25,0.43774,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
114,1,1,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,1000,0.98,0.00859,0.03297,0.97436,0.99947,0.52303,0.06117,0.76419,0.01446,0.5341,0.73545,0.15,2.0,0.63158,0.11086,0.0,0.0,0.0,0.01804,0.998,-0.23196,-0.001,0.25,0.03253,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
115,0,0,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,10000,0.9779,0.0094,0.0384,0.90079,0.99585,0.36402,0.12218,0.42822,0.01694,4.07135,4.31737,0.21267,2.21,0.6832,0.38048,0.38048,0.38048,0.38048,0.02171,0.9996,-0.22829,0.0006,0.25,0.43774,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
116,1,1,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,10000,0.9779,0.0094,0.0384,0.93861,0.99786,0.38008,0.08483,0.70398,0.01335,2.09724,2.34327,0.20362,2.21,0.65256,0.28828,0.22016,0.1994,0.18448,0.022,0.9999,-0.228,0.0009,0.25,0.03253,2021-11-10 16:24:46.000000,breeds_lr0.001_run0,0.001,0,0,0,vit,1,1
117,2,2,vit_lr0.003_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,10000,0.9695,0.01405,0.05324,0.54822,0.97226,0.03609,0.24794,1.0,0.14421,27.29547,27.7654,0.92787,3.05,2.9642,2.95582,2.89575,2.82159,2.78695,,,,,,,2021-10-01 12:38:06.000000,breeds_lr0.003,0.003,0,0,0,vit,1,1
