,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
264,8,8,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_mi,250,0.52,0.01477,0.63949,0.66696,0.69225,0.67494,0.84217,0.52653,0.25416,202.96654,342.92477,0.81667,48.0,46.0251,44.88889,42.723,40.5,38.09524,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
265,9,9,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_sv,250,0.52,0.01477,0.63949,0.69997,0.72731,0.69165,0.67541,0.27907,0.16183,176.3363,316.29453,0.81667,48.0,45.60669,44.44444,42.723,40.29851,38.09524,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
266,10,10,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,mcd_waic,250,0.52,0.01477,0.63949,0.77907,0.77345,0.75251,0.62741,0.34299,0.13341,139.18739,279.14563,0.8,48.0,45.79832,44.24779,43.05556,40.5,38.2199,0.0,0.0,-0.25,-0.004,0.25,0.99707,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
267,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,1789,0.39631,0.02788,0.95931,0.7312,0.70493,0.76574,0.83827,0.51811,0.25912,156.25614,393.1373,0.82963,60.36892,58.96531,57.47983,56.54175,55.61759,54.53869,0.05634,0.03969,-0.19366,0.03569,0.25,0.99705,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
268,3,3,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_mcd,1789,0.40078,0.0241,0.85291,0.75435,0.72897,0.78292,0.75005,0.44947,0.25512,142.73972,375.50714,0.79478,59.92174,58.47059,56.91259,55.55556,54.07098,52.90611,0.05714,0.05869,-0.19286,0.05469,0.25,0.98495,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
269,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,1789,0.40078,0.0241,0.85291,0.75236,0.7236,0.78476,0.63385,0.34476,0.1561,145.33434,378.10176,0.79011,59.92174,58.52941,56.92117,55.35832,53.93728,53.01115,0.06863,0.05702,-0.18137,0.05302,0.25,0.96321,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
270,5,5,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_mcp,1789,0.40078,0.0241,0.85291,0.82677,0.81052,0.8434,0.77935,0.50446,0.2821,97.02039,329.78781,0.7584,59.92174,58.17647,56.6108,55.16108,52.99861,51.19048,0.0,0.02739,-0.25,0.02339,0.25,0.99951,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
271,6,6,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_pe,1789,0.40078,0.0241,0.85291,0.82943,0.81349,0.83684,0.73207,0.45305,0.28303,95.18888,327.9563,0.78265,59.92174,58.61258,56.88586,55.22682,53.28212,51.04322,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
272,7,7,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_ee,1789,0.40078,0.0241,0.85291,0.82028,0.80499,0.83053,0.84664,0.54193,0.33783,100.11383,332.88125,0.79011,59.92174,58.58824,57.10739,55.35832,53.07263,51.22677,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
273,8,8,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_mi,1789,0.40078,0.0241,0.85291,0.82307,0.81644,0.82935,0.96905,0.66319,0.37934,95.42543,328.19285,0.7528,59.92174,58.52941,56.50558,55.01639,53.48189,51.56483,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
274,9,9,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_sv,1789,0.40078,0.0241,0.85291,0.82542,0.81529,0.83278,0.75572,0.50458,0.29757,95.35153,328.11895,0.75746,59.92174,58.58824,56.45161,54.90838,53.42179,51.71386,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
275,10,10,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,mcd_waic,1789,0.40078,0.0241,0.85291,0.82817,0.80862,0.83951,,0.4578,0.23728,97.41019,330.17761,0.72015,59.92174,58.41176,56.73495,54.7666,52.7933,50.89419,0.0,0.0,-0.25,-0.004,0.25,0.99707,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
276,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.38923,0.03148,0.94736,0.79652,0.78241,0.79481,0.70475,0.44282,0.25042,111.28293,354.77986,0.89088,61.07684,60.48387,59.15888,57.56543,55.75418,53.85574,0.00215,0.04347,-0.24785,0.03947,0.25,0.99705,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
277,3,3,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_mcd,10698,0.39288,0.02816,0.85423,0.831,0.81311,0.84621,0.64852,0.39989,0.2486,93.89897,333.97305,0.7669,60.71228,59.107,57.60125,55.90369,54.13016,51.98156,0.00582,0.06422,-0.24418,0.06022,0.25,0.98495,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
278,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.39288,0.02816,0.85423,0.81602,0.80021,0.81913,0.55239,0.2794,0.15558,101.38849,341.46258,0.84326,60.71228,59.6203,58.34891,56.66227,54.81836,52.89133,0.006,0.06235,-0.244,0.05835,0.25,0.96321,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
279,5,5,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mcp,10698,0.39288,0.02816,0.85423,0.91432,0.90658,0.91961,0.67465,0.57281,0.30806,45.51009,285.58417,0.54503,60.71228,58.93753,56.96636,54.87134,52.45825,49.83807,0.0,0.02384,-0.25,0.01984,0.25,0.99951,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
280,6,6,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_pe,10698,0.39288,0.02816,0.85423,0.90857,0.90134,0.9127,0.67086,0.51499,0.31773,48.27583,288.34992,0.58968,60.71228,59.01269,57.06127,54.96427,52.57009,50.04358,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
281,7,7,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_ee,10698,0.39288,0.02816,0.85423,0.90978,0.89889,0.91838,0.76989,0.55349,0.36165,48.88482,288.95891,0.50408,60.71228,58.93753,56.94257,54.77238,52.34649,49.54517,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
282,8,8,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mi,10698,0.39288,0.02816,0.85423,0.88129,0.88977,0.87467,1.01098,0.75277,0.42368,57.52955,297.60363,0.77336,60.71228,59.17946,57.55216,55.96482,54.34046,52.32283,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
283,9,9,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_sv,10698,0.39288,0.02816,0.85423,0.88773,0.89445,0.88142,0.75607,0.63617,0.35007,54.53801,294.61209,0.77075,60.71228,59.16601,57.48702,55.90984,54.15255,52.10566,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
284,10,10,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_waic,10698,0.39288,0.02816,0.85423,0.89326,0.80174,0.91484,0.64325,0.61027,0.27232,97.29847,337.37255,0.52379,60.71228,58.8785,56.87435,54.73939,52.30751,49.60777,0.5,0.00037,0.25,-0.00363,0.25,0.99707,2022-01-20 08:41:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
307,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.404,0.02599,0.89885,0.86092,0.80116,0.88262,0.63366,0.62968,0.22944,98.24796,328.08644,0.61074,59.6,57.56303,56.19469,54.46009,51.5,48.93617,0.0,0.0,-0.25,-0.004,0.25,0.93541,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
308,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_mcd,250,0.388,0.02296,0.82702,0.85533,0.81998,0.88283,0.65074,0.61636,0.24501,88.06153,332.72255,0.69281,61.2,59.2437,57.77778,55.86854,53.5,51.59574,0.0,0.0,-0.25,-0.004,0.25,0.90427,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
309,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.388,0.02296,0.82702,0.8585,0.82449,0.88929,0.56803,0.52474,0.20425,85.86954,330.53056,0.65359,61.2,59.2437,57.77778,55.60748,53.5,51.06383,0.0,0.0,-0.25,-0.004,0.25,0.88224,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
310,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_mcp,250,0.388,0.02296,0.82702,0.85176,0.81612,0.86039,0.68084,0.63232,0.26573,89.51994,334.18096,0.87582,61.2,59.66387,58.97436,57.74648,55.0,52.65957,0.0,0.0,-0.25,-0.004,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
311,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_pe,250,0.388,0.02296,0.82702,0.87171,0.82465,0.89818,0.59124,0.47899,0.22385,83.74438,328.40541,0.64052,61.2,59.2437,57.89474,56.07477,53.5,51.05263,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
312,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_ee,250,0.388,0.02296,0.82702,0.87349,0.82496,0.90022,0.65269,0.72961,0.25924,83.47712,328.13815,0.66667,61.2,59.2437,57.77778,55.86854,53.5,51.06383,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
313,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_mi,250,0.388,0.02296,0.82702,0.77528,0.76334,0.81835,0.97272,0.67832,0.36734,124.86979,369.53081,0.75817,61.2,59.66387,57.77778,55.81395,54.90196,54.73684,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
314,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_sv,250,0.388,0.02296,0.82702,0.79007,0.77682,0.82866,0.7119,0.64274,0.26975,116.54716,361.20818,0.76471,61.2,59.66387,57.77778,55.81395,54.90196,54.40415,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
315,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_waic,250,0.388,0.02296,0.82702,0.78927,0.7698,0.78149,,0.47939,0.23927,118.41173,363.07275,0.89542,61.2,60.92437,59.56522,57.74648,57.14286,56.38298,0.0,0.0,-0.25,-0.004,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
316,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,1789,0.22806,0.0317,1.12748,0.72859,0.45649,0.8929,0.73924,0.48969,0.31056,190.5551,625.38845,0.79435,77.19396,76.05882,75.1707,74.22748,73.41242,72.35469,0.44,0.01397,0.19,0.00997,0.25,0.93541,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
317,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_mcd,1789,0.22974,0.02819,1.0229,0.72391,0.44485,0.88851,0.72781,0.45524,0.3137,196.32112,628.6819,0.80769,77.02627,75.88235,74.86034,74.13229,73.60335,72.76786,0.58824,0.0095,0.33824,0.0055,0.25,0.90427,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
318,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,1789,0.22974,0.02819,1.0229,0.73193,0.44832,0.89413,0.61597,0.4064,0.23111,193.76944,626.13023,0.77649,77.02627,75.82353,74.98448,74.03024,73.04469,72.05663,0.375,0.00447,0.125,0.00047,0.25,0.88224,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
319,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_mcp,1789,0.22974,0.02819,1.0229,0.76113,0.55611,0.89867,0.73955,0.44699,0.33053,153.93997,586.30075,0.81205,77.02627,76.11765,75.10863,74.09836,73.15202,71.83308,0.0,0.00056,-0.25,-0.00344,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
320,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_pe,1789,0.22974,0.02819,1.0229,0.79316,0.58096,0.92363,0.77366,0.45809,0.36888,141.1712,573.53199,0.67634,77.02627,75.82353,74.67412,73.35958,72.2261,70.73716,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
321,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_ee,1789,0.22974,0.02819,1.0229,0.79153,0.5795,0.92498,0.85799,0.51199,0.40745,142.09403,574.45482,0.65022,77.02627,75.88235,74.62779,73.17554,71.71788,70.4918,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
322,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_mi,1789,0.22974,0.02819,1.0229,0.62697,0.40509,0.83267,1.19156,0.63822,0.49805,233.57487,665.93565,0.90929,77.02627,76.68605,75.85351,75.01644,74.41054,73.77049,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
323,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_sv,1789,0.22974,0.02819,1.0229,0.65068,0.44347,0.84077,0.89381,0.56979,0.39441,213.63721,645.998,0.91001,77.02627,76.52582,75.85351,74.95069,74.24983,73.56664,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
324,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_waic,1789,0.22974,0.02819,1.0229,0.7359,0.5419,0.87614,,0.47386,0.29743,163.15896,595.51975,0.86212,77.02627,76.41176,75.54314,74.65529,73.67318,72.97096,0.0,0.0,-0.25,-0.004,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
325,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.15339,0.03085,1.18901,0.7119,0.28831,0.92946,0.67466,0.75757,0.30507,195.80677,754.83964,0.74782,84.66068,83.95317,83.23813,82.39499,81.63337,80.84497,0.68367,0.00916,0.43367,0.00516,0.25,0.93541,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
326,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_mcd,10698,0.16274,0.02724,1.06654,0.70042,0.29694,0.92129,0.67161,0.95344,0.3103,203.13055,744.9183,0.7373,83.72593,82.97914,82.14768,81.33656,80.44164,79.73475,0.65574,0.0057,0.40574,0.0017,0.25,0.90427,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
327,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.16274,0.02724,1.06654,0.7116,0.30355,0.92624,0.56022,0.7807,0.22825,199.27037,741.05813,0.71274,83.72593,82.95946,82.11652,81.21839,80.28975,79.42274,0.68571,0.00327,0.43571,-0.00073,0.25,0.88224,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
328,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mcp,10698,0.16274,0.02724,1.06654,0.67894,0.31356,0.90883,0.70731,0.51189,0.33384,199.56609,741.35384,0.84347,83.72593,82.98898,82.36577,81.95571,81.34564,80.77162,0.0,0.0,-0.25,-0.004,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
329,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_pe,10698,0.16274,0.02724,1.06654,0.75224,0.35046,0.9406,0.83527,0.47899,0.42846,177.47464,719.2624,0.63157,83.72593,82.89732,82.01991,81.04489,80.03503,78.91394,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
330,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_ee,10698,0.16274,0.02724,1.06654,0.75057,0.34293,0.94181,0.89178,0.53503,0.44859,180.6478,722.43555,0.59763,83.72593,82.89564,81.95223,80.93458,79.91358,78.80448,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
331,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mi,10698,0.16274,0.02724,1.06654,0.51422,0.18586,0.85165,1.32123,0.81982,0.57008,284.12862,825.91637,0.92497,83.72593,83.43003,83.32498,83.07186,82.91087,82.64544,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
332,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_sv,10698,0.16274,0.02724,1.06654,0.53248,0.20493,0.85804,0.96982,0.71728,0.46339,270.14639,811.93415,0.91627,83.72593,83.3823,83.20083,83.00539,82.63953,82.46545,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
333,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_waic,10698,0.16274,0.02724,1.06654,0.72116,0.30867,0.93182,,0.57561,0.2885,196.29757,738.08532,0.70492,83.72593,82.87092,81.93997,80.96547,79.99766,79.31722,0.0,0.0,-0.25,-0.004,0.25,0.99805,2022-01-18 17:52:54.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
334,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.356,0.03566,1.03296,0.5216,0.37745,0.66185,2.08833,0.82082,0.52794,357.67269,633.98715,0.95652,64.4,63.90041,63.71681,63.71681,63.68159,63.68159,0.0,0.0,-0.25,-0.004,0.25,0.99892,2022-01-19 14:58:56.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
335,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,1789,0.43935,0.03452,0.91024,0.6464,0.59577,0.67343,1.90889,0.56888,0.46427,234.99937,434.30074,0.92024,56.06484,55.39076,54.87053,53.58317,52.09205,51.07967,0.18182,0.00615,-0.06818,0.00215,0.25,0.99892,2022-01-19 14:58:56.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
336,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.45242,0.02997,0.84724,0.72709,0.6315,0.74844,1.51899,0.66041,0.39981,211.61379,400.35863,0.81547,54.7579,53.19756,51.76031,50.07697,48.22993,46.51713,0.63158,0.0071,0.38158,0.0031,0.25,0.99892,2022-01-19 14:58:56.000000,wilds_animals_openset_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
359,2,2,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg,250,0.472,0.02437,0.86536,0.5669,0.48113,0.66334,5.3201,0.52781,0.52781,359.96126,533.59485,0.81061,52.8,50.42017,48.89868,48.13084,47.0297,47.0297,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
360,3,3,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.516,0.02139,0.74627,0.51986,0.49635,0.59326,4.47018,0.48373,0.48373,373.78638,516.37575,0.80165,48.4,46.0251,44.54148,43.66197,43.66197,43.66197,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
361,4,4,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.516,0.02139,0.74627,0.50202,0.48483,0.58179,4.18413,0.48357,0.48357,386.29236,528.88173,0.80992,48.4,46.0251,44.93392,43.19249,43.19249,43.19249,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-18 21:13:40.000000,wilds_animals_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
