,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
299,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_sv,35882,0.27451,,,0.94837,0.85718,0.96617,0.9036,0.55197,45.52452,416.13573,0.15976,72.54891,71.26137,69.77147,68.08301,66.19532,64.02348,2021-11-26 07:06:35.000000,2.17944,0.72244,0.98813,0.47244,-0.01087,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
300,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_waic,35882,0.27451,,,0.93576,0.79049,0.96309,0.9088,0.62362,66.41259,437.0238,0.14993,72.54891,71.15452,69.62981,67.88525,65.99109,63.86804,2021-11-26 07:06:35.000000,2.99657,0.71954,0.97818,0.46954,-0.02082,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
301,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,19878,0.49693,,,0.82026,0.73463,0.82005,0.91928,0.45725,153.2337,308.79662,0.3507,50.30687,47.72318,44.86363,41.71351,38.12009,34.18832,2021-11-26 07:06:35.000000,3.92709,0.47671,0.94914,0.22671,-0.04986,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
302,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,19878,0.49693,,,0.92994,0.88264,0.92917,0.91572,0.4373,62.32871,217.89163,0.1198,50.30687,47.69671,44.85861,41.69132,38.10602,34.09121,2021-11-26 07:06:35.000000,2.98989,0.50282,0.9995,0.25282,0.0005,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
303,2,2,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,maha,19878,0.49693,,,0.98123,0.97854,0.98318,0.59048,0.25891,11.15305,166.71597,0.086,50.30687,47.69394,44.78788,41.53992,37.9048,33.80508,2021-11-26 07:06:35.000000,0.47754,0.48196,0.95925,0.23196,-0.03975,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
304,4,4,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,maha_waic,19878,0.49622,,,0.96614,0.96134,0.96925,0.4063,0.22386,20.36207,176.42174,0.1571,50.37783,47.77283,44.86986,41.65234,38.04786,34.0274,2021-11-26 07:06:35.000000,0.43355,0.49868,0.98982,0.24868,-0.00918,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
305,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mcp,19850,0.49622,,,0.89188,0.83132,0.88713,0.87184,0.41475,92.20546,248.26513,0.223,50.37783,47.82055,45.07697,41.97831,38.66012,34.93183,2021-11-26 07:06:35.000000,2.47645,0.48363,0.9604,0.23363,-0.0386,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
306,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_pe,19850,0.49622,,,0.95118,0.9356,0.94749,0.81622,0.3898,34.21969,190.27936,0.207,50.37783,47.78644,44.93759,41.85082,38.50126,34.83108,2021-11-26 07:06:35.000000,1.82411,0.49554,0.98368,0.24554,-0.01532,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
307,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_ee,19850,0.49622,,,0.96021,0.95111,0.95953,0.84721,0.41402,25.88645,181.94611,0.1993,50.37783,47.7703,44.87294,41.69383,38.16121,34.3878,2021-11-26 07:06:35.000000,1.91534,0.50373,0.9999,0.25373,0.0009,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
308,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mi,19850,0.49622,,,0.93318,0.9045,0.92621,0.8301,0.41262,85.7652,241.82487,0.2208,50.37783,48.02206,45.39043,42.45082,39.05188,35.23132,2021-11-26 07:06:35.000000,1.97588,0.49954,0.99093,0.24954,-0.00807,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
309,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_sv,19850,0.49622,,,0.90714,0.85868,0.89694,0.85253,0.3705,76.52121,232.58087,0.2193,50.37783,47.89502,45.24902,42.24092,38.91688,35.12896,2021-11-26 07:06:35.000000,2.00611,0.4988,0.98947,0.2488,-0.00953,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
310,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_waic,19850,0.49622,,,0.89188,0.83132,0.88713,0.87184,0.41475,92.20546,248.26513,0.223,50.37783,47.82055,45.07697,41.97831,38.66012,34.93183,2021-11-26 07:06:35.000000,2.47645,0.48363,0.9604,0.23363,-0.0386,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
311,0,0,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,det_mcp,150000,0.96281,0.03266,0.06838,0.78365,0.98384,0.31814,0.39513,0.03253,15.68307,16.38323,0.40373,3.71867,1.81139,1.58739,1.58739,1.58739,1.58739,2021-11-26 07:06:35.000000,0.32475,0.03497,0.99579,-0.21503,-0.00321,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
312,1,1,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,det_pe,150000,0.96281,0.03266,0.06838,0.90667,0.99372,0.40846,0.34434,0.02953,6.07043,6.77059,0.28326,3.71867,1.70453,0.80947,0.53781,0.53781,0.53781,2021-11-26 07:06:35.000000,0.24381,0.03716,0.99997,-0.21284,0.00097,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
313,2,2,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,maha,150000,0.96281,0.03266,0.06838,0.86868,0.99386,0.19451,0.72723,0.12631,5.96113,6.66129,0.63499,3.71867,2.69043,2.0532,1.55214,1.17151,0.88988,2021-11-26 07:06:35.000000,0.21722,0.03666,0.99864,-0.21334,-0.00036,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
314,4,4,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,maha_waic,150000,0.94608,0.02617,0.08565,0.81342,0.9859,0.20333,0.41831,0.23237,13.50799,14.98853,0.72292,5.392,4.33596,3.66261,3.10863,2.6048,2.229,2021-11-26 07:06:35.000000,0.37168,0.05345,0.99897,-0.19655,-3e-05,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
315,5,5,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_mcp,150000,0.94608,0.02617,0.08565,0.90413,0.99109,0.42644,0.16748,0.0287,8.47553,9.95607,0.3797,5.392,3.16342,1.82944,1.08435,0.69121,0.69121,2021-11-26 07:06:35.000000,0.21333,0.05069,0.99449,-0.19931,-0.00451,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
316,6,6,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_pe,150000,0.94608,0.02617,0.08565,0.93558,0.99551,0.44472,0.29834,0.01928,4.27886,5.7594,0.37648,5.392,3.13662,1.82665,1.06038,0.58651,0.35199,2021-11-26 07:06:35.000000,0.16675,0.0524,0.9975,-0.1976,-0.0015,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
317,7,7,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_ee,150000,0.94608,0.02617,0.08565,0.93872,0.99595,0.4549,0.3626,0.03482,3.86573,5.34627,0.37117,5.392,3.11294,1.75774,1.03522,0.57987,0.35279,2021-11-26 07:06:35.000000,0.18005,0.05391,0.99999,-0.19609,0.00099,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
318,8,8,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_mi,150000,0.94608,0.02617,0.08565,0.92979,0.99472,0.41256,0.98341,0.01829,6.03793,7.51847,0.39862,5.392,3.25892,1.89255,1.07919,0.60499,0.351,2021-11-26 07:06:35.000000,0.17294,0.05018,0.99251,-0.19982,-0.00649,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
319,9,9,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_sv,150000,0.94608,0.02617,0.08565,0.91414,0.99255,0.41511,0.48117,0.01878,7.09746,8.578,0.39268,5.392,3.21381,1.87993,1.08465,0.60478,0.50916,2021-11-26 07:06:35.000000,0.18253,0.05072,0.99401,-0.19928,-0.00499,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
320,10,10,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_2,vit,,0,mcd_waic,150000,0.94608,0.02617,0.08565,0.90413,0.99109,0.42644,0.16748,0.0287,8.47553,9.95607,0.3797,5.392,3.16342,1.82944,1.08435,0.69121,0.69121,2021-11-26 07:06:35.000000,0.21333,0.05069,0.99449,-0.19931,-0.00451,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
321,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.81723,0.73496,0.8134,0.91466,0.45406,154.01666,307.44307,0.3507,50.0,47.43684,44.61419,41.50344,37.95064,34.01066,2021-11-26 07:06:35.000000,3.90364,0.47389,0.94895,0.22389,-0.05005,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
322,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.92571,0.8809,0.92189,0.91148,0.43414,63.84833,217.27474,0.1363,50.0,47.38172,44.59444,41.48824,37.925,33.95333,2021-11-26 07:06:35.000000,2.97225,0.49975,0.9995,0.24975,0.0005,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
323,2,2,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,maha,20000,0.5,,,0.97994,0.97763,0.98157,0.58352,0.25615,11.73583,165.16224,0.0912,50.0,47.36842,44.45,41.18235,37.53125,33.41333,2021-11-26 07:06:35.000000,0.4763,0.4789,0.9595,0.2289,-0.0395,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
324,4,4,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,maha_waic,20000,0.5,,,0.96379,0.95983,0.96623,0.39441,0.21988,21.39419,174.8206,0.1739,50.0,47.37368,44.45,41.21765,37.6,33.58,2021-11-26 07:06:35.000000,0.43423,0.4949,0.9899,0.2449,-0.0091,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
325,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mcp,20000,0.5,,,0.88563,0.82918,0.87478,0.85991,0.41028,94.40069,247.8271,0.2808,50.0,47.48448,44.82893,41.80096,38.59035,34.92,2021-11-26 07:06:35.000000,2.45961,0.48006,0.9603,0.23006,-0.0387,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
326,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_pe,20000,0.5,,,0.94467,0.932,0.93644,0.80269,0.38542,36.74206,190.16847,0.2732,50.0,47.42436,44.56975,41.54805,38.3726,34.8,2021-11-26 07:06:35.000000,1.81228,0.49184,0.98365,0.24184,-0.01535,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
327,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_ee,20000,0.5,,,0.95459,0.9477,0.95142,0.82485,0.41018,28.14705,181.57346,0.2492,50.0,47.38421,44.48086,41.30933,37.8429,34.20439,2021-11-26 07:06:35.000000,1.90181,0.49995,0.9999,0.24995,0.0009,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
328,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mi,20000,0.5,,,0.92523,0.90079,0.90762,0.81725,0.40784,88.34124,241.76765,0.3004,50.0,47.78421,45.26111,42.44401,39.05899,35.25765,2021-11-26 07:06:35.000000,1.96348,0.49586,0.9908,0.24586,-0.0082,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
329,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_sv,20000,0.5,,,0.90003,0.85586,0.88142,0.84239,0.36549,79.10329,232.5297,0.2987,50.0,47.57895,45.045,42.1421,38.88125,35.16667,2021-11-26 07:06:35.000000,1.99435,0.49512,0.98935,0.24512,-0.00965,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
330,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_cifar100_384_original_mode,vit,,0,mcd_waic,20000,0.5,,,0.88563,0.82918,0.87478,0.85991,0.41028,94.40069,247.8271,0.2808,50.0,47.48448,44.82893,41.80096,38.59035,34.92,2021-11-26 07:06:35.000000,2.45961,0.48006,0.9603,0.23006,-0.0387,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
331,0,0,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.992,0.00426,0.01274,0.87166,0.99795,0.52631,0.64624,0.0069,2.03583,2.06791,0.25,0.8,0.20243,0.20243,0.20243,0.20243,0.20243,2021-11-26 07:06:35.000000,0.04988,0.00601,0.998,-0.24399,-0.001,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
332,1,1,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.992,0.00426,0.01274,0.99194,0.99993,0.48257,1.0,0.00726,0.06496,0.09705,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2021-11-26 07:06:35.000000,0.04455,0.00701,0.998,-0.24299,-0.001,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
333,2,2,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha,1000,0.992,0.00426,0.01274,0.8876,0.99893,0.25972,0.69637,0.12637,1.06417,1.09625,0.5,0.8,0.4111,0.32397,0.32397,0.23585,0.13298,2021-11-26 07:06:35.000000,0.15677,0.00701,0.998,-0.24299,-0.001,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
334,4,4,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_waic,1000,0.988,0.00483,0.01858,0.8621,0.99768,0.20241,1.0,0.24211,2.29516,2.36745,0.41667,1.2,0.52247,0.52247,0.52247,0.36276,0.36276,2021-11-26 07:06:35.000000,0.32495,0.01202,0.998,-0.23798,-0.001,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
335,5,5,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,1000,0.988,0.00483,0.01858,0.94437,0.99878,0.4671,0.37793,0.00628,1.20617,1.27846,0.08333,1.2,0.10482,0.10482,0.10482,0.10482,0.10482,2021-11-26 07:06:35.000000,0.04198,0.01002,0.998,-0.23998,-0.001,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
336,6,6,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,1000,0.988,0.00483,0.01858,0.97853,0.99973,0.45834,0.62466,0.00607,0.26789,0.34018,0.08333,1.2,0.10482,0.10482,0.0,0.0,0.0,2021-11-26 07:06:35.000000,0.03628,0.01002,0.998,-0.23998,-0.001,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
337,7,7,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,1000,0.988,0.00483,0.01858,0.97896,0.99974,0.44177,0.83349,0.00845,0.26182,0.33411,0.08333,1.2,0.10471,0.10471,0.0,0.0,0.0,2021-11-26 07:06:35.000000,0.03656,0.01002,0.998,-0.23998,-0.001,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
338,8,8,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,1000,0.988,0.00483,0.01858,0.9779,0.99972,0.43825,0.4256,0.00929,0.27463,0.34692,0.08333,1.2,0.10493,0.10493,0.0,0.0,0.0,2021-11-26 07:06:35.000000,0.0377,0.01102,0.998,-0.23898,-0.001,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
339,9,9,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,1000,0.988,0.00483,0.01858,0.94281,0.99875,0.43803,0.67712,0.01079,1.23332,1.30561,0.08333,1.2,0.10493,0.10493,0.10493,0.10493,0.10493,2021-11-26 07:06:35.000000,0.04323,0.01102,0.998,-0.23898,-0.001,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
340,10,10,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,1000,0.988,0.00483,0.01858,0.94437,0.99878,0.4671,0.37793,0.00628,1.20617,1.27846,0.08333,1.2,0.10482,0.10482,0.10482,0.10482,0.10482,2021-11-26 07:06:35.000000,0.04198,0.01002,0.998,-0.23998,-0.001,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
341,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,19878,0.49693,,,0.80946,0.723,0.80924,0.92004,0.46028,161.1652,316.72812,0.3721,50.30687,47.731,44.88849,41.70661,38.13415,34.32297,2021-11-26 07:06:35.000000,4.08188,0.47861,0.95261,0.22861,-0.04639,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
342,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,19878,0.49693,,,0.9149,0.85927,0.91453,0.9148,0.44237,75.64016,231.20308,0.149,50.30687,47.70501,44.86054,41.69971,38.1162,34.12033,2021-11-26 07:06:35.000000,3.17466,0.50289,0.99965,0.25289,0.00065,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
343,2,2,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,19878,0.49693,,,0.98386,0.98202,0.98616,0.5852,0.2415,9.26094,164.82386,0.0694,50.30687,47.69394,44.78788,41.53992,37.88593,33.74472,2021-11-26 07:06:35.000000,0.44537,0.47443,0.94552,0.22443,-0.05348,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
344,4,4,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_waic,19878,0.49622,,,0.96096,0.96059,0.96119,0.43584,0.24038,21.23998,177.29964,0.2044,50.37783,47.77283,44.89225,41.71161,38.1864,34.34981,2021-11-26 07:06:35.000000,0.46709,0.50081,0.99406,0.25081,-0.00494,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
345,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,19850,0.49622,,,0.90416,0.84968,0.89866,0.87093,0.41407,81.38418,237.44385,0.1999,50.37783,47.82332,45.08059,41.97831,38.65525,34.94663,2021-11-26 07:06:35.000000,2.32647,0.48409,0.96126,0.23409,-0.03774,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
346,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_pe,19850,0.49622,,,0.95378,0.93896,0.95002,0.82741,0.3916,32.38181,188.44148,0.1832,50.37783,47.77813,44.94319,41.85082,38.49786,34.81765,2021-11-26 07:06:35.000000,1.74384,0.49694,0.9864,0.24694,-0.0126,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
347,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_ee,19850,0.49622,,,0.96215,0.95236,0.96183,0.84982,0.41364,25.13863,181.1983,0.1739,50.37783,47.76753,44.87294,41.67605,38.12972,34.30951,2021-11-26 07:06:35.000000,1.82631,0.50368,0.9998,0.25368,0.0008,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
348,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mi,19850,0.49622,,,0.93707,0.9099,0.92856,0.84374,0.40149,79.66506,235.72473,0.1981,50.37783,48.02778,45.4169,42.44992,39.10991,35.23842,2021-11-26 07:06:35.000000,1.83629,0.49442,0.98,0.24442,-0.019,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
349,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_sv,19850,0.49622,,,0.91671,0.87412,0.90561,0.85982,0.36785,67.77594,223.8356,0.1969,50.37783,47.90584,45.25355,42.25436,38.92947,35.13568,2021-11-26 07:06:35.000000,1.86168,0.49722,0.98635,0.24722,-0.01265,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
350,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_waic,19850,0.49622,,,0.90416,0.84968,0.89866,0.87093,0.41407,81.38418,237.44385,0.1999,50.37783,47.82332,45.08059,41.97831,38.65525,34.94663,2021-11-26 07:06:35.000000,2.32647,0.48409,0.96126,0.23409,-0.03774,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
351,0,0,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,10000,0.9878,0.01076,0.02217,0.7615,0.99417,0.29144,0.52165,0.0109,5.77672,5.85144,0.46721,1.22,0.58057,0.58057,0.58057,0.58057,0.58057,2021-11-26 07:06:35.000000,0.11602,0.01122,0.9985,-0.23878,-0.0005,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
352,1,1,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,10000,0.9878,0.01076,0.02217,0.90135,0.99767,0.37043,0.66908,0.00947,2.30201,2.37674,0.17213,1.22,0.24177,0.22232,0.22232,0.22232,0.22232,2021-11-26 07:06:35.000000,0.08603,0.012,0.9998,-0.238,0.0008,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
353,2,2,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha,10000,0.9878,0.01076,0.02217,0.9038,0.99857,0.11702,0.71436,0.13699,1.41221,1.48694,0.54098,1.22,0.73669,0.43232,0.31638,0.18654,0.13219,2021-11-26 07:06:35.000000,0.1784,0.01193,0.9979,-0.23807,-0.0011,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
354,4,4,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_waic,10000,0.985,0.00755,0.0245,0.88156,0.99755,0.13125,1.0,0.25658,2.4236,2.53667,0.54,1.5,0.9156,0.58869,0.43458,0.34293,0.30638,2021-11-26 07:06:35.000000,0.33584,0.01481,0.9996,-0.23519,0.0006,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
355,5,5,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,10000,0.985,0.00755,0.0245,0.9059,0.99733,0.33436,0.58154,0.00758,2.63081,2.74388,0.18667,1.5,0.35703,0.24721,0.24721,0.24721,0.24721,2021-11-26 07:06:35.000000,0.07217,0.01422,0.9986,-0.23578,-0.0004,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
356,6,6,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,10000,0.985,0.00755,0.0245,0.95293,0.9989,0.34315,0.57892,0.00615,1.08003,1.1931,0.16667,1.5,0.35692,0.1774,0.08129,0.07409,0.07409,2021-11-26 07:06:35.000000,0.05781,0.01461,0.9996,-0.23539,0.0006,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
357,7,7,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,10000,0.985,0.00755,0.0245,0.95971,0.99916,0.34472,0.42684,0.00786,0.82444,0.93751,0.16667,1.5,0.35752,0.16656,0.08128,0.06217,0.05267,2021-11-26 07:06:35.000000,0.0577,0.0149,0.9999,-0.2351,0.0009,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
358,8,8,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,10000,0.985,0.00755,0.0245,0.94349,0.9985,0.32522,0.85698,0.00801,2.37141,2.48448,0.18,1.5,0.34733,0.17778,0.08109,0.08109,0.08109,2021-11-26 07:06:35.000000,0.05941,0.01394,0.9973,-0.23606,-0.0017,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
359,9,9,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,10000,0.985,0.00755,0.0245,0.91985,0.9978,0.32363,0.56316,0.00964,2.17409,2.28715,0.18,1.5,0.3473,0.19666,0.19666,0.19666,0.19666,2021-11-26 07:06:35.000000,0.06587,0.01442,0.9987,-0.23558,-0.0003,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
360,10,10,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,10000,0.985,0.00755,0.0245,0.9059,0.99733,0.33436,0.58154,0.00758,2.63081,2.74388,0.18667,1.5,0.35703,0.24721,0.24721,0.24721,0.24721,2021-11-26 07:06:35.000000,0.07217,0.01422,0.9986,-0.23578,-0.0004,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
