,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
394,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_waic,34067,0.70638,,,0.98213,0.99288,0.95412,1.53717,0.29121,0.29121,5.28011,53.35993,0.0878,29.36168,25.70157,21.6814,17.36788,12.73535,7.94707,0.28586,0.98914,0.03586,-0.00986,0.25,0.98084
395,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mcp,34058,0.70638,,,0.97441,0.98952,0.93292,0.31482,0.43247,0.13744,7.7576,55.83742,0.1433,29.36168,25.73089,21.81189,17.64117,13.28538,8.9062,0.27724,0.97689,0.02724,-0.02211,0.25,0.29468
396,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_pe,34058,0.70638,,,0.97933,0.99161,0.94827,0.23492,0.37425,0.09212,6.19762,54.27744,0.1114,29.36168,25.70996,21.73615,17.34941,12.73441,8.07626,0.2936,0.99997,0.0436,0.00097,0.25,0.01175
397,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_ee,34058,0.70638,,,0.97941,0.99171,0.94741,0.30601,0.49595,0.14151,6.13842,54.21823,0.1052,29.36168,25.73379,21.74523,17.41158,12.82569,8.13011,0.29355,0.99991,0.04355,0.00091,0.25,0.03125
398,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mi,34058,0.70638,,,0.97365,0.98953,0.93097,0.3098,0.45499,0.13609,7.80653,55.88635,0.1468,29.36168,25.75711,21.8855,17.77295,13.31792,8.90977,0.29355,0.99991,0.04355,0.00091,0.25,0.01165
399,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_sv,34058,0.70638,,,0.97525,0.99001,0.93683,0.25164,0.34691,0.09301,7.4147,55.49452,0.1351,29.36168,25.73997,21.84932,17.59179,13.1017,8.608,0.2936,0.99997,0.0436,0.00097,0.25,0.00204
400,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_waic,34058,0.70638,,,0.93995,0.97317,0.87496,,0.37217,0.1219,19.99089,68.07071,0.2164,29.36168,25.9194,22.05513,17.9171,13.64454,9.59295,0.2543,0.94354,0.0043,-0.05546,0.25,0.2937
401,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,det_mcp,34067,0.70646,,,0.97117,0.98692,0.92193,0.53815,0.67154,0.19342,9.61983,57.67269,0.1474,29.35392,25.7623,21.98343,17.92127,13.57767,9.12008,0.28801,0.99207,0.03801,-0.00693,0.25,0.29419
402,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,det_pe,34067,0.70646,,,0.9761,0.99053,0.9369,0.38852,0.5543,0.1599,7.06588,55.11874,0.1368,29.35392,25.70758,21.78308,17.5398,13.22229,8.88419,0.2935,0.99994,0.0435,0.00094,0.25,0.01024
403,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,dg,34067,0.70646,,,0.98283,0.99304,0.9554,1.84038,0.29213,0.29213,5.1297,53.18256,0.0808,29.35392,25.69213,21.68879,17.31188,12.68758,7.85488,0.2843,0.98705,0.0343,-0.01195,0.25,0.98378
404,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_mcd,34058,0.70638,,,0.98478,0.99395,0.95977,1.71809,0.29227,0.29227,4.48985,52.56967,0.0659,29.36168,25.70157,21.67814,17.32297,12.64359,7.70797,0.28816,0.99234,0.03816,-0.00666,0.25,0.98734
405,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_waic,34067,0.70638,,,0.98427,0.99375,0.95855,1.5216,0.2912,0.2912,4.62997,52.70979,0.0708,29.36168,25.70157,21.66835,17.34715,12.66561,7.75916,0.28782,0.99187,0.03782,-0.00713,0.25,0.98084
406,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mcp,34058,0.70638,,,0.97647,0.99063,0.93631,0.30302,0.45852,0.13601,6.96664,55.04646,0.132,29.36168,25.73318,21.79813,17.62573,13.28856,8.81018,0.276,0.97522,0.026,-0.02378,0.25,0.29468
407,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_pe,34058,0.70638,,,0.98132,0.99248,0.95178,0.22501,0.37532,0.08903,5.56574,53.64556,0.096,29.36168,25.70537,21.73473,17.36308,12.71927,7.96571,0.29358,0.99994,0.04358,0.00094,0.25,0.01175
408,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_ee,34058,0.70638,,,0.98194,0.99276,0.95274,0.28682,0.49767,0.13459,5.36753,53.44735,0.0887,29.36168,25.70616,21.72495,17.37824,12.72801,7.94285,0.2936,0.99997,0.0436,0.00097,0.25,0.03125
409,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mi,34058,0.70638,,,0.97527,0.99032,0.93096,0.28878,0.43052,0.12683,7.24826,55.32808,0.1349,29.36168,25.82708,21.95591,17.76104,13.32428,8.75352,0.2936,0.99997,0.0436,0.00097,0.25,0.01165
410,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_sv,34058,0.70638,,,0.97697,0.99085,0.93802,0.23506,0.31324,0.08379,6.82141,54.90122,0.1269,29.36168,25.74016,21.8543,17.64848,13.09948,8.47783,0.2936,0.99997,0.0436,0.00097,0.25,0.00204
411,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_waic,34058,0.70638,,,0.94496,0.97619,0.88185,,0.37344,0.12207,17.75196,65.83178,0.2036,29.36168,25.90853,22.03047,17.90772,13.63153,9.47237,0.25225,0.94095,0.00225,-0.05805,0.25,0.2937
412,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95646,0.98223,0.86875,0.54419,0.60855,0.18361,13.42618,58.71538,0.2889,28.54533,25.11267,21.64013,17.99745,14.08541,9.96804,0.2807,0.99295,0.0307,-0.00605,0.25,0.29419
413,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96272,0.98606,0.89079,0.40165,0.5137,0.15164,10.63726,55.92647,0.2627,28.54533,25.01127,21.33367,17.38473,13.4708,9.70161,0.28543,0.99997,0.03543,0.00097,0.25,0.01024
414,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg,35032,0.71455,,,0.971,0.98897,0.91311,1.84815,0.28422,0.28422,8.34807,53.63728,0.1568,28.54533,25.00225,21.17733,17.0898,12.8024,8.43007,0.27973,0.99169,0.02973,-0.00731,0.25,0.98378
415,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.9746,0.99058,0.91923,1.70943,0.28425,0.28425,7.18252,52.47172,0.1337,28.54533,24.99324,21.1583,17.05229,12.67395,8.11829,0.2827,0.99589,0.0327,-0.00311,0.25,0.98734
416,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97453,0.9906,0.9198,1.51026,0.28324,0.28324,7.1607,52.4499,0.1333,28.54533,24.97521,21.12975,17.03271,12.65254,8.12971,0.28236,0.99538,0.03236,-0.00362,0.25,0.98084
417,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96594,0.98745,0.8951,0.29785,0.37194,0.12008,9.58389,54.87309,0.2334,28.54533,25.04732,21.29718,17.40766,13.42682,9.28639,0.26748,0.97394,0.01748,-0.02506,0.25,0.29468
418,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97328,0.99001,0.91995,0.23157,0.29765,0.07653,7.58102,52.87023,0.1495,28.54533,24.97972,21.15427,16.95991,12.57178,8.16272,0.28543,0.99997,0.03543,0.00097,0.25,0.01175
419,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97143,0.98947,0.90905,0.28068,0.423,0.11533,8.03268,53.32188,0.1627,28.54533,25.0706,21.25777,17.15744,12.85235,8.34665,0.28541,0.99994,0.03541,0.00094,0.25,0.03125
420,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.97115,0.98917,0.91879,0.29189,0.40843,0.1215,8.20649,53.4957,0.1792,28.54533,24.89408,21.09434,17.06711,12.76262,8.57023,0.28543,0.99997,0.03543,0.00097,0.25,0.01165
421,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.97188,0.98936,0.92114,0.24171,0.28653,0.07825,8.04802,53.33722,0.1703,28.54533,24.92039,21.05998,16.9722,12.63334,8.36758,0.28543,0.99997,0.03543,0.00097,0.25,0.00204
422,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93761,0.97471,0.84399,,0.32511,0.10574,19.21738,64.50659,0.2686,28.54533,25.26439,21.63448,17.71599,13.75361,9.76751,0.2441,0.93774,-0.0059,-0.06126,0.25,0.2937
423,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95766,0.9827,0.87312,0.53154,0.6189,0.18185,13.07085,58.36006,0.2772,28.54533,25.08638,21.62471,17.94588,14.05436,9.81011,0.28007,0.99209,0.03007,-0.00691,0.25,0.29419
424,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96422,0.98668,0.89604,0.38823,0.49869,0.14795,10.16085,55.45006,0.2487,28.54533,24.98573,21.25345,17.29962,13.34475,9.52163,0.28541,0.99994,0.03541,0.00094,0.25,0.01024
425,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97453,0.99037,0.92484,1.78972,0.28404,0.28404,7.27309,52.5623,0.1331,28.54533,24.95117,21.06315,16.91181,12.52408,8.06851,0.27644,0.98718,0.02644,-0.01182,0.25,0.98378
426,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97731,0.99155,0.93131,1.67037,0.2841,0.2841,6.41134,51.70054,0.1121,28.54533,24.93915,21.00923,16.82114,12.4166,7.82142,0.28015,0.99235,0.03015,-0.00665,0.25,0.98734
427,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97706,0.99144,0.93121,1.47938,0.28302,0.28302,6.48365,51.77286,0.1154,28.54533,24.93615,20.97434,16.83122,12.40277,7.80239,0.27982,0.99186,0.02982,-0.00714,0.25,0.98084
428,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96376,0.98655,0.88996,0.30841,0.38112,0.12236,10.25804,55.54725,0.2477,28.54533,25.05708,21.32572,17.4932,13.58236,9.50877,0.26835,0.97511,0.01835,-0.02389,0.25,0.29468
429,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97139,0.98924,0.9162,0.23599,0.296,0.07512,8.15589,53.44509,0.1624,28.54533,24.98798,21.16379,16.99177,12.66324,8.30859,0.28541,0.99994,0.03541,0.00094,0.25,0.01175
430,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97219,0.98959,0.9166,0.29028,0.4353,0.12227,7.90182,53.19102,0.155,28.54533,24.98723,21.1561,17.02206,12.66681,8.25849,0.28543,0.99997,0.03543,0.00097,0.25,0.03125
431,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96353,0.98655,0.88828,0.2944,0.37342,0.11332,10.28938,55.57859,0.2315,28.54533,25.11189,21.46006,17.51452,13.43108,9.31887,0.28543,0.99997,0.03543,0.00097,0.25,0.01165
432,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96573,0.98722,0.89729,0.24749,0.26101,0.06914,9.74067,55.02988,0.206,28.54533,25.02629,21.37218,17.39948,13.16165,8.95602,0.28543,0.99997,0.03543,0.00097,0.25,0.00204
433,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar100_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.9326,0.97252,0.83522,,0.32916,0.10886,20.87141,66.16061,0.2907,28.54533,25.28615,21.64151,17.79203,13.89989,10.03235,0.24559,0.9396,-0.00441,-0.0594,0.25,0.2937
434,0,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.952,0.01832,0.0723,0.95194,0.99684,0.55862,0.12547,0.323,0.02404,3.00814,4.17903,0.29167,4.8,2.31335,1.31291,0.57604,0.2457,0.12547,0.04609,0.998,-0.20391,-0.001,0.25,0.29419
435,1,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.952,0.01832,0.0723,0.95645,0.99763,0.55632,0.11738,0.83902,0.01948,2.27947,3.45036,0.27083,4.8,2.20588,1.21951,0.47059,0.12484,0.12484,0.04709,0.998,-0.20291,-0.001,0.25,0.01024
436,2,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.952,0.01832,0.0723,0.9402,0.99671,0.4488,0.39154,0.04784,0.04784,3.14084,4.31173,0.33333,4.8,2.42105,1.43646,0.82256,0.49938,0.38119,0.04709,0.998,-0.20291,-0.001,0.25,0.98378
437,3,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.953,0.01623,0.06822,0.92793,0.99606,0.40036,0.34706,0.0468,0.0468,3.78886,4.91108,0.44681,4.7,2.62605,1.766,1.14025,0.61728,0.39788,0.04609,0.998,-0.20391,-0.001,0.25,0.98734
438,4,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.953,0.01623,0.06822,0.92561,0.9959,0.40568,0.30774,0.04657,0.04657,3.94674,5.06896,0.40426,4.7,2.73396,1.766,1.03687,0.625,0.50314,0.04609,0.998,-0.20391,-0.001,0.25,0.98084
439,5,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.953,0.01623,0.06822,0.94845,0.99644,0.60898,0.10756,0.48132,0.01614,3.42142,4.54365,0.23404,4.7,2.10305,1.10497,0.69525,0.24722,0.13004,0.04509,0.998,-0.20491,-0.001,0.25,0.29468
440,6,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.953,0.01623,0.06822,0.95055,0.99731,0.51946,0.13186,0.43673,0.03696,2.58307,3.70529,0.2766,4.7,2.42105,1.21951,0.58005,0.2448,0.13123,0.04609,0.998,-0.20391,-0.001,0.25,0.01175
441,7,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.953,0.01623,0.06822,0.95031,0.99732,0.4968,0.12204,0.48437,0.02873,2.57613,3.69835,0.34043,4.7,2.41597,1.43014,0.47004,0.2445,0.13089,0.04609,0.998,-0.20391,-0.001,0.25,0.03125
442,8,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.953,0.01623,0.06822,0.94521,0.99687,0.52152,0.12875,0.89053,0.04244,3.00472,4.12694,0.29787,4.7,2.20126,1.21951,0.7034,0.24876,0.13089,0.04509,0.998,-0.20491,-0.001,0.25,0.01165
443,9,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.953,0.01623,0.06822,0.94624,0.99697,0.5495,0.14878,0.63831,0.06256,2.91784,4.04006,0.2766,4.7,2.20588,1.21951,0.70505,0.36855,0.13038,0.04509,0.998,-0.20491,-0.001,0.25,0.00204
444,10,dg_bbsvhn_small_conv_do1_run1_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.953,0.01623,0.06822,0.95485,0.99747,0.60972,0.09865,0.48157,0.016,2.33167,3.4539,0.23404,4.7,2.10305,1.10497,0.69525,0.24691,0.13004,0.04509,0.998,-0.20491,-0.001,0.25,0.2937
445,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.96019,0.98427,0.87901,0.51084,0.61561,0.17933,11.89832,57.18753,0.266,28.54533,25.07061,21.50763,17.81613,13.90296,9.69669,0.27981,0.99172,0.02981,-0.00728,0.25,0.29419
446,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96629,0.98759,0.90167,0.37542,0.49403,0.14572,9.4644,54.75361,0.2375,28.54533,24.96319,21.19117,17.21347,13.15517,9.37429,0.28543,0.99997,0.03543,0.00097,0.25,0.01024
447,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97677,0.99135,0.93056,1.75902,0.28397,0.28397,6.54562,51.83483,0.12,28.54533,24.91512,21.00289,16.84129,12.3992,7.86709,0.27652,0.9873,0.02652,-0.0117,0.25,0.98378
448,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97979,0.99261,0.93702,1.6489,0.28405,0.28405,5.6149,50.90411,0.1016,28.54533,24.92113,20.97434,16.73383,12.25648,7.57403,0.28087,0.99335,0.03087,-0.00565,0.25,0.98734
449,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97964,0.99254,0.93692,1.46089,0.28295,0.28295,5.66721,50.95642,0.1036,28.54533,24.92338,20.968,16.73383,12.25291,7.57403,0.28051,0.99281,0.03051,-0.00619,0.25,0.98084
450,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96591,0.98756,0.89552,0.2979,0.3802,0.12006,9.51055,54.79975,0.2342,28.54533,25.03531,21.28314,17.40255,13.433,9.32719,0.26666,0.97285,0.01666,-0.02615,0.25,0.29468
451,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97361,0.99025,0.92153,0.22691,0.28407,0.07243,7.40225,52.69146,0.1525,28.54533,24.96696,21.08852,16.94534,12.51338,8.11767,0.28543,0.99997,0.03543,0.00097,0.25,0.01175
452,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97441,0.99058,0.92214,0.25535,0.38982,0.10051,7.15848,52.44768,0.1444,28.54533,24.96771,21.1042,16.94591,12.56289,8.04567,0.28532,0.99977,0.03532,0.00077,0.25,0.03125
453,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96573,0.98758,0.89203,0.28,0.35521,0.10659,9.51874,54.80795,0.2183,28.54533,25.0999,21.47702,17.48498,13.29886,9.15871,0.28543,0.99997,0.03543,0.00097,0.25,0.01165
454,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96795,0.98827,0.90156,0.23516,0.2496,0.06361,8.95209,54.24129,0.1971,28.54533,25.03756,21.33663,17.28664,12.99818,8.80271,0.28543,0.99997,0.03543,0.00097,0.25,0.00204
455,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.93647,0.97452,0.84301,,0.34278,0.10628,19.38271,64.67192,0.2769,28.54533,25.2599,21.58013,17.70473,13.73836,9.85578,0.24274,0.93606,-0.00726,-0.06294,0.25,0.2937
456,0,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,det_mcp,25032,0.96145,0.01802,0.0615,0.92008,0.99477,0.42388,0.13868,0.16531,0.01881,5.02418,5.777,0.28497,3.85507,1.74502,0.90962,0.62869,0.49936,0.46675,0.03829,0.99956,-0.21171,0.00056,0.25,0.29419
457,1,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,det_pe,25032,0.96145,0.01802,0.0615,0.9289,0.99606,0.43232,0.11168,0.45228,0.0118,3.80277,4.55558,0.27876,3.85507,1.73226,0.90518,0.61485,0.48129,0.40207,0.03847,0.99992,-0.21153,0.00092,0.25,0.01024
458,2,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,dg,25032,0.96145,0.01802,0.0615,0.90873,0.99467,0.37373,0.33751,0.03843,0.03843,5.12131,5.87413,0.40933,3.85507,2.0765,1.31824,0.87394,0.64831,0.51596,0.03824,0.99964,-0.21176,0.00064,0.25,0.98378
459,3,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,dg_mcd,25032,0.96109,0.01557,0.05968,0.90577,0.99486,0.35574,0.30327,0.03874,0.03874,4.94245,5.70947,0.45277,3.89102,2.18241,1.47307,1.00526,0.73375,0.54267,0.03864,0.99972,-0.21136,0.00072,0.25,0.98734
460,4,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,dg_waic,25032,0.96109,0.01557,0.05968,0.90219,0.99471,0.33989,0.27074,0.03855,0.03855,5.12798,5.89499,0.46817,3.89102,2.23287,1.53437,1.06618,0.76363,0.56722,0.0386,0.99968,-0.2114,0.00068,0.25,0.98084
461,5,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_mcp,25032,0.96109,0.01557,0.05968,0.92757,0.99554,0.45268,0.11076,0.0836,0.00756,4.27941,5.04643,0.28337,3.89102,1.71138,0.90534,0.56367,0.46496,0.43566,0.03785,0.99844,-0.21215,-0.00056,0.25,0.29468
462,6,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_pe,25032,0.96109,0.01557,0.05968,0.92885,0.99583,0.4345,0.1127,0.32073,0.02566,4.03752,4.80454,0.28747,3.89102,1.88362,0.92317,0.55866,0.46354,0.42079,0.03883,0.99992,-0.21117,0.00092,0.25,0.01175
463,7,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_ee,25032,0.96109,0.01557,0.05968,0.92838,0.99587,0.42944,0.10371,0.31405,0.00921,3.98587,4.75289,0.31622,3.89102,1.89623,0.91417,0.55451,0.44763,0.41717,0.03887,0.99996,-0.21113,0.00096,0.25,0.03125
464,8,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_mi,25032,0.96109,0.01557,0.05968,0.92602,0.99578,0.40134,0.11135,0.2486,0.0221,4.078,4.84501,0.31211,3.89102,1.87521,0.9574,0.60357,0.49776,0.43869,0.03883,0.99992,-0.21117,0.00092,0.25,0.01165
465,9,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_sv,25032,0.96109,0.01557,0.05968,0.92699,0.99583,0.41697,0.12819,0.41189,0.03891,4.01588,4.78289,0.29261,3.89102,1.81214,0.93984,0.60348,0.49928,0.43994,0.03887,0.99996,-0.21113,0.00096,0.25,0.00204
466,10,dg_bbsvhn_small_conv_do1_run1_rew3,iid_study,devries_model,,0,mcd_waic,25032,0.96109,0.01557,0.05968,0.88815,0.99374,0.36691,,0.46711,0.05865,6.02322,6.79024,0.34189,3.89102,1.88362,1.33132,1.33132,1.32406,0.95284,0.035,0.99201,-0.215,-0.00699,0.25,0.2937
467,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_mcp,34067,0.70646,,,0.97019,0.98651,0.91894,0.55116,0.66264,0.19523,9.91845,57.97131,0.1561,29.35392,25.77396,21.98813,17.93163,13.63686,9.25491,0.28865,0.99296,0.03865,-0.00604,0.25,0.29419
468,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,det_pe,34067,0.70646,,,0.97495,0.99001,0.93351,0.40239,0.56288,0.16366,7.45773,55.51059,0.1455,29.35392,25.73141,21.8113,17.60238,13.28197,9.00517,0.29352,0.99997,0.04352,0.00097,0.25,0.01024
469,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg,34067,0.70646,,,0.98013,0.99188,0.94777,1.90046,0.29231,0.29231,6.00073,54.05359,0.0967,29.35392,25.70758,21.74424,17.44656,12.86417,8.19114,0.28765,0.99169,0.03765,-0.00731,0.25,0.98378
470,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_mcd,34058,0.70638,,,0.98294,0.99323,0.95275,1.75827,0.29243,0.29243,5.05174,53.13155,0.075,29.36168,25.7232,21.74991,17.45078,12.83444,7.94707,0.29076,0.99598,0.04076,-0.00302,0.25,0.98734
471,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,dg_waic,34067,0.70638,,,0.98254,0.99313,0.9518,1.55336,0.29143,0.29143,5.11531,53.19513,0.0792,29.36168,25.72011,21.74665,17.46459,12.83811,8.01331,0.29041,0.99548,0.04041,-0.00352,0.25,0.98084
472,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mcp,34058,0.70638,,,0.97829,0.99142,0.94033,0.29216,0.44576,0.13366,6.38594,54.46575,0.1222,29.36168,25.73239,21.79997,17.57737,13.21468,8.68493,0.2751,0.97401,0.0251,-0.02499,0.25,0.29468
