,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
60,5,5,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_mcp,2600,0.77538,0.05663,0.34525,0.81553,0.92886,0.53894,0.76013,0.22746,0.12252,57.99485,85.35542,0.69692,22.46154,19.95951,17.86325,16.00362,14.03846,12.22506,0.18294,0.90615,-0.06706,0.02215,0.25,0.59229,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
61,6,6,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_pe,2600,0.77538,0.05663,0.34525,0.82345,0.9374,0.5612,0.60384,1.0,0.09567,51.28747,78.64804,0.68322,22.46154,19.87854,17.58429,15.6038,13.7782,12.14762,0.18495,0.92538,-0.06505,0.02138,0.25,0.52987,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
62,7,7,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_ee,2600,0.77538,0.05663,0.34525,0.81732,0.93682,0.54021,0.64757,1.0,0.13393,51.93819,79.29876,0.71062,22.46154,20.03238,18.02648,16.19177,14.53935,12.74962,0.19459,0.93885,-0.05541,0.05085,0.25,0.62692,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
63,8,8,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_mi,2600,0.77538,0.05663,0.34525,0.82111,0.93367,0.55449,0.63472,0.25138,0.10638,54.44139,81.80195,0.68151,22.46154,20.14563,17.60684,15.56561,13.75,12.45515,0.16417,0.87154,-0.08583,0.00354,0.25,0.64407,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
64,9,9,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_sv,2600,0.77538,0.05663,0.34525,0.82061,0.93252,0.5573,0.63615,0.39,0.07309,55.20782,82.56838,0.69521,22.46154,19.94337,17.7626,15.33243,13.75,12.03277,0.15862,0.86077,-0.09138,-0.00323,0.25,0.54687,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
65,10,10,dg_lr0.001_do1_rew3_bbvit_run2,iid_study,dg,,0,mcd_waic,2600,0.77538,0.05663,0.34525,0.81514,0.92895,0.53814,0.74414,0.22797,0.12164,57.96886,85.32943,0.70034,22.46154,20.04049,17.89069,15.94399,13.99038,12.18638,0.18224,0.90538,-0.06776,0.02138,0.25,0.5918,2022-01-27 19:40:29.142775,super_cifar100_modeldg_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
66,0,0,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,250,0.792,0.06117,0.34038,0.81313,0.92396,0.57533,1.0902,0.5625,0.15916,62.72035,86.03079,0.71154,20.8,17.64706,16.08696,13.14554,11.9403,10.41667,0.17647,0.952,-0.07353,-0.004,0.25,0.6416,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
67,1,1,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,250,0.792,0.06117,0.34038,0.84411,0.9523,0.61582,0.7206,0.41474,0.12876,39.81555,63.12599,0.63462,20.8,17.64706,15.11111,13.08411,12.0,10.36269,0.17992,0.956,-0.07008,-0.004,0.25,0.48289,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
68,2,2,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha,250,0.792,0.06117,0.34038,0.73281,0.9143,0.40004,0.63766,0.9086,0.274,72.98638,96.29682,0.88462,20.8,19.32773,18.5022,17.97235,15.76355,15.18325,0.17143,0.84,-0.07857,-0.004,0.25,0.31421,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
69,3,3,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_mcd,250,0.836,0.04272,0.27844,0.72482,0.92577,0.31708,0.89131,0.67783,0.39759,65.56257,79.81268,0.85366,16.4,15.41667,14.65517,13.42593,10.73171,9.57447,0.16532,0.992,-0.08468,-0.004,0.25,0.00224,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
70,4,4,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_waic,250,0.836,0.04272,0.27844,0.71735,0.92336,0.32284,0.87574,0.78143,0.39617,67.75973,82.00984,0.85366,16.4,14.64435,14.15929,12.67606,10.89109,9.84456,0.16532,0.992,-0.08468,-0.004,0.25,0.01293,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
71,5,5,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mcp,250,0.836,0.04272,0.27844,0.79152,0.94403,0.46971,0.6107,0.52222,0.1062,48.64971,62.89982,0.68293,16.4,13.86555,12.3348,12.14953,11.0,9.42408,0.15726,0.992,-0.09274,-0.004,0.25,0.34277,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
72,6,6,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_pe,250,0.836,0.04272,0.27844,0.79659,0.95271,0.43796,0.47635,0.54308,0.09485,41.5616,55.81171,0.73171,16.4,13.86555,13.10044,11.73709,10.94527,9.04255,0.15726,0.992,-0.09274,-0.004,0.25,0.07743,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
73,7,7,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_ee,250,0.836,0.04272,0.27844,0.79449,0.95236,0.41453,0.53257,1.0,0.10309,41.90662,56.15672,0.78049,16.4,14.22594,13.53712,11.73709,10.89109,8.99471,0.16129,0.992,-0.08871,-0.004,0.25,0.17922,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
74,8,8,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_mi,250,0.836,0.04272,0.27844,0.79688,0.95326,0.4386,0.49881,0.87586,0.10754,41.13381,55.38392,0.73171,16.4,14.58333,12.83186,12.4424,11.0,9.47368,0.16129,0.992,-0.08871,-0.004,0.25,0.12414,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
75,9,9,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_sv,250,0.836,0.04272,0.27844,0.78656,0.94078,0.42883,0.55749,0.92977,0.10716,51.78207,66.03218,0.70732,16.4,14.28571,12.7193,12.21719,10.44776,9.42408,0.16129,0.992,-0.08871,-0.004,0.25,0.07023,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
76,10,10,vit_lr0.001_do1_rew0_bbvit_run2,val_tuning,vit,,0,mcd_waic,250,0.836,0.04272,0.27844,0.7858,0.94118,0.46801,0.61087,0.52222,0.10599,51.2957,65.54581,0.68293,16.4,13.86555,12.3348,12.14953,11.0,9.42408,0.15726,0.992,-0.09274,-0.004,0.25,0.34277,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
77,0,0,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,2850,0.79754,0.06141,0.34081,0.80363,0.92607,0.50141,0.99093,0.39189,0.14983,61.01717,83.05418,0.7227,20.24561,18.13146,15.94542,13.63262,12.21007,10.75772,0.1799,0.94596,-0.0701,-0.01004,0.25,0.6416,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
78,1,1,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,2850,0.79754,0.06141,0.34081,0.81952,0.9424,0.52005,0.6933,0.37899,0.12958,48.25937,70.29638,0.69671,20.24561,18.01403,15.82846,13.52577,12.18764,10.68277,0.18931,0.97123,-0.06069,0.01123,0.25,0.48289,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
79,2,2,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,maha,2850,0.79754,0.06141,0.34081,0.63745,0.87806,0.275,0.64737,0.62643,0.25287,105.33179,127.3688,0.92028,20.24561,19.7713,19.5264,18.77063,18.21336,17.48381,0.19652,0.92842,-0.05348,0.08442,0.25,0.31421,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
80,3,3,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_mcd,2850,0.76912,0.05069,0.35799,0.71482,0.89366,0.38605,0.71303,0.47954,0.30233,88.48766,117.46656,0.87538,23.08772,22.04637,21.09162,19.84323,18.60566,17.39944,0.23096,0.99965,-0.01904,0.00365,0.25,0.00224,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
81,4,4,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_waic,2850,0.76912,0.05069,0.35799,0.71858,0.8952,0.39179,0.73186,0.44423,0.31558,87.13727,116.11616,0.8617,23.08772,21.86115,20.8106,19.90932,18.30123,17.15618,0.23104,0.9993,-0.01896,0.0033,0.25,0.01293,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
82,5,5,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mcp,2850,0.76912,0.05069,0.35799,0.82364,0.9362,0.53889,0.64241,0.27333,0.115,51.92471,80.90361,0.769,23.08772,20.86411,19.18129,17.23001,14.94958,12.83248,0.22639,0.99193,-0.02361,-0.00407,0.25,0.34277,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
83,6,6,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_pe,2850,0.76912,0.05069,0.35799,0.8322,0.94551,0.5516,0.50006,0.21709,0.08534,44.79163,73.77053,0.73708,23.08772,20.86411,18.88629,16.50846,14.73038,12.76297,0.22934,0.99754,-0.02066,0.00154,0.25,0.07743,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
84,7,7,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_ee,2850,0.76912,0.05069,0.35799,0.82834,0.94454,0.5317,0.53146,0.92318,0.11805,45.67016,74.64906,0.74772,23.08772,21.06234,18.97896,16.94845,14.87965,13.23667,0.22996,0.99789,-0.02004,0.00189,0.25,0.17922,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
85,8,8,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_mi,2850,0.76912,0.05069,0.35799,0.83065,0.94514,0.54276,0.54828,0.43391,0.10785,45.12161,74.10051,0.7386,23.08772,20.8564,18.8958,16.98969,14.81157,13.01306,0.22996,0.99789,-0.02004,0.00189,0.25,0.12414,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
86,9,9,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_sv,2850,0.76912,0.05069,0.35799,0.82846,0.93996,0.54674,0.53207,0.36623,0.07019,49.11974,78.09864,0.73708,23.08772,20.90708,18.90101,16.71482,14.76775,12.9258,0.23061,0.99965,-0.01939,0.00365,0.25,0.07023,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
87,10,10,vit_lr0.001_do1_rew0_bbvit_run2,iid_study,vit,,0,mcd_waic,2850,0.76912,0.05069,0.35799,0.82058,0.93296,0.5382,0.63896,0.2733,0.11491,54.44293,83.42183,0.769,23.08772,20.86411,19.18129,17.23001,14.91228,12.83248,0.22639,0.99193,-0.02361,-0.00407,0.25,0.34277,2021-11-17 10:00:11.000000,super_cifar100_lr0.001_run2_do1,0.001,1,2,0,vit,1,1
88,2,2,devries_lr0.001_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.688,0.1428,0.57399,0.73945,0.84033,0.54403,2.14789,0.31034,0.31034,122.07031,176.7814,0.80769,31.2,30.12552,27.55556,25.70093,22.5,20.52632,0.14516,0.496,-0.10484,-0.004,0.25,0.99968,2021-12-24 21:29:29.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew2.2,0.001,1,1,2.2,vit,1,1
89,4,4,devries_lr0.001_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.688,0.08046,0.50839,0.73442,0.84303,0.55252,1.4395,0.94435,0.30219,120.60447,175.31556,0.80769,31.2,29.46058,27.55556,26.63551,24.5,22.87234,0.14151,0.424,-0.10849,-0.004,0.25,0.996,2021-12-24 21:29:29.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew2.2,0.001,1,1,2.2,vit,1,1
90,2,2,devries_lr0.001_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,2600,0.66077,0.15982,0.61867,0.70114,0.80407,0.52119,2.39897,0.3378,0.33766,146.34371,211.78433,0.84807,33.92308,32.38866,30.96252,29.50226,28.17308,26.66667,0.1904,0.45654,-0.0596,-0.04346,0.25,0.99968,2021-12-24 21:29:29.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew2.2,0.001,1,1,2.2,vit,1,1
91,4,4,devries_lr0.001_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,2600,0.62192,0.09477,0.58909,0.67939,0.78183,0.52215,1.8154,0.87791,0.3682,157.79881,240.50029,0.89827,37.80769,36.72065,36.09569,34.85533,33.78184,32.49616,0.21505,0.39346,-0.03495,-0.03454,0.25,0.996,2021-12-24 21:29:29.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run1_do1_rew2.2,0.001,1,1,2.2,vit,1,1
92,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp,250,0.78,0.05937,0.36095,0.82042,0.94334,0.54538,0.71137,0.68326,0.14443,47.15433,73.35447,0.70909,22.0,19.32773,17.18062,15.49296,14.28571,12.5,0.17467,0.916,-0.07533,-0.004,0.25,0.47284,2022-01-13 20:01:00.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,2.2,vit,1,1
93,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp_waic,250,0.82,0.04239,0.28991,0.75696,0.93308,0.4335,0.47691,0.46362,0.11638,58.11573,75.38596,0.71111,18.0,15.12605,14.09692,13.61502,12.56039,12.43523,0.17742,0.992,-0.07258,-0.004,0.25,0.34067,2022-01-13 20:01:00.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,2.2,vit,1,1
94,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp,2600,0.79346,0.06463,0.35626,0.72461,0.89773,0.42352,0.84446,0.2955,0.13086,86.38135,109.35232,0.76536,20.65385,18.73735,17.21487,16.15385,14.92322,13.58974,0.17228,0.90192,-0.07772,-0.01808,0.25,0.47284,2022-01-13 20:01:00.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,2.2,vit,1,1
95,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp_waic,2600,0.75269,0.0525,0.37273,0.75763,0.90099,0.47756,0.58265,0.70124,0.08899,80.32845,113.7972,0.78849,24.73077,22.87449,21.18753,19.62913,18.125,16.71795,0.24633,0.99615,-0.00367,0.00015,0.25,0.34067,2022-01-13 20:01:00.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,2.2,vit,1,1
96,2,2,devries_lr0.001_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.668,0.1593,0.61603,0.70666,0.82448,0.55234,2.31744,0.33066,0.33066,132.89868,195.38266,0.83133,33.2,31.09244,29.77778,28.44037,26.73267,25.53191,0.0,0.0,-0.25,-0.004,0.25,0.99998,2021-12-01 20:42:51.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew2.2,0.001,1,0,2.2,vit,1,1
97,4,4,devries_lr0.001_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.588,0.10387,0.63494,0.72829,0.81072,0.62685,1.91977,0.59982,0.40181,131.33339,231.08873,0.84466,41.2,39.4958,38.32599,36.61972,33.66337,32.44681,0.10937,0.256,-0.14063,-0.004,0.25,0.99752,2021-12-01 20:42:51.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew2.2,0.001,1,0,2.2,vit,1,1
98,2,2,devries_lr0.001_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,2600,0.64731,0.16566,0.6421,0.68854,0.78791,0.54072,2.49304,0.88881,0.35123,156.77956,227.93605,0.84406,35.26923,33.71105,32.35043,31.02981,29.96183,28.35897,0.0,0.00077,-0.25,-0.00323,0.25,0.99998,2021-12-01 20:42:51.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew2.2,0.001,1,0,2.2,vit,1,1
99,4,4,devries_lr0.001_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,2600,0.62692,0.09079,0.57819,0.69256,0.80117,0.53833,1.7726,0.89353,0.36366,144.55856,224.90539,0.85979,37.30769,36.15385,34.40171,32.80543,31.92308,31.10998,0.1583,0.25269,-0.0917,-0.00731,0.25,0.99752,2021-12-01 20:42:51.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run0_do1_rew2.2,0.001,1,0,2.2,vit,1,1
100,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp,250,0.808,0.06905,0.3216,0.7599,0.90738,0.48711,0.61135,0.6218,0.12384,79.71016,99.45004,0.72917,19.2,17.08333,15.35088,12.14953,11.27451,10.9375,0.17695,0.972,-0.07305,-0.004,0.25,0.22552,2022-01-13 20:07:41.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,2.2,vit,1,1
101,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run0,val_tuning,confidnet,vit,0,tcp_waic,250,0.76,0.05785,0.39818,0.70684,0.8878,0.37972,0.63877,0.62242,0.13661,93.24455,124.67254,0.9,24.0,23.10924,22.12389,20.93023,19.40299,17.36842,0.1676,0.716,-0.0824,-0.004,0.25,0.70662,2022-01-13 20:07:41.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,2.2,vit,1,1
102,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp,2600,0.78577,0.06836,0.36604,0.75097,0.89595,0.47543,0.67035,0.57366,0.10878,86.88619,111.67418,0.7289,21.42308,19.1343,17.22222,15.33937,14.07443,12.90984,0.20425,0.97731,-0.04575,0.00131,0.25,0.22552,2022-01-13 20:07:41.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,2.2,vit,1,1
103,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run0,iid_study,confidnet,vit,0,tcp_waic,2600,0.76538,0.05106,0.36256,0.73419,0.89991,0.41533,0.57057,0.69137,0.10847,82.69827,112.66756,0.84098,23.46154,22.20874,20.72495,19.44821,17.98077,16.67519,0.14815,0.66462,-0.10185,-0.05538,0.25,0.70662,2022-01-13 20:07:41.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run0_do1_rew3,0.001,1,0,2.2,vit,1,1
104,2,2,devries_lr0.003_do0_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.476,0.11549,0.79822,0.71396,0.74056,0.69708,0.60212,0.33957,0.08874,157.61772,328.26511,0.87023,52.4,50.84034,50.0,47.88732,47.88732,45.26316,0.0,0.0,-0.25,-0.004,0.25,0.96648,2021-12-25 04:42:39.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run4_do0_rew2.2,0.003,0,4,2.2,vit,1,1
105,2,2,devries_lr0.003_do0_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,2600,0.47038,0.10901,0.76479,0.75192,0.76485,0.73597,0.57708,0.21519,0.03286,138.16072,313.00987,0.82498,52.96154,51.33603,50.0,48.19005,46.49038,45.05382,0.0,0.00038,-0.25,-0.00362,0.25,0.96648,2021-12-25 04:42:39.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run4_do0_rew2.2,0.003,0,4,2.2,vit,1,1
106,2,2,devries_lr0.001_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.72,0.13183,0.50964,0.7104,0.83704,0.5045,1.88291,0.90952,0.27785,130.76511,174.24218,0.71429,28.0,26.35983,24.0,21.59624,20.95238,20.51282,0.1383,0.376,-0.1117,-0.004,0.25,0.99973,2021-12-24 21:59:55.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew2.2,0.001,1,3,2.2,vit,1,1
107,4,4,devries_lr0.001_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.664,0.08712,0.54486,0.72927,0.82962,0.57079,1.55004,0.89556,0.32572,128.30743,192.41727,0.79762,33.6,31.09244,29.64602,28.6385,26.86567,25.39683,0.0,0.0,-0.25,-0.004,0.25,0.99967,2021-12-24 21:59:55.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew2.2,0.001,1,3,2.2,vit,1,1
108,2,2,devries_lr0.001_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,2600,0.65808,0.16084,0.62454,0.69022,0.79067,0.51014,2.36464,0.3404,0.3403,156.50639,223.06807,0.85489,34.19231,32.67206,31.53846,30.37975,28.79808,27.02564,0.17376,0.32538,-0.07624,-0.05462,0.25,0.99973,2021-12-24 21:59:55.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew2.2,0.001,1,3,2.2,vit,1,1
109,4,4,devries_lr0.001_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,2600,0.62115,0.09645,0.5876,0.68927,0.78781,0.53032,1.79044,0.86702,0.36889,152.9256,235.99289,0.88528,37.88462,36.72065,35.79037,34.52489,33.41323,31.89744,1.0,0.00038,0.75,-0.00362,0.25,0.99967,2021-12-24 21:59:55.000000,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run3_do1_rew2.2,0.001,1,3,2.2,vit,1,1
110,2,2,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,dg,250,0.8,0.08725,0.35738,0.71605,0.88719,0.40744,2.62467,0.19997,0.19997,95.18823,116.67338,0.64,20.0,18.48739,15.55556,14.41441,14.0,13.08901,0.17241,0.928,-0.07759,-0.004,0.25,0.99996,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
111,3,3,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,dg_mcd,250,0.74,0.0621,0.41845,0.78981,0.90861,0.50586,2.85882,0.25953,0.25953,72.54766,109.72989,0.81538,26.0,24.36975,22.56637,21.12676,18.0,15.70681,0.16837,0.784,-0.08163,-0.004,0.25,0.99997,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
112,4,4,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,dg_waic,250,0.74,0.0621,0.41845,0.79451,0.91912,0.50554,2.55277,0.90195,0.25968,64.50308,101.68532,0.84615,26.0,24.36975,22.66667,21.12676,18.0,15.87302,0.1701,0.776,-0.0799,-0.004,0.25,0.9999,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
113,5,5,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_mcp,250,0.74,0.0621,0.41845,0.83143,0.93425,0.58088,0.78517,0.5249,0.18618,52.32574,89.50797,0.75385,26.0,24.16667,21.77778,19.71831,16.5,14.21053,0.16832,0.808,-0.08168,-0.004,0.25,0.82666,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
114,6,6,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_pe,250,0.74,0.0621,0.41845,0.83543,0.93992,0.58346,0.61555,0.81193,0.15065,47.95558,85.13781,0.76923,26.0,24.26778,22.12389,20.18779,16.33663,13.82979,0.16749,0.812,-0.08251,-0.004,0.25,0.71254,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
115,7,7,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_ee,250,0.74,0.0621,0.41845,0.83484,0.94007,0.59072,0.64349,0.57084,0.16618,48.22246,85.40469,0.75385,26.0,23.84937,21.68142,19.71831,17.73399,15.42553,0.1701,0.776,-0.0799,-0.004,0.25,0.82354,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
116,8,8,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_mi,250,0.74,0.0621,0.41845,0.83393,0.93847,0.56006,0.69447,1.0,0.16151,49.61346,86.79569,0.75385,26.0,24.26778,21.68142,20.09346,17.41294,14.3617,0.16667,0.792,-0.08333,-0.004,0.25,0.71406,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
117,9,9,dg_lr0.001_do1_rew3_bbvit_run4,val_tuning,dg,,0,mcd_sv,250,0.74,0.0621,0.41845,0.83414,0.9389,0.55873,0.63321,0.67086,0.14997,49.13764,86.31987,0.81538,26.0,23.94958,22.84483,20.18779,16.91542,13.29787,0.17327,0.808,-0.07673,-0.004,0.25,0.5671,2022-01-27 19:58:19.054330,super_cifar100_modeldg_bbvit_lr0.001_bs128_run4_do1_rew3,0.001,1,4,3,vit,1,1
