,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
81,0,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,9000,0.92678,0.02248,0.11287,0.93061,0.99297,0.51418,0.19077,0.17809,0.03288,6.50339,9.25207,0.37633,7.32222,4.5731,2.8508,1.6597,1.06885,0.7354,0.07302,0.99978,-0.17698,0.00078,0.25,0.25928
82,1,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,9000,0.92678,0.02248,0.11287,0.93453,0.99401,0.52292,0.16102,0.59765,0.01936,5.6177,8.36639,0.37936,7.32222,4.63158,2.78806,1.69403,1.08303,0.72421,0.07312,0.99989,-0.17688,0.00089,0.25,0.03404
83,2,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,9000,0.92678,0.02248,0.11287,0.93335,0.9939,0.52135,0.17824,0.18895,0.02526,5.73929,8.48798,0.3824,7.32222,4.63104,2.83916,1.75072,1.09252,0.7541,0.07222,0.99856,-0.17778,-0.00044,0.25,0.22712
84,0,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62075,0.14532,0.59991,0.77398,0.84286,0.64069,1.06952,0.38778,0.23674,109.23267,192.49165,0.78588,37.92484,35.90091,34.04653,32.2063,30.38962,28.43496,0.37508,0.99023,0.12508,-0.00877,0.25,0.33423
85,1,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62075,0.14532,0.59991,0.77745,0.85029,0.64742,0.83838,0.31846,0.20578,104.80524,188.06422,0.77526,37.92484,35.88233,33.92508,32.01575,30.08077,28.1422,0.37924,0.99998,0.12924,0.00098,0.25,0.0443
86,2,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62075,0.14532,0.59991,0.74865,0.82529,0.61276,3.07335,0.51693,0.37824,122.87819,206.13717,0.8084,37.92484,36.08939,34.35807,32.58783,30.88598,29.1064,0.3776,0.99575,0.1276,-0.00325,0.25,0.98216
87,3,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64082,0.12107,0.54105,0.75441,0.84246,0.59772,2.68535,0.66042,0.35786,113.43152,187.44315,0.80637,35.91818,34.05375,32.31521,30.54881,28.7743,27.06653,0.35548,0.99015,0.10548,-0.00885,0.25,0.98583
88,4,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64082,0.12107,0.54105,0.75261,0.84199,0.59415,2.50638,0.61148,0.35725,113.90409,187.91573,0.81078,35.91818,34.09018,32.38063,30.62954,28.88629,27.18746,0.35518,0.98923,0.10518,-0.00977,0.25,0.98182
89,5,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64082,0.12107,0.54105,0.78527,0.86389,0.63721,0.82559,0.29442,0.18353,96.9182,170.92984,0.76982,35.91818,33.81317,31.78793,29.93475,28.03916,25.99071,0.35419,0.9887,0.10419,-0.0103,0.25,0.3147
90,6,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64082,0.12107,0.54105,0.78787,0.86802,0.64216,0.67042,0.21326,0.1427,94.3976,168.40924,0.76572,35.91818,33.81961,31.8001,29.79888,27.82286,25.75408,0.35913,0.99991,0.10913,0.00091,0.25,0.04204
91,7,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64082,0.12107,0.54105,0.78686,0.86759,0.63902,0.69418,0.24263,0.16534,94.75409,168.76573,0.7707,35.91818,33.85642,31.82945,29.88315,27.88938,25.82769,0.35917,0.99999,0.10917,0.00099,0.25,0.01923
92,8,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64082,0.12107,0.54105,0.77911,0.8626,0.6184,0.77274,0.3115,0.20724,98.56939,172.58103,0.79759,35.91818,34.04674,32.21128,30.34392,28.49189,26.56183,0.35918,0.99999,0.10918,0.00099,0.25,0.003
93,9,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64082,0.12107,0.54105,0.78263,0.86489,0.62721,0.70004,0.20589,0.12802,96.80727,170.81891,0.78675,35.91818,33.95551,32.04651,30.15453,28.24644,26.24939,0.35918,0.99999,0.10918,0.00099,0.25,0.02476
94,10,dg_bbresnet50_do1_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64082,0.12107,0.54105,0.76825,0.84854,0.62625,0.77539,0.27953,0.17524,108.20244,182.21407,0.77479,35.91818,33.85959,31.88004,30.00526,28.11775,26.08817,0.35872,0.99902,0.10872,2e-05,0.25,0.22021
95,0,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.906,0.02836,0.1442,0.92254,0.99007,0.54643,0.25448,0.31098,0.05206,9.08014,13.64347,0.46809,9.4,6.73684,4.65632,2.69953,1.75,1.32275,0.09218,0.998,-0.15782,-0.001,0.25,0.33423
96,1,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,det_pe,1000,0.906,0.02836,0.1442,0.92719,0.99194,0.54156,0.20338,0.28033,0.03619,7.46359,12.02691,0.45745,9.4,6.42105,4.55556,2.82353,1.86567,1.32275,0.09218,0.998,-0.15782,-0.001,0.25,0.0443
97,2,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg,1000,0.906,0.02836,0.1442,0.89269,0.98656,0.46982,0.79611,0.09373,0.09373,12.45526,17.01859,0.53191,9.4,7.11297,5.11111,4.10317,3.32512,2.52996,0.09319,0.998,-0.15681,-0.001,0.25,0.98216
98,3,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.919,0.02039,0.11114,0.91128,0.99018,0.51663,0.60585,0.08066,0.08066,9.19677,12.56961,0.4321,8.1,5.57895,3.76523,2.8136,2.09877,1.42857,0.07916,0.998,-0.17084,-0.001,0.25,0.98583
99,4,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.919,0.02039,0.11114,0.90998,0.99063,0.5079,0.56673,0.08048,0.08048,8.65604,12.02889,0.45679,8.1,5.67823,3.76106,3.01275,2.1118,1.43603,0.07916,0.998,-0.17084,-0.001,0.25,0.98182
100,5,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.919,0.02039,0.11114,0.94408,0.99325,0.66577,0.16818,0.42065,0.02744,6.27478,9.64762,0.30864,8.1,4.73684,2.88248,1.41011,0.73439,0.39788,0.07916,0.998,-0.17084,-0.001,0.25,0.3147
101,6,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.919,0.02039,0.11114,0.94868,0.99504,0.67017,0.14277,0.33097,0.02266,4.61922,7.99206,0.37037,8.1,4.63158,3.11111,1.40187,0.7326,0.39683,0.07916,0.998,-0.17084,-0.001,0.25,0.04204
102,7,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.919,0.02039,0.11114,0.9477,0.99496,0.66494,0.14306,0.44923,0.02371,4.70328,8.07613,0.37037,8.1,4.91118,3.21865,1.40515,0.73529,0.39947,0.07916,0.998,-0.17084,-0.001,0.25,0.01923
103,8,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.919,0.02039,0.11114,0.94359,0.99453,0.59496,0.15015,0.398,0.0197,5.10931,8.48216,0.34568,8.1,5.57308,3.10766,1.2926,0.74442,0.3937,0.07916,0.998,-0.17084,-0.001,0.25,0.003
104,9,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.919,0.02039,0.11114,0.94776,0.99496,0.61822,0.15127,0.37438,0.02277,4.65818,8.03103,0.2963,8.1,5.26316,2.88889,1.17371,0.74166,0.39216,0.07916,0.998,-0.17084,-0.001,0.25,0.02476
105,10,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.919,0.02039,0.11114,0.915,0.98994,0.64542,0.16965,0.31396,0.0317,9.19081,12.56366,0.28395,8.1,4.83193,2.66667,1.85615,1.78998,1.54242,0.07916,0.998,-0.17084,-0.001,0.25,0.22021
106,0,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,det_mcp,9000,0.91322,0.02689,0.1321,0.92928,0.99156,0.55249,0.22571,0.31051,0.04407,7.69491,11.574,0.3662,8.67778,5.86997,3.57936,2.28698,1.51808,1.07908,0.08511,0.99744,-0.16489,-0.00156,0.25,0.33423
107,1,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,det_pe,9000,0.91322,0.02689,0.1321,0.93169,0.99268,0.55503,0.19019,0.47677,0.03054,6.77413,10.65322,0.379,8.67778,5.74269,3.65387,2.28579,1.51284,1.07797,0.08679,0.99989,-0.16321,0.00089,0.25,0.0443
108,2,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,dg,9000,0.91322,0.02689,0.1321,0.88678,0.98602,0.45456,0.72934,0.08651,0.08651,12.91534,16.79443,0.52369,8.67778,6.24488,4.65375,3.47258,2.58226,1.97008,0.08588,0.99878,-0.16412,-0.00022,0.25,0.98216
109,3,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,dg_mcd,9000,0.92778,0.01912,0.10576,0.89137,0.98984,0.41243,0.56078,0.07188,0.07188,9.47837,12.15155,0.50615,7.22222,5.1321,3.51852,2.70482,2.1247,1.56898,0.0705,0.99767,-0.1795,-0.00133,0.25,0.98583
110,4,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,dg_waic,9000,0.92778,0.01912,0.10576,0.88928,0.98979,0.40045,0.52508,0.94935,0.07171,9.57273,12.24591,0.53077,7.22222,5.15669,3.57936,2.73131,2.20649,1.65901,0.07041,0.99733,-0.17959,-0.00167,0.25,0.98182
111,5,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_mcp,9000,0.92778,0.01912,0.10576,0.94258,0.99497,0.55578,0.15424,0.23706,0.02109,4.67166,7.34484,0.35538,7.22222,4.51462,2.60365,1.50229,0.87488,0.48752,0.0705,0.99767,-0.1795,-0.00133,0.25,0.3147
112,6,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_pe,9000,0.92778,0.01912,0.10576,0.94136,0.99514,0.54116,0.14407,0.35098,0.01338,4.58154,7.25472,0.38308,7.22222,4.77137,2.69103,1.50327,0.81865,0.45777,0.07192,0.99956,-0.17808,0.00056,0.25,0.04204
113,7,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_ee,9000,0.92778,0.01912,0.10576,0.94043,0.99506,0.53429,0.1457,0.22505,0.01357,4.65372,7.3269,0.4,7.22222,4.75968,2.78978,1.54208,0.81695,0.45838,0.07212,0.99989,-0.17788,0.00089,0.25,0.01923
114,8,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_mi,9000,0.92778,0.01912,0.10576,0.93925,0.99504,0.48704,0.15017,0.30841,0.01537,4.67438,7.34756,0.41231,7.22222,4.86493,2.9252,1.52881,0.83068,0.48802,0.07212,0.99989,-0.17788,0.00089,0.25,0.003
115,9,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_sv,9000,0.92778,0.01912,0.10576,0.94043,0.99494,0.51164,0.15072,0.21341,0.01911,4.76795,7.44113,0.39385,7.22222,4.74798,2.7027,1.48942,0.7909,0.53035,0.07202,0.99978,-0.17798,0.00078,0.25,0.02476
116,10,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,mcd_waic,9000,0.92778,0.01912,0.10576,0.86972,0.98729,0.47109,,0.42224,0.0552,12.09555,14.76873,0.39385,7.22222,4.5848,3.06448,3.04305,2.23487,2.12465,0.07059,0.99789,-0.17941,-0.00111,0.25,0.22021
117,0,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.61011,0.15596,0.61965,0.76487,0.82993,0.64027,1.12891,0.38816,0.24608,117.02442,205.45094,0.79755,38.98933,37.03666,35.26163,33.55767,31.71648,29.72646,0.3854,0.98969,0.1354,-0.00931,0.25,0.31958
118,1,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.61011,0.15596,0.61965,0.76823,0.83847,0.64686,0.86455,0.3144,0.20265,111.95679,200.38331,0.78761,38.98933,37.00507,35.16135,33.2987,31.39292,29.51413,0.38988,0.99997,0.13988,0.00097,0.25,0.02525
119,2,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.61011,0.15596,0.61965,0.74257,0.81668,0.61577,2.48819,0.63867,0.38024,127.79388,216.22039,0.81343,38.98933,37.20488,35.50592,33.83268,32.17677,30.47799,0.3878,0.99465,0.1378,-0.00435,0.25,0.79459
120,3,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64052,0.12257,0.53717,0.75756,0.84817,0.60282,1.81405,0.58416,0.33999,109.45112,183.59559,0.80286,35.94802,34.06945,32.30062,30.49897,28.79039,27.01879,0.35906,0.99908,0.10906,8e-05,0.25,0.55771
121,4,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64052,0.12257,0.53717,0.75547,0.84722,0.59932,1.62642,0.85696,0.33059,110.24547,184.38994,0.80605,35.94802,34.08243,32.34019,30.57689,28.86028,27.1228,0.35892,0.99881,0.10892,-0.00019,0.25,0.48668
122,5,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64052,0.12257,0.53717,0.7838,0.86238,0.6367,0.81347,0.2818,0.17407,98.0038,172.14827,0.76925,35.94802,33.83052,31.85823,29.95228,28.01255,25.99906,0.35463,0.98904,0.10463,-0.00996,0.25,0.27319
123,6,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64052,0.12257,0.53717,0.78594,0.86731,0.63962,0.66448,0.20117,0.1331,94.9507,169.09517,0.76598,35.94802,33.85985,31.83614,29.78634,27.83255,25.82285,0.35948,0.99999,0.10948,0.00099,0.25,0.01482
124,7,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64052,0.12257,0.53717,0.785,0.86693,0.63687,0.67515,0.22951,0.14576,95.276,169.42047,0.77014,35.94802,33.88612,31.90324,29.83865,27.87867,25.92003,0.35948,0.99999,0.10948,0.00099,0.25,0.00358
125,8,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64052,0.12257,0.53717,0.77545,0.85946,0.61439,0.7874,0.30903,0.21425,100.88267,175.02714,0.8039,35.94802,34.10145,32.33686,30.45638,28.65859,26.72236,0.35948,0.99999,0.10948,0.00099,0.25,0.00308
126,9,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64052,0.12257,0.53717,0.77839,0.86239,0.61996,0.70432,0.20038,0.13064,98.69836,172.84283,0.79413,35.94802,34.01938,32.18504,30.3487,28.46222,26.46315,0.35948,0.99999,0.10948,0.00099,0.25,0.01126
127,10,dg_bbresnet50_do1_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64052,0.12257,0.53717,0.78095,0.86029,0.63545,0.75958,0.46208,0.17114,99.7482,173.89267,0.76971,35.94802,33.83617,31.86003,29.9607,28.00579,26.01358,0.3588,0.99857,0.1088,-0.00043,0.25,0.1792
128,0,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.911,0.02859,0.14063,0.91481,0.98968,0.49917,0.25195,0.68042,0.04851,9.46941,13.55293,0.48315,8.9,6.42105,4.43459,3.15421,2.0,1.06667,0.08818,0.998,-0.16182,-0.001,0.25,0.31958
129,1,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,det_pe,1000,0.911,0.02859,0.14063,0.91658,0.99068,0.52183,0.20852,0.875,0.03589,8.64673,12.73025,0.46067,8.9,6.49215,4.33333,3.05164,1.9975,1.32979,0.08717,0.998,-0.16283,-0.001,0.25,0.02525
130,2,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,dg,1000,0.911,0.02859,0.14063,0.88294,0.98529,0.4672,0.59518,0.83838,0.08612,13.609,17.69252,0.57303,8.9,6.51945,5.21643,3.98126,2.48139,1.7038,0.08717,0.998,-0.16283,-0.001,0.25,0.79459
131,3,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,dg_mcd,1000,0.924,0.01991,0.10771,0.89777,0.98855,0.48563,0.38326,0.88465,0.07068,10.65319,13.61726,0.48684,7.6,4.84211,3.55161,2.70588,1.84275,1.43416,0.07415,0.998,-0.17585,-0.001,0.25,0.55771
132,4,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,dg_waic,1000,0.924,0.01991,0.10771,0.89428,0.98785,0.4794,0.34738,0.74504,0.06795,11.42388,14.38795,0.48684,7.6,4.83701,3.65854,2.69006,1.86335,1.44547,0.07415,0.998,-0.17585,-0.001,0.25,0.48668
133,5,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_mcp,1000,0.924,0.01991,0.10771,0.93788,0.99303,0.61477,0.16624,0.27319,0.02392,6.50509,9.46916,0.39474,7.6,4.617,2.88889,1.17233,0.73439,0.62972,0.07415,0.998,-0.17585,-0.001,0.25,0.27319
134,6,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_pe,1000,0.924,0.01991,0.10771,0.94145,0.99432,0.62428,0.15106,0.41034,0.02272,5.31331,8.27738,0.35526,7.6,4.42105,2.97685,1.17647,0.7362,0.63371,0.07415,0.998,-0.17585,-0.001,0.25,0.01482
135,7,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_ee,1000,0.924,0.01991,0.10771,0.94089,0.99427,0.60859,0.15163,0.3493,0.02198,5.36523,8.32931,0.36842,7.6,4.73684,2.88889,1.28505,0.7362,0.39947,0.07415,0.998,-0.17585,-0.001,0.25,0.00358
136,8,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_mi,1000,0.924,0.01991,0.10771,0.9385,0.99432,0.56355,0.15362,0.33025,0.01742,5.32831,8.29239,0.38158,7.6,4.83193,2.99335,1.41176,0.8642,0.64103,0.07415,0.998,-0.17585,-0.001,0.25,0.00308
137,9,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_sv,1000,0.924,0.01991,0.10771,0.93413,0.99254,0.5668,0.17604,0.35202,0.03769,6.98055,9.94463,0.38158,7.6,4.63158,3.10421,1.05758,0.86207,0.63211,0.07515,0.998,-0.17485,-0.001,0.25,0.01126
138,10,dg_bbresnet50_do1_run2_rew6,val_tuning,devries_model,,0,mcd_waic,1000,0.924,0.01991,0.10771,0.90778,0.98772,0.58777,,0.27197,0.03759,12.28679,15.25087,0.35526,7.6,4.42105,2.97357,2.10773,1.9025,1.78799,0.07415,0.998,-0.17585,-0.001,0.25,0.1792
139,0,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,det_mcp,9000,0.91078,0.02931,0.14025,0.91793,0.98974,0.50809,0.25223,0.37073,0.04623,9.38969,13.49395,0.45455,8.92222,6.32601,4.32045,2.88851,1.78794,1.27031,0.08767,0.99744,-0.16233,-0.00156,0.25,0.31958
140,1,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,det_pe,9000,0.91078,0.02931,0.14025,0.92222,0.99128,0.51385,0.2049,0.25925,0.03002,8.08999,12.19425,0.45579,8.92222,6.22222,4.3328,2.90082,1.76218,1.2141,0.08912,0.99989,-0.16088,0.00089,0.25,0.02525
141,2,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,dg,9000,0.91078,0.02931,0.14025,0.87458,0.98442,0.39908,0.61892,0.68074,0.087,14.3699,18.47416,0.58655,8.92222,6.71188,5.25796,4.01045,3.05428,2.45671,0.08894,0.99822,-0.16106,-0.00078,0.25,0.79459
142,3,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,dg_mcd,9000,0.92711,0.0198,0.10628,0.89732,0.99027,0.40831,0.38308,0.61015,0.06786,9.12377,11.84717,0.51982,7.28889,5.1456,3.56614,2.56209,1.92574,1.51022,0.07281,0.99956,-0.17719,0.00056,0.25,0.55771
143,4,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,dg_waic,9000,0.92711,0.0198,0.10628,0.89503,0.99024,0.39725,0.3464,0.68102,0.0651,9.15822,11.88161,0.53049,7.28889,5.16717,3.61639,2.68824,1.97195,1.46602,0.07271,0.99944,-0.17729,0.00044,0.25,0.48668
144,5,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_mcp,9000,0.92711,0.0198,0.10628,0.9405,0.99442,0.5412,0.15653,0.36615,0.01787,5.19549,7.91889,0.32622,7.28889,4.65497,2.55461,1.43584,0.87488,0.54613,0.07159,0.998,-0.17841,-0.001,0.25,0.27319
145,6,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_pe,9000,0.92711,0.0198,0.10628,0.94131,0.99476,0.54766,0.14583,0.13677,0.00995,4.92462,7.64802,0.35518,7.28889,4.60819,2.62931,1.41103,0.87476,0.54508,0.07279,0.99989,-0.17721,0.00089,0.25,0.01482
146,7,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_ee,9000,0.92711,0.0198,0.10628,0.94046,0.99481,0.53848,0.1462,0.12696,0.00814,4.882,7.6054,0.3872,7.28889,4.60819,2.75309,1.41066,0.88496,0.52965,0.07279,0.99989,-0.17721,0.00089,0.25,0.00358
147,8,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_mi,9000,0.92711,0.0198,0.10628,0.93618,0.99382,0.50785,0.15268,0.58734,0.0133,5.84143,8.56483,0.3872,7.28889,4.69006,2.86278,1.59373,0.9019,0.56213,0.07279,0.99978,-0.17721,0.00078,0.25,0.00308
148,9,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_sv,9000,0.92711,0.0198,0.10628,0.93957,0.99459,0.52324,0.15456,0.48137,0.01866,5.08071,7.8041,0.37195,7.28889,4.59595,2.76441,1.52881,0.87439,0.54774,0.07279,0.99978,-0.17721,0.00078,0.25,0.01126
149,10,dg_bbresnet50_do1_run2_rew6,iid_study,devries_model,,0,mcd_waic,9000,0.92711,0.0198,0.10628,0.9324,0.99349,0.53684,0.15535,0.36615,0.01423,6.08375,8.80715,0.33537,7.28889,4.65497,2.5679,1.45079,0.89916,0.69506,0.07269,0.99967,-0.17731,0.00067,0.25,0.1792
150,0,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63522,0.14393,0.57929,0.77821,0.85228,0.63221,1.05696,0.95908,0.22767,104.21494,180.74177,0.78276,36.47787,34.42554,32.55148,30.69461,28.74104,26.71327,0.36418,0.99875,0.11418,-0.00025,0.25,0.21033
151,1,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63522,0.14393,0.57929,0.78121,0.85931,0.63814,0.8083,0.31276,0.18693,100.03615,176.56299,0.77248,36.47787,34.41496,32.43154,30.45749,28.43238,26.50787,0.36478,0.99999,0.11478,0.00099,0.25,0.01206
152,2,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63522,0.14393,0.57929,0.75789,0.84137,0.61036,2.2306,0.63572,0.35407,113.34351,189.87034,0.79777,36.47787,34.57171,32.76737,30.94623,29.19209,27.35698,0.36418,0.99858,0.11418,-0.00042,0.25,0.62847
153,3,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64336,0.1235,0.53633,0.75917,0.84939,0.59945,1.86418,0.84442,0.33971,108.79801,181.68352,0.80425,35.66399,33.81508,32.02792,30.26289,28.52455,26.71705,0.35521,0.99658,0.10521,-0.00242,0.25,0.66785
154,4,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64336,0.1235,0.53633,0.75731,0.84871,0.59604,1.68379,0.89876,0.33175,109.4149,182.3004,0.80768,35.66399,33.8446,32.08826,30.34664,28.62673,26.8453,0.35523,0.9966,0.10523,-0.0024,0.25,0.57696
155,5,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64336,0.1235,0.53633,0.78734,0.86585,0.63573,0.81988,0.29158,0.17994,95.6806,168.56611,0.77285,35.66399,33.56049,31.59901,29.67223,27.63749,25.61751,0.35554,0.99752,0.10554,-0.00148,0.25,0.21143
156,6,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64336,0.1235,0.53633,0.7889,0.8696,0.63796,0.66324,0.20525,0.1375,93.49581,166.38131,0.76746,35.66399,33.57824,31.56544,29.5422,27.55941,25.46502,0.35661,0.99994,0.10661,0.00094,0.25,0.06041
157,7,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64336,0.1235,0.53633,0.78808,0.86922,0.6359,0.66594,0.20992,0.14197,93.81002,166.69553,0.77102,35.66399,33.58913,31.60054,29.60647,27.60601,25.56987,0.3566,0.99992,0.1066,0.00092,0.25,0.03605
158,8,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64336,0.1235,0.53633,0.77964,0.86343,0.61457,0.79447,0.41719,0.21639,98.21099,171.0965,0.80388,35.66399,33.87522,32.02137,30.19925,28.22126,26.20019,0.35663,0.99998,0.10663,0.00098,0.25,0.07857
159,9,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64336,0.1235,0.53633,0.78253,0.86642,0.62065,0.70203,0.30209,0.13072,96.01906,168.90457,0.79389,35.66399,33.78594,31.90828,30.01853,28.07231,26.01034,0.35664,0.99999,0.10664,0.00099,0.25,0.00614
160,10,dg_bbresnet50_do1_run1_rew6,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64336,0.1235,0.53633,0.77735,0.85507,0.63059,0.77707,0.28167,0.17608,103.45843,176.34393,0.77403,35.66399,33.5839,31.62926,29.69699,27.67472,25.66452,0.35578,0.99806,0.10578,-0.00094,0.25,0.1969
161,0,dg_bbresnet50_do1_run1_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.919,0.02386,0.1253,0.93045,0.99207,0.55467,0.21268,0.41636,0.04037,7.32053,10.69338,0.44444,8.1,5.55556,3.55161,2.10526,0.86634,0.65359,0.07916,0.998,-0.17084,-0.001,0.25,0.21033
