,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
135,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_5,devries,vit,0,devries_waic,37500,0.30861,0.03178,0.84987,0.70604,0.57219,0.82424,0.56397,0.34572,0.03868,190.36141,518.92183,0.83137,69.13867,68.0,66.89974,65.8698,64.83,63.76178,0.45616,0.24664,0.20616,-0.18136,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
136,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries,7757,0.16102,,,0.80081,0.49684,0.9455,0.67992,0.43005,0.36122,127.55729,672.48584,0.7291,83.89841,83.22931,82.41192,81.61965,80.72833,79.71812,0.44484,0.10984,0.19484,-0.13816,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
137,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_proposed_mode,devries,vit,0,devries_waic,7757,0.17401,,,0.79177,0.5952,0.93521,0.42978,0.43609,0.15099,115.14563,636.85985,0.74662,82.59931,81.83275,81.03497,80.21798,79.17856,78.20643,0.53044,0.21056,0.28044,-0.21744,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
138,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_2,devries,vit,0,devries,37500,0.44048,0.02773,0.81451,0.72316,0.6913,0.74282,0.65468,0.90516,0.14808,172.73693,371.11168,0.83019,55.952,54.44491,53.00741,51.72392,50.30499,48.79644,0.24088,0.20248,-0.00912,-0.04552,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
139,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_2,devries,vit,0,devries_waic,37500,0.47461,0.0213,0.67209,0.7464,0.74214,0.73919,0.68132,0.38675,0.17364,150.67083,322.34961,0.79769,52.53867,50.86316,49.19111,47.60157,45.89667,44.096,0.2543,0.30704,0.0043,-0.12096,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
140,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.576,0.01989,0.64542,0.74712,0.81863,0.67692,0.59993,0.3312,0.10279,123.39473,229.6457,0.85849,42.4,39.4958,39.40678,37.55869,34.5,32.10526,0.09836,0.244,-0.15164,-0.004,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
141,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.604,0.01471,0.525,0.7745,0.85909,0.63391,0.73899,0.52134,0.265,98.86481,190.33943,0.87879,39.6,37.81513,36.72566,34.72222,32.5,30.31915,0.15094,0.424,-0.09906,-0.004,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
142,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,3749,0.33316,,,0.71681,0.61905,0.80895,0.7063,0.31805,0.25596,178.35903,479.017,0.8484,66.68445,65.55306,64.56296,63.31138,62.06667,60.88193,0.35294,0.19499,0.10294,-0.05301,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
143,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,3749,0.35417,,,0.78932,0.7128,0.85673,0.56131,0.42633,0.09745,133.57372,411.78083,0.7168,64.5828,62.99619,61.42365,59.79945,57.89474,56.12948,0.34262,0.30612,0.09262,-0.12188,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
144,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,3749,0.33316,,,0.74811,0.63319,0.84025,0.67599,0.3133,0.23684,166.36407,467.02205,0.79,66.68445,65.32847,63.99171,62.69219,61.16473,59.70149,0.29926,0.18005,0.04926,-0.06795,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
145,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,3749,0.35417,,,0.85137,0.78457,0.90289,0.53743,0.42633,0.14403,95.5387,373.74582,0.586,64.5828,62.83306,60.99311,59.10058,57.0368,54.64876,0.20348,0.25265,-0.04652,-0.17535,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
146,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,2250,0.55511,0.01943,0.64045,0.73538,0.78544,0.65483,0.61536,0.1877,0.08462,140.89941,259.05712,0.84016,44.48889,42.89055,41.48148,39.72818,37.94444,36.21302,0.16135,0.25067,-0.08865,0.00267,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
147,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,2250,0.60933,0.01485,0.5244,0.75085,0.82826,0.64362,0.75499,0.40528,0.27271,119.92478,208.73392,0.76792,39.06667,36.95042,34.96296,33.08939,31.65188,29.91706,0.19938,0.43244,-0.05062,0.00444,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
148,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,4750,0.47368,,,0.60893,0.62402,0.59954,0.69387,0.92179,0.11231,235.79173,408.16386,0.916,52.63158,52.02658,51.47334,50.92845,50.13151,49.74747,0.31387,0.17305,0.06387,-0.07495,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
149,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,4750,0.47368,,,0.69548,0.70288,0.67996,0.70687,0.42612,0.17843,178.55662,350.92875,0.876,52.63158,51.36273,50.36257,48.99827,47.67167,46.46663,0.29442,0.29032,0.04442,-0.13768,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
150,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_1,devries,vit,0,devries,37500,0.48352,0.02443,0.74869,0.72558,0.72759,0.70812,0.64405,0.17518,0.12151,162.68524,327.80934,0.83478,51.648,50.09965,48.73345,47.1546,45.66667,44.20267,0.21221,0.22707,-0.03779,-0.02093,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
151,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_1,devries,vit,0,devries_waic,37500,0.52936,0.01833,0.60988,0.74906,0.78166,0.70326,0.71383,0.40188,0.21442,137.93526,271.85648,0.78628,47.064,45.15368,43.32444,41.66902,39.85333,38.07814,0.23134,0.35515,-0.01866,-0.07285,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
152,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_3,devries,vit,0,devries,37500,0.40248,0.03097,0.87069,0.72967,0.66399,0.77771,0.65388,0.22457,0.16481,175.56704,406.78601,0.81479,59.752,58.31018,56.88342,55.53046,54.16375,52.68622,0.25923,0.1792,0.00923,-0.0688,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
153,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,noise_study_3,devries,vit,0,devries_waic,37500,0.42749,0.02426,0.72266,0.74018,0.70781,0.76204,0.64948,0.38082,0.13605,159.35159,368.56733,0.81653,57.25067,55.77825,54.30222,52.81882,51.36829,49.90578,0.27729,0.27187,0.02729,-0.15613,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
154,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_original_mode,devries,vit,0,devries,8758,0.25691,,,0.71137,0.49303,0.85522,0.67619,0.92179,0.26748,195.68746,589.63196,0.85034,74.3092,73.56087,72.62584,71.69913,70.80063,69.58441,0.40191,0.10767,0.15191,-0.14033,0.25,0.69568,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
155,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,new_class_study_svhn_384_original_mode,devries,vit,0,devries_waic,8758,0.25691,,,0.69283,0.55147,0.83549,0.52193,0.90398,0.07548,180.74163,574.68614,0.8949,74.3092,73.65701,73.01789,72.18267,71.41635,70.61958,0.47491,0.21158,0.22491,-0.21642,0.25,0.3427,2021-12-25 04:27:42.000000,cifar100_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
156,0,0,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,det_mcp,37500,0.72264,0.01992,0.4664,0.8482,0.92065,0.65941,1.13655,0.49434,0.20368,60.48457,103.09922,0.6534,27.736,25.02386,22.54977,19.9655,17.38261,14.78756,0.2535,0.95739,0.0035,-0.03861,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
157,1,1,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,det_pe,37500,0.72264,0.01992,0.4664,0.86883,0.94548,0.69171,0.90962,0.48158,0.21056,42.19717,84.81183,0.62494,27.736,24.8,22.18601,19.71204,17.21943,14.68748,0.27724,0.99984,0.02724,0.00384,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
158,2,2,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,maha,37500,0.72264,0.01992,0.4664,0.49114,0.71214,0.28264,0.78565,0.50882,0.28127,245.49335,288.108,0.93712,27.736,27.49406,27.41535,27.41535,27.41535,27.41535,0.27735,0.99995,0.02735,0.00395,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
159,3,3,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,maha_mcd,37500,0.66883,0.01778,0.48622,0.52079,0.68406,0.35799,0.78655,1.0,0.24683,254.20373,316.35468,0.92705,33.11733,32.62694,32.40889,32.35499,32.33348,32.3129,0.33112,0.99984,0.08112,0.00384,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
160,4,4,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,maha_waic,37500,0.66883,0.01778,0.48622,0.53699,0.69589,0.37124,0.75488,1.0,0.22433,242.89034,305.04129,0.91988,33.11733,32.4894,32.22686,32.10189,32.0024,31.87087,0.33112,0.99984,0.08112,0.00384,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
161,5,5,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_mcp,37500,0.66883,0.01778,0.48622,0.86317,0.92737,0.72291,0.66939,0.32603,0.16187,52.7589,114.90985,0.64361,33.11733,30.41257,27.78074,25.21796,22.64516,20.1159,0.30831,0.95781,0.05831,-0.03819,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
162,6,6,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_pe,37500,0.66883,0.01778,0.48622,0.86882,0.93393,0.73702,0.61926,0.3452,0.18072,48.32776,110.47871,0.61809,33.11733,30.30456,27.61614,24.95609,22.29777,19.73974,0.33112,0.99992,0.08112,0.00392,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
163,7,7,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_ee,37500,0.66883,0.01778,0.48622,0.87146,0.93508,0.74415,0.6993,0.41994,0.21796,47.42636,109.57731,0.60842,33.11733,30.24757,27.48793,24.8063,22.16778,19.63384,0.33116,0.99997,0.08116,0.00397,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
164,8,8,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_mi,37500,0.66883,0.01778,0.48622,0.85379,0.92791,0.68234,0.65142,0.34325,0.18677,53.25321,115.40416,0.70948,33.11733,30.88776,28.49271,25.9862,23.46864,20.84311,0.32995,0.99725,0.07995,0.00125,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
165,9,9,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_sv,37500,0.66883,0.01778,0.48622,0.85758,0.92752,0.69855,0.59211,0.2484,0.14613,53.20418,115.35513,0.67316,33.11733,30.73447,28.20376,25.60677,23.0159,20.44711,0.33098,0.99963,0.08098,0.00363,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
166,10,10,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_4,vit,,0,mcd_waic,37500,0.66883,0.01778,0.48622,0.85635,0.92443,0.70857,,0.42297,0.15641,55.00669,117.15764,0.6519,33.11733,30.4825,27.8637,25.33246,22.74727,20.38293,0.30802,0.95587,0.05802,-0.04013,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
167,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,5000,0.5,,,0.82312,0.76773,0.80868,2.74622,0.75973,0.4049,133.28269,286.7091,0.6144,50.0,47.57895,45.38991,42.8,40.25,37.45338,0.46892,0.9332,0.21892,-0.0628,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
168,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,5000,0.5,,,0.86395,0.84866,0.86084,2.09465,0.7377,0.4079,85.57379,239.0002,0.5812,50.0,47.49474,44.89116,42.14118,39.79515,37.09333,0.4994,0.9988,0.2494,0.0028,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
169,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,5000,0.5,,,0.4957,0.49289,0.50406,0.74803,1.0,0.13074,354.30331,507.72972,0.944,50.0,49.84778,49.82026,49.74118,49.72935,49.72935,0.4997,0.999,0.2497,0.003,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
170,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,5000,0.5,,,0.54443,0.53744,0.55249,0.71438,0.33323,0.09546,311.65805,465.08446,0.9028,50.0,49.11616,48.48889,48.37958,48.18886,47.78456,0.4999,0.9998,0.2499,0.0038,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
171,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_waic,5000,0.5,,,0.56681,0.55931,0.5694,0.70492,0.2564,0.08398,292.3463,445.77271,0.9024,50.0,48.90526,48.51507,48.0,47.55,47.24471,0.4993,0.9986,0.2493,0.0026,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
172,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,5000,0.5,,,0.88274,0.87048,0.8687,1.25939,0.60565,0.31182,72.75439,226.1808,0.5712,50.0,47.49474,44.91111,42.09412,39.675,36.89683,0.47126,0.943,0.22126,-0.053,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
173,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,5000,0.5,,,0.90396,0.90627,0.89982,1.03142,0.564,0.32366,52.77735,206.20376,0.4276,50.0,47.44264,44.68889,41.80193,38.575,35.33333,0.4998,0.9996,0.2498,0.0036,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
174,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,5000,0.5,,,0.90811,0.9089,0.90542,1.1183,0.62489,0.35576,51.00655,204.43296,0.3952,50.0,47.47368,44.66667,41.69412,38.3904,34.97734,0.4998,0.9996,0.2498,0.0036,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
175,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,5000,0.5,,,0.8885,0.89099,0.86971,1.01057,0.56397,0.3066,62.31261,215.73902,0.5396,50.0,47.64211,45.15556,42.54118,39.74006,36.55025,0.48534,0.9688,0.23534,-0.0272,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
176,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,5000,0.5,,,0.88849,0.8832,0.87419,0.99629,0.52243,0.26346,65.90153,219.32794,0.5032,50.0,47.55789,45.03664,42.19191,39.3,36.32,0.49536,0.9904,0.24536,-0.0056,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
177,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,5000,0.5,,,0.87615,0.86537,0.86356,,0.61141,0.30703,75.90796,229.33437,0.5736,50.0,47.49474,44.90113,42.14118,39.73013,36.96,0.47013,0.9406,0.22013,-0.0554,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
178,0,0,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,det_mcp,37500,0.63709,0.02734,0.60793,0.83305,0.87925,0.71408,1.44637,0.54927,0.26959,83.54242,159.22249,0.67272,36.29067,33.69068,31.32759,28.78788,26.29737,23.80292,0.33463,0.9452,0.08463,-0.0508,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
179,1,1,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,det_pe,37500,0.63709,0.02734,0.60793,0.85079,0.91027,0.74065,1.16323,0.49954,0.2787,63.0087,138.68878,0.64046,36.29067,33.59344,30.9217,28.37605,26.03826,23.60721,0.36281,0.99981,0.11281,0.00381,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
180,2,2,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,maha,37500,0.63709,0.02734,0.60793,0.49437,0.62561,0.37283,0.78312,0.36535,0.22539,299.1379,374.81797,0.9335,36.29067,35.92154,35.88348,35.8016,35.8016,35.8016,0.36288,0.99992,0.11288,0.00392,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
181,3,3,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,maha_mcd,37500,0.56637,0.02571,0.63568,0.5459,0.60028,0.47938,0.75417,1.0,0.16758,289.45575,401.09814,0.92215,43.36267,42.79018,42.38861,42.07059,41.7147,41.36939,0.43359,0.99979,0.18359,0.00379,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
182,4,4,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,maha_waic,37500,0.56637,0.02571,0.63568,0.55902,0.61245,0.49085,0.7421,1.0,0.15644,278.37508,390.01747,0.9171,43.36267,42.64623,42.1812,41.80793,41.28783,40.928,0.43349,0.99939,0.18349,0.00339,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
183,5,5,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_mcp,37500,0.56637,0.02571,0.63568,0.83828,0.87421,0.77197,0.85839,0.39402,0.2218,80.62616,192.26855,0.67376,43.36267,40.8999,38.55179,36.1227,33.83662,31.46726,0.4047,0.94048,0.1547,-0.05552,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
184,6,6,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_pe,37500,0.56637,0.02571,0.63568,0.84554,0.88372,0.78346,0.78231,0.38378,0.24212,74.85077,186.49316,0.65088,43.36267,40.87579,38.3763,35.95509,33.39666,30.92454,0.43358,0.99992,0.18358,0.00392,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
185,7,7,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_ee,37500,0.56637,0.02571,0.63568,0.84857,0.88535,0.79017,0.88532,0.47156,0.28617,73.62854,185.27094,0.64098,43.36267,40.8393,38.33985,35.84243,33.28667,30.65135,0.43361,0.99997,0.18361,0.00397,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
186,8,8,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_mi,37500,0.56637,0.02571,0.63568,0.82449,0.87503,0.72846,0.81661,0.38368,0.24699,81.83015,193.47255,0.76877,43.36267,41.47491,39.56451,37.31811,34.93984,32.50133,0.43105,0.99336,0.18105,-0.00264,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
187,9,9,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_sv,37500,0.56637,0.02571,0.63568,0.83023,0.87392,0.74362,0.73803,0.27612,0.19313,81.83233,193.47473,0.73421,43.36267,41.30441,39.20076,36.88486,34.38979,31.88055,0.43308,0.99867,0.18308,0.00267,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
188,10,10,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_5,vit,,0,mcd_waic,37500,0.56637,0.02571,0.63568,0.8297,0.86805,0.76056,,0.40132,0.21581,84.83437,196.47677,0.67985,43.36267,40.97491,38.6573,36.20078,33.96981,31.63675,0.40419,0.93771,0.15419,-0.05829,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
189,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,8782,0.25894,,,0.92323,0.7436,0.96425,2.57802,0.88213,0.5504,78.41281,469.60542,0.28534,74.10613,72.74362,71.2334,69.58618,67.7713,65.68523,0.68966,0.83216,0.43966,-0.16384,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
190,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,det_pe,8782,0.25894,,,0.9526,0.90156,0.98147,2.00685,0.85874,0.553,31.12713,422.31975,0.26829,74.10613,72.74688,71.22976,69.55532,67.66297,65.56904,0.74088,0.99932,0.49088,0.00332,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
