,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
56,2,2,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,21264,0.77939,0.74344,0.41076,0.31332,0.67938,0.15877,0.91189,0.69171,0.39779,307.55565,333.90699,0.97826,22.06076,22.02535,22.02535,22.02535,22.02535,22.02535,0.22057,0.99995,-0.02943,0.00395,0.25,0.00266,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
57,4,4,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_waic,21264,0.65985,1.31336,0.63119,0.42648,0.62227,0.29107,0.7745,0.6686,0.20881,313.38558,379.20872,0.97733,34.01524,34.00452,34.00452,34.00452,34.00452,34.00452,0.34012,0.99995,0.09012,0.00395,0.25,0.0074,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
58,5,5,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mcp,21264,0.65985,1.31336,0.63119,0.60961,0.72164,0.41859,3.47815,0.42934,0.30666,215.23531,281.05845,0.89645,34.01524,33.09082,32.09696,31.07473,30.14141,29.04655,0.32478,0.92033,0.07478,-0.07567,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
59,6,6,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_pe,21264,0.65985,1.31336,0.63119,0.66096,0.7869,0.464,1.97036,0.47464,0.29,160.76874,226.59187,0.89645,34.01524,33.09082,32.08799,31.07301,30.1105,28.99531,0.32512,0.92184,0.07512,-0.07416,0.25,0.32593,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
60,7,7,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_ee,21264,0.65985,1.31336,0.63119,0.66098,0.78763,0.46262,1.89898,0.4006,0.2793,160.51258,226.33572,0.89603,34.01524,33.17329,32.08632,31.13693,30.09697,29.01122,0.33165,0.94977,0.08165,-0.04623,0.25,0.36132,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
61,8,8,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mi,21264,0.65985,1.31336,0.63119,0.63467,0.73493,0.45533,1.90143,0.72876,0.28553,205.37031,271.19344,0.89741,34.01524,33.08583,32.01505,31.05126,30.07461,29.00194,0.33882,0.99407,0.08882,-0.00193,0.25,0.26848,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
62,9,9,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_sv,21264,0.65985,1.31336,0.63119,0.61943,0.72951,0.42781,3.16234,0.47098,0.2819,208.39793,274.22106,0.8941,34.01524,33.06603,32.06769,31.07032,30.06348,28.9995,0.3338,0.96605,0.0838,-0.02995,0.25,0.26728,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
63,10,10,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_waic,21264,0.65985,1.31336,0.63119,0.59757,0.71305,0.41023,0.66381,0.23441,0.11111,223.16725,288.99038,0.89631,34.01524,33.08765,32.09696,31.08273,30.14141,29.05279,0.0,0.0,-0.25,-0.996,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
64,0,0,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.968,0.04538,0.04423,0.98683,0.99953,0.82423,0.08975,0.86768,0.02458,0.44769,0.96525,0.125,3.2,0.82305,0.0,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.7002,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
65,1,1,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.968,0.04538,0.04423,0.98605,0.99953,0.82423,0.05164,0.56444,0.02117,0.45662,0.97417,0.125,3.2,0.82305,0.0,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.11901,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
66,2,2,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.968,0.04538,0.04423,0.67355,0.98623,0.0614,1.31716,0.98245,0.64118,13.547,14.06455,0.875,3.2,2.89256,2.89256,2.89256,2.89256,2.6455,0.03226,0.992,-0.21774,-0.004,0.25,0.00266,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
67,4,4,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.992,0.01014,0.01381,0.66331,0.99659,0.01779,1.2931,0.97345,0.64858,3.40145,3.43354,1.0,0.8,0.8,0.8,0.8,0.8,0.51282,0.00806,0.992,-0.24194,-0.004,0.25,0.0074,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
68,5,5,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.992,0.01014,0.01381,0.99194,0.99994,0.45,0.02027,0.82764,0.00903,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
69,6,6,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.992,0.01014,0.01381,0.99194,0.99994,0.45,0.07772,1.0,0.01431,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.32593,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
70,7,7,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.992,0.01014,0.01381,0.99395,0.99995,0.5,0.07822,1.0,0.01105,0.04837,0.08045,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.36132,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
71,8,8,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.992,0.01014,0.01381,0.99194,0.99994,0.45,0.07764,1.0,0.01345,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.26848,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
72,9,9,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.992,0.01014,0.01381,0.99194,0.99994,0.45,0.07796,1.0,0.01405,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.26728,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
73,10,10,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.992,0.01014,0.01381,0.99194,0.99994,0.45,0.02027,0.82764,0.00903,0.06463,0.09671,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
74,0,0,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,8390,0.98045,0.04005,0.03231,0.93247,0.99772,0.35732,0.0892,0.39834,0.01357,2.20051,2.39281,0.27439,1.95471,0.64976,0.35336,0.17747,0.17747,0.17747,0.01621,0.99237,-0.23379,-0.00363,0.25,0.7002,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
75,1,1,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,8390,0.98045,0.04005,0.03231,0.95998,0.99914,0.36223,0.07071,0.51901,0.01249,0.84278,1.03508,0.2622,1.95471,0.64959,0.31754,0.15337,0.08656,0.04664,0.01621,0.99237,-0.23379,-0.00363,0.25,0.11901,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
76,2,2,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,8390,0.98045,0.04005,0.03231,0.45946,0.97839,0.01977,0.94962,1.0,0.58155,21.44135,21.63365,0.95122,1.95471,1.90384,1.90384,1.90384,1.90384,1.90384,0.01955,0.99988,-0.23045,0.00388,0.25,0.00266,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
77,4,4,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,8390,0.99547,0.00684,0.00701,0.37136,0.99386,0.00335,0.77715,1.0,0.52149,6.13498,6.14526,1.0,0.45292,0.45292,0.45292,0.45292,0.45292,0.45292,0.00453,0.99988,-0.24547,0.00388,0.25,0.0074,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
78,5,5,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,8390,0.99547,0.00684,0.00701,0.98998,0.99995,0.39986,0.0137,0.14301,0.0018,0.04596,0.05623,0.02632,0.45292,0.02501,0.0,0.0,0.0,0.0,0.0024,0.9938,-0.2476,-0.0022,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
79,6,6,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,8390,0.99547,0.00684,0.00701,0.99014,0.99995,0.40164,0.02196,0.73563,0.00753,0.04523,0.0555,0.02632,0.45292,0.01253,0.0,0.0,0.0,0.0,0.0024,0.99392,-0.2476,-0.00208,0.25,0.32593,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
80,7,7,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,8390,0.99547,0.00684,0.00701,0.99022,0.99996,0.38588,0.01629,0.52903,0.00539,0.04481,0.05508,0.0,0.45292,0.01251,0.0,0.0,0.0,0.0,0.00299,0.99642,-0.24701,0.00042,0.25,0.36132,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
81,8,8,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,8390,0.99547,0.00684,0.00701,0.988,0.99994,0.28847,0.01622,0.93633,0.00313,0.05539,0.06566,0.02632,0.45292,0.02508,0.0,0.0,0.0,0.0,0.00418,0.99869,-0.24582,0.00269,0.25,0.26848,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
82,9,9,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,8390,0.99547,0.00684,0.00701,0.9889,0.99995,0.31408,0.0182,0.68449,0.0057,0.05105,0.06132,0.02632,0.45292,0.03722,0.0,0.0,0.0,0.0,0.00323,0.99619,-0.24677,0.00019,0.25,0.26728,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
83,10,10,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,8390,0.99547,0.00684,0.00701,0.98998,0.99995,0.39986,0.0137,0.14301,0.0018,0.04596,0.05623,0.02632,0.45292,0.02501,0.0,0.0,0.0,0.0,0.0024,0.9938,-0.2476,-0.0022,0.25,0.82764,2021-11-11 20:04:51.000000,wilds_camelyon_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
84,0,0,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.83826,0.53063,0.29287,0.72963,0.91315,0.34145,,0.5,-1.0,76.40859,90.25768,0.778,16.17443,14.53427,13.01492,11.58671,10.37311,9.17773,,,,,,,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
85,1,1,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.83826,0.53063,0.29287,0.77522,0.94082,0.37485,,0.49197,0.1283995553671332,51.76657,65.61567,0.778,16.17443,14.53321,13.0119,11.56065,10.27393,9.114,,,,,,,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
86,2,2,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.83826,0.53063,0.29287,0.77251,0.94612,0.36077,,0.47095,0.232149595672732,47.37514,61.22424,0.80141,16.17443,14.66068,13.32724,12.06589,10.8781,9.78911,,,,,,,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
87,0,0,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,1000,0.995,0.00716,0.00829,0.99638,0.99998,0.48667,0.01431,0.89209,0.00427,0.02062,0.03314,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00501,0.998,-0.24499,-0.001,0.25,0.67383,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
88,1,1,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,1000,0.995,0.00716,0.00829,0.99638,0.99998,0.48667,0.02546,1.0,0.00526,0.02062,0.03314,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00501,0.998,-0.24499,-0.001,0.25,0.08686,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
89,2,2,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,maha,1000,0.995,0.00716,0.00829,0.85166,0.99912,0.02523,0.30693,1.0,0.22399,0.87536,0.88788,0.8,0.5,0.41885,0.31915,0.11416,0.11416,0.11416,0.00501,0.998,-0.24499,-0.001,0.25,0.07552,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
90,0,0,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,33560,0.99595,0.01039,0.00703,0.89434,0.99916,0.27003,0.02458,0.25054,0.00301,0.84117,0.8494,0.19853,0.40524,0.08271,0.08271,0.08271,0.08271,0.08271,0.00361,0.99887,-0.24639,-0.00013,0.25,0.67383,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
91,1,1,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,33560,0.99595,0.01039,0.00703,0.97199,0.99987,0.28249,0.01829,0.73697,0.00315,0.13266,0.14088,0.125,0.40524,0.05319,0.03259,0.02043,0.02043,0.01949,0.00361,0.9989,-0.24639,-0.0001,0.25,0.08686,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
92,2,2,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,33560,0.99595,0.01039,0.00703,0.84619,0.99928,0.01477,0.23975,1.0,0.19227,0.7178,0.72602,0.78676,0.40524,0.33505,0.27364,0.21357,0.16319,0.09522,0.00405,0.99997,-0.24595,0.00097,0.25,0.07552,2021-11-10 17:02:22.000000,wilds_camelyon_lr0.001_run0,0.001,0,0,0,vit,1,1
93,2,2,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg,21264,0.79585,1.44825,0.40255,0.57918,0.82398,0.27185,2.93103,0.59558,0.20398,154.06958,176.49108,0.85602,20.41479,19.22582,18.20175,17.7505,17.55601,17.43304,0.18975,0.93905,-0.06025,-0.05695,0.25,0.99993,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
94,3,3,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_mcd,21264,0.69319,1.95291,0.58745,0.59354,0.73997,0.38121,4.19011,0.30664,0.30664,208.80592,261.59551,0.88197,30.68096,29.52329,28.57367,27.60909,26.58325,25.85021,0.28328,0.88784,0.03328,-0.10816,0.25,0.99985,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
95,4,4,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_waic,21264,0.69319,1.95291,0.58745,0.58191,0.73214,0.38917,4.0084,0.30631,0.3063,217.36279,270.15238,0.8809,30.68096,29.52824,28.57068,27.57953,26.59381,25.78573,0.28415,0.89141,0.03415,-0.10459,0.25,0.99932,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
96,5,5,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mcp,21264,0.69319,1.95291,0.58745,0.55764,0.72019,0.34602,4.01002,0.4169,0.28747,227.54068,280.33028,0.89056,30.68096,29.77481,28.79611,27.81647,27.81647,27.81647,0.28902,0.90665,0.03902,-0.08935,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
97,6,6,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_pe,21264,0.69319,1.95291,0.58745,0.57557,0.72996,0.36098,3.80756,0.49797,0.28175,218.24159,271.03119,0.89071,30.68096,29.77333,28.79089,27.82142,26.93567,26.68206,0.29092,0.91916,0.04092,-0.07684,0.25,0.70654,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
98,7,7,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_ee,21264,0.69319,1.95291,0.58745,0.58122,0.7333,0.36714,3.76213,0.98018,0.27612,215.08236,267.87196,0.89086,30.68096,29.73722,28.78558,27.83249,26.9348,26.46986,0.29316,0.93059,0.04316,-0.06541,0.25,0.78324,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
99,8,8,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mi,21264,0.69319,1.95291,0.58745,0.56372,0.72338,0.3574,2.10942,0.47531,0.27597,274.3061,327.09569,0.89056,30.68096,29.72879,28.79461,27.8168,27.004,26.89489,0.2932,0.93078,0.0432,-0.06522,0.25,0.6781,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
100,9,9,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_sv,21264,0.69319,1.95291,0.58745,0.56545,0.72433,0.35141,3.89954,0.52025,0.27609,223.5874,276.377,0.89102,30.68096,29.73575,28.79089,27.80636,27.34574,27.34574,0.2928,0.92852,0.0428,-0.06748,0.25,0.54441,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
101,10,10,dg_lr0.003_do1_rew2.2_bbvit_run4,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_waic,21264,0.69319,1.95291,0.58745,0.55764,0.72019,0.34602,4.01002,0.4169,0.28747,227.54068,280.33028,0.89056,30.68096,29.77481,28.79611,27.81647,27.81647,27.81647,0.28902,0.90665,0.03902,-0.08935,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
102,2,2,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,dg,250,1.0,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99993,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
103,3,3,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,dg_mcd,250,1.0,0.00045,0.00024,,1.0,,1e-05,0.99999,0.99999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99985,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
104,4,4,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,dg_waic,250,1.0,0.00045,0.00024,,1.0,,2e-05,0.99998,0.99998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99932,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
105,5,5,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_mcp,250,1.0,0.00045,0.00024,,1.0,,0.00089,0.99987,0.99918,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
106,6,6,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_pe,250,1.0,0.00045,0.00024,,1.0,,0.06591,0.99986,0.99469,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.70654,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
107,7,7,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_ee,250,1.0,0.00045,0.00024,,1.0,,0.06546,0.99969,0.99482,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.78324,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
108,8,8,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_mi,250,1.0,0.00045,0.00024,,1.0,,0.06598,0.99993,0.99464,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.6781,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
109,9,9,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_sv,250,1.0,0.00045,0.00024,,1.0,,0.06691,0.99987,0.99405,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.54441,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
110,10,10,dg_lr0.003_do1_rew2.2_bbvit_run4,val_tuning,dg,,0,mcd_waic,250,1.0,0.00045,0.00024,,1.0,,0.00089,0.99987,0.99918,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
111,2,2,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,dg,8140,0.99398,0.03249,0.01129,0.87719,0.99855,0.25117,0.0719,0.00601,0.00601,1.43603,1.45418,0.22449,0.60197,0.14015,0.14015,0.14015,0.14015,0.14015,0.0042,0.99472,-0.2458,-0.00128,0.25,0.99993,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
112,3,3,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,dg_mcd,8140,0.99754,0.00754,0.00446,0.96826,0.99986,0.30438,0.02099,0.00244,0.00244,0.14221,0.14523,0.05,0.2457,0.01277,0.01277,0.01277,0.01277,0.01277,0.00087,0.99361,-0.24913,-0.00239,0.25,0.99985,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
113,4,4,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,dg_waic,8140,0.99754,0.00754,0.00446,0.96574,0.99984,0.3342,0.01789,0.93817,0.00241,0.15578,0.1588,0.05,0.2457,0.01277,0.01277,0.01277,0.01277,0.01277,0.00074,0.99349,-0.24926,-0.00251,0.25,0.99932,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
114,5,5,dg_lr0.003_do1_rew2.2_bbvit_run4,iid_study,dg,,0,mcd_mcp,8140,0.99754,0.00754,0.00446,0.87196,0.99937,0.21158,0.01597,0.75732,0.00224,0.62401,0.62703,0.25,0.2457,0.06197,0.06197,0.06197,0.06197,0.06197,0.00111,0.99521,-0.24889,-0.00079,0.25,0.96973,2022-02-10 23:45:32.906848,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run4_do1_rew2.2,0.003,1,4,2.2,vit,1,1
