,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
254,0,0,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,6508,0.97096,0.027,0.05408,0.76928,0.98658,0.25813,0.25849,0.54148,0.02588,13.11074,13.53658,0.42857,2.90412,1.42165,1.32094,1.32094,1.32094,1.32094,0.02453,0.9897,-0.22547,-0.0063,0.25,0.85693,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
255,1,1,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,6508,0.97096,0.027,0.05408,0.86579,0.99295,0.29916,0.19908,1.0,0.0231,6.69902,7.12486,0.4127,2.90412,1.40686,1.0406,0.86145,0.72038,0.66626,0.02891,0.99939,-0.22109,0.00339,0.25,0.1897,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
256,3,3,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,6508,0.9748,0.01623,0.04104,0.89608,0.99586,0.27713,0.32853,0.82356,0.24303,4.04942,4.36963,0.38415,2.51998,1.17913,0.81925,0.5931,0.47792,0.40883,0.02505,0.99985,-0.22495,0.00385,0.25,0.01701,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
257,5,5,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,6508,0.9748,0.01623,0.04104,0.87819,0.99403,0.39596,0.13384,0.6748,0.01621,5.83424,6.15446,0.2378,2.51998,0.79237,0.56714,0.56714,0.56714,0.56714,0.02252,0.99616,-0.22748,0.00016,0.25,0.56104,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
258,6,6,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,6508,0.9748,0.01623,0.04104,0.8997,0.99527,0.40332,0.11645,0.74207,0.01314,4.61833,4.93854,0.2378,2.51998,0.79237,0.51003,0.44988,0.42902,0.42902,0.02505,0.99985,-0.22495,0.00385,0.25,0.03685,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
259,7,7,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,6508,0.9748,0.01623,0.04104,0.90546,0.99571,0.41159,0.12069,0.51274,0.01752,4.17872,4.49894,0.2378,2.51998,0.75892,0.50986,0.44988,0.42743,0.42743,0.02505,0.99985,-0.22495,0.00385,0.25,0.32561,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
260,8,8,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,6508,0.9748,0.01623,0.04104,0.89269,0.99453,0.38806,0.1019,1.0,0.01242,5.99905,6.31926,0.2378,2.51998,0.76003,0.51195,0.46771,0.44768,0.42813,0.0252,0.99985,-0.2248,0.00385,0.25,0.08732,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
261,9,9,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,6508,0.9748,0.01623,0.04104,0.8821,0.99426,0.38241,0.12523,1.0,0.01104,5.61502,5.93524,0.2378,2.51998,0.76003,0.53845,0.53845,0.53845,0.53845,0.0252,0.99985,-0.2248,0.00385,0.25,0.01777,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
262,10,10,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,6508,0.9748,0.01623,0.04104,0.87819,0.99403,0.39596,0.13384,0.6748,0.01621,5.83424,6.15446,0.2378,2.51998,0.79237,0.56714,0.56714,0.56714,0.56714,0.02252,0.99616,-0.22748,0.00016,0.25,0.56104,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
263,0,0,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,det_mcp,9008,0.72247,,,0.8566,0.90568,0.74848,1.77128,0.80493,0.24362,71.68455,114.3548,0.2976,27.75311,24.33411,20.78194,16.96906,13.17539,10.71532,0.21823,0.91463,-0.03177,-0.08137,0.25,0.85693,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
264,1,1,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,det_pe,9008,0.72247,,,0.92976,0.96135,0.8435,1.2801,0.78372,0.22945,28.91307,71.58332,0.2832,27.75311,24.22012,20.74494,16.89957,13.04287,9.13262,0.27657,0.99867,0.02657,0.00267,0.25,0.1897,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
265,3,3,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,maha_mcd,9008,0.72247,,,0.99475,0.99811,0.9834,0.32813,0.35541,0.23705,1.42368,44.09393,0.0128,27.75311,23.97756,19.7706,15.13648,10.05966,4.72103,0.27737,0.99978,0.02737,0.00378,0.25,0.01701,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
266,5,5,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mcp,9008,0.72247,,,0.94668,0.96792,0.88305,0.78862,0.70811,0.19751,23.83912,66.50937,0.1572,27.75311,24.10328,20.38727,16.33799,12.05438,7.72647,0.22303,0.92629,-0.02697,-0.06971,0.25,0.56104,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
267,6,6,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_pe,9008,0.72247,,,0.9739,0.98929,0.92895,0.5653,0.62176,0.1762,8.07221,50.74246,0.1524,27.75311,23.98645,19.9778,15.86576,11.8202,7.60693,0.27745,0.99989,0.02745,0.00389,0.25,0.03685,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
268,7,7,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_ee,9008,0.72247,,,0.97661,0.99075,0.93822,0.63151,0.66878,0.20111,6.95451,49.62476,0.142,27.75311,23.98645,19.8989,15.63275,11.46108,7.40083,0.27198,0.99223,0.02198,-0.00377,0.25,0.32561,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
269,8,8,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mi,9008,0.72247,,,0.9686,0.98593,0.90901,0.59403,0.6645,0.18067,11.90027,54.57052,0.1648,27.75311,24.15002,20.42427,16.43818,12.17584,7.77087,0.27737,0.99978,0.02737,0.00378,0.25,0.08732,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
270,9,9,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_sv,9008,0.72247,,,0.95807,0.97686,0.90178,0.54901,0.6404,0.14787,17.24185,59.9121,0.1656,27.75311,24.0916,20.09127,16.33586,12.05772,7.84372,0.27745,0.99989,0.02745,0.00389,0.25,0.01777,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
271,10,10,vit_lr0.01_do1_rew0_bbvit_run0,new_class_study_cifar10_384_original_mode,vit,,0,mcd_waic,9008,0.72247,,,0.94668,0.96792,0.88305,0.78862,0.70811,0.19751,23.83912,66.50937,0.1572,27.75311,24.10328,20.38727,16.33799,12.05438,7.72647,0.22303,0.92629,-0.02697,-0.06971,0.25,0.56104,2021-11-11 20:53:19.000000,svhn_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
272,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.97803,0.99183,0.93177,0.27881,0.30005,0.13871,6.19817,51.48738,0.1148,28.54533,24.96094,21.00723,16.77636,12.27344,7.85149,0.1804,0.86458,-0.0696,-0.13142,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
273,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.97707,0.99149,0.93265,0.60812,0.66768,0.33681,6.44199,51.7312,0.1188,28.54533,24.92489,20.95649,16.80322,12.28421,7.73212,0.16792,0.84997,-0.08208,-0.14603,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
274,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,8051,0.68948,,,0.9774,0.98962,0.94189,0.27929,0.2469,0.14329,7.51485,61.67422,0.0936,31.05204,27.57223,23.64063,19.38925,14.87347,10.01656,0.23851,0.9025,-0.01149,-0.0935,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
275,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,8051,0.68624,,,0.97095,0.98787,0.92284,0.54434,0.60541,0.28798,8.93597,64.30561,0.1684,31.3755,27.92602,24.26102,20.19784,15.96863,11.56098,0.25791,0.92018,0.00791,-0.07582,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
276,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.96288,0.98537,0.88875,0.30358,0.21275,0.12597,11.08169,56.3709,0.2044,28.54533,25.05708,21.34974,17.32707,13.2439,9.01065,0.21829,0.90649,-0.03171,-0.08951,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
277,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.95364,0.98289,0.85705,0.61604,0.61788,0.31263,13.1371,58.42631,0.3032,28.54533,25.21332,21.67681,17.95354,14.00029,10.19942,0.23389,0.92316,-0.01611,-0.07284,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
278,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.868,0.04453,0.19278,0.82307,0.96688,0.47223,0.33318,0.61739,0.08678,29.79628,38.91911,0.66667,13.2,10.92437,9.56522,8.33333,6.43564,5.75916,0.125,0.992,-0.125,-0.004,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
279,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries_waic,250,0.848,0.05088,0.22767,0.80425,0.96207,0.35717,0.6838,0.50852,0.35401,33.95235,46.13866,0.81579,15.2,14.16667,13.15789,11.21495,10.34483,9.18367,0.14919,0.992,-0.10081,-0.004,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
280,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,8051,0.68948,,,0.9816,0.99194,0.95111,0.26952,0.22452,0.14421,5.84569,60.00506,0.0828,31.05204,27.54608,23.59923,19.32798,14.64058,9.70359,0.22626,0.88821,-0.02374,-0.10779,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
281,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,8051,0.68624,,,0.9753,0.98971,0.93507,0.54219,0.61146,0.29516,7.55338,62.92303,0.1384,31.3755,27.88639,24.14947,19.99114,15.6549,11.12784,0.24588,0.9055,-0.00412,-0.0905,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
282,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,8051,0.68948,,,0.98803,0.99493,0.96697,0.25235,0.27883,0.15049,3.68822,57.84759,0.0452,31.05204,27.49379,23.55783,19.21391,14.3456,9.33929,0.198,0.85691,-0.052,-0.13909,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
283,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,8051,0.68624,,,0.98659,0.99433,0.96668,0.53563,0.647,0.31469,4.10847,59.47811,0.0608,31.3755,27.79392,23.87061,19.5925,14.8549,9.8879,0.18682,0.83973,-0.06318,-0.15627,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
284,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,6258,0.88702,0.03792,0.16613,0.8054,0.96451,0.3963,0.31884,0.32223,0.08951,32.26948,38.90609,0.62659,11.29754,8.96401,7.45342,6.5389,5.59984,4.93407,0.10844,0.99169,-0.14156,-0.00431,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
285,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries_waic,6258,0.87376,0.04313,0.18891,0.83482,0.96989,0.40631,0.66635,0.48147,0.36878,27.10273,35.42901,0.68608,12.62384,10.81989,8.82301,7.58543,6.15139,5.18157,0.12157,0.98977,-0.12843,-0.00623,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
286,2,2,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.96872,0.98807,0.90413,0.2946,0.23261,0.1301,9.04333,54.33254,0.1616,28.54533,25.00901,21.22288,17.15015,12.80148,8.54011,0.2068,0.89335,-0.0432,-0.10265,0.25,0.23143,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
287,4,4,devries_lr0.01_do1_rew2.2_bbvit_run3,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.95996,0.98526,0.87677,0.61409,0.6229,0.31904,11.28494,56.57414,0.2512,28.54533,25.14121,21.50197,17.5957,13.50078,9.55278,0.22264,0.9098,-0.02736,-0.0862,0.25,0.13744,2021-12-26 15:46:11.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
288,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,8758,0.71455,,,0.8018,0.86424,0.70694,3.92821,0.94899,0.28541,104.2347,149.52391,0.3836,28.54533,24.90085,21.00457,17.03495,13.48615,13.48615,0.1892,0.87509,-0.0608,-0.12091,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
289,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.94099,0.95742,0.90056,3.13887,0.28536,0.28536,31.17766,76.46686,0.1032,28.54533,24.87682,20.855,16.44737,11.57414,6.52769,0.10678,0.79128,-0.14322,-0.20472,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
290,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.96362,0.97499,0.93063,2.80951,0.93841,0.28518,18.19744,63.48664,0.0548,28.54533,24.87682,20.88038,16.43836,11.60268,6.51149,0.10513,0.78956,-0.14487,-0.20644,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
291,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.94737,0.9661,0.89063,0.85146,0.75862,0.20831,24.9191,70.20831,0.1088,28.54533,24.97296,21.2175,17.12329,12.65877,7.98844,0.2369,0.93263,-0.0131,-0.06337,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
292,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.97634,0.98948,0.93497,0.61483,0.72538,0.18539,7.86841,53.15761,0.1064,28.54533,24.88884,20.96917,16.84352,12.5446,7.88552,0.28529,0.99977,0.03529,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
293,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.97999,0.99186,0.9438,0.73471,0.73283,0.22309,6.10517,51.39438,0.1,28.54533,24.87383,20.84232,16.65324,12.25917,7.71689,0.28529,0.99977,0.03529,0.00377,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
294,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.96766,0.982,0.91659,0.68233,0.74088,0.19865,23.92276,69.21197,0.1092,28.54533,24.997,21.28361,17.21961,12.7444,7.99208,0.28496,0.99931,0.03496,0.00331,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
295,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.9572,0.97407,0.90398,0.62764,0.74885,0.17099,19.08574,64.37495,0.1128,28.54533,24.96094,21.10604,17.08529,12.68731,8.03775,0.28505,0.99943,0.03505,0.00343,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
296,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.94737,0.9661,0.89063,0.85146,0.75862,0.20831,24.9191,70.20831,0.1088,28.54533,24.97296,21.2175,17.12329,12.65877,7.98844,0.2369,0.93263,-0.0131,-0.06337,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
297,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,8604,0.70944,,,0.80899,0.86519,0.72483,4.02047,0.29054,0.29054,102.71593,149.74069,0.3752,29.05625,25.3609,21.35759,17.25266,13.43455,13.43455,0.19152,0.87448,-0.05848,-0.12152,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
298,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,8616,0.70984,,,0.92479,0.9434,0.8862,3.28438,0.29009,0.29009,41.39642,88.28238,0.1412,29.01578,25.32372,21.2766,16.77816,11.78007,7.07024,0.12251,0.80432,-0.12749,-0.19168,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
299,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,8604,0.70984,,,0.95709,0.9682,0.9292,2.96494,0.28994,0.28994,22.97325,69.85921,0.0732,29.01578,25.32372,21.28949,16.81911,11.82187,6.79747,0.12024,0.80211,-0.12976,-0.19389,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
300,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,8616,0.70984,,,0.93697,0.95532,0.88796,1.03005,0.79748,0.22041,32.61452,79.50048,0.1008,29.01578,25.39082,21.59618,17.3539,12.76472,7.95419,0.24595,0.93953,-0.00405,-0.05647,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
301,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,8616,0.70984,,,0.97604,0.98722,0.94299,0.71579,0.75428,0.18998,9.36325,56.24921,0.0724,29.01578,25.36037,21.35397,17.13311,12.60699,7.92324,0.28999,0.99977,0.03999,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
302,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,8616,0.70984,,,0.98088,0.99094,0.95312,0.79488,0.77261,0.21923,6.65094,53.53689,0.0728,29.01578,25.32063,21.26096,16.95795,12.38938,7.73754,0.28933,0.99884,0.03933,0.00284,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
303,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,8616,0.70984,,,0.96751,0.97946,0.92898,0.813,0.80653,0.20891,28.57766,75.46362,0.0744,29.01578,25.43967,21.58607,17.36756,12.86813,8.00062,0.28958,0.99919,0.03958,0.00319,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
304,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,8616,0.70984,,,0.95011,0.966,0.90421,0.76977,0.78503,0.18061,24.77412,71.66008,0.08,29.01578,25.3848,21.53172,17.29693,12.83911,7.98514,0.28975,0.99942,0.03975,0.00342,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
305,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,8616,0.70984,,,0.93697,0.95532,0.88796,1.03005,0.79748,0.22041,32.61452,79.50048,0.1008,29.01578,25.39082,21.59618,17.3539,12.76472,7.95419,0.24595,0.93953,-0.00405,-0.05647,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
306,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,dg,8758,0.71455,,,0.80593,0.86676,0.71177,3.94978,0.28543,0.28543,102.15516,147.44437,0.3752,28.54533,24.90085,20.99455,16.96823,13.2299,13.2299,0.18824,0.87406,-0.06176,-0.12194,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
307,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.92146,0.94331,0.87215,3.23113,0.28538,0.28538,41.77481,87.06402,0.1412,28.54533,24.87682,20.89041,16.50772,11.76387,6.97462,0.12061,0.80372,-0.12939,-0.19228,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
308,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.95327,0.96746,0.91407,2.91687,0.28524,0.28524,23.72892,69.01812,0.0732,28.54533,24.88884,20.90575,16.57266,11.74205,6.91489,0.11839,0.80144,-0.13161,-0.19456,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
309,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.93029,0.95379,0.86339,1.01612,0.76109,0.21462,34.07757,79.36677,0.154,28.54533,25.00601,21.36698,17.36503,12.9796,8.43227,0.2421,0.93903,-0.0079,-0.05697,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
310,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.96923,0.9851,0.92015,0.70807,0.70642,0.1839,11.09145,56.38066,0.1492,28.54533,24.92489,21.00723,17.07186,12.83003,8.40311,0.28529,0.99977,0.03529,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
