,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1,1,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,det_pe,11400,0.55877,0.11738,0.69613,0.77984,0.82946,0.70006,0.85544,0.39703,0.21639,111.14954,227.16458,0.78887,44.12281,42.20294,40.41123,38.37977,36.55596,34.66667,0.44098,0.99956,0.19098,-0.00041,0.25,0.0455
2,2,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,dg,11400,0.55877,0.11738,0.69613,0.78789,0.84068,0.7087,1.86942,0.70233,0.41206,104.02925,220.0443,0.77316,44.12281,42.24377,40.09747,38.26473,36.27193,34.25731,0.44103,0.99965,0.19103,-0.00032,0.25,0.46815
3,3,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,dg_mcd,11400,0.57281,0.08335,0.58528,0.77411,0.8367,0.68173,1.4659,0.68023,0.3903,109.04359,217.06483,0.7924,42.7193,40.70723,39.00585,37.17883,35.23026,33.35673,0.42719,1.0,0.17719,3e-05,0.25,0.63458
4,4,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,dg_waic,11400,0.57281,0.08335,0.58528,0.76578,0.83024,0.67102,1.17421,0.52427,0.35602,113.65107,221.67231,0.80329,42.7193,40.80332,39.13255,37.39938,35.49342,33.62946,0.42714,0.99991,0.17714,-6e-05,0.25,0.45785
5,5,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_mcp,11400,0.57281,0.08335,0.58528,0.79064,0.84623,0.69866,0.61825,0.21128,0.13058,101.57448,209.59572,0.77064,42.7193,40.71066,38.74269,36.87307,34.93368,32.90843,0.42719,1.0,0.17719,3e-05,0.25,0.10114
6,6,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_pe,11400,0.57281,0.08335,0.58528,0.79195,0.84681,0.6989,0.55958,0.32882,0.06138,101.35765,209.37889,0.77146,42.7193,40.75886,38.72162,36.77639,34.84168,32.6831,0.42714,0.99991,0.17714,-6e-05,0.25,0.00369
7,7,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_ee,11400,0.57281,0.08335,0.58528,0.79242,0.84746,0.69688,0.57409,0.22945,0.09892,100.94241,208.96365,0.77064,42.7193,40.7551,38.9284,36.87087,34.88219,32.83041,0.42713,0.99974,0.17713,-0.00024,0.25,0.04373
8,8,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_mi,11400,0.57281,0.08335,0.58528,0.77826,0.83916,0.67528,0.60143,0.19253,0.10793,107.19598,215.21722,0.80287,42.7193,40.93049,39.12916,37.35425,35.61959,33.54379,0.42718,0.99982,0.17718,-0.00015,0.25,0.0037
9,9,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_sv,11400,0.57281,0.08335,0.58528,0.78205,0.84106,0.68004,0.56248,0.31864,0.04139,105.66862,213.68986,0.79302,42.7193,40.87847,39.06265,37.13106,35.41895,33.48146,0.42722,0.99974,0.17722,-0.00024,0.25,0.01134
10,10,dg_bbvgg16_do1_run4_rew10,iid_study,devries_model,,0,mcd_waic,11400,0.57281,0.08335,0.58528,0.7803,0.84098,0.66941,,0.28168,0.11961,106.80163,214.82287,0.81602,42.7193,41.25577,39.32749,37.2988,35.37989,33.57869,0.4162,0.96254,0.1662,-0.03743,0.25,0.10114
0,0,confidnet_bbvgg13_do0_run5_rew2.2,val_tuning,confidnet_model,vgg13,0,det_mcp,38000,0.99982,7e-05,0.00027,0.99987,1.0,0.55865,0.0013,0.50439,0.00105,2e-05,4e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.56396
1,1,confidnet_bbvgg13_do0_run5_rew2.2,val_tuning,confidnet_model,vgg13,0,det_pe,38000,0.99982,7e-05,0.00027,0.99984,1.0,0.455,0.01148,0.88334,0.00999,3e-05,5e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.02981
2,2,confidnet_bbvgg13_do0_run5_rew2.2,val_tuning,confidnet_model,vgg13,0,tcp,38000,0.99982,7e-05,0.00027,0.9999,1.0,0.56117,0.00158,0.49789,0.0013,2e-05,4e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.50229
0,0,confidnet_bbvgg13_do0_run5_rew2.2,iid_study,confidnet_model,vgg13,0,det_mcp,11400,0.5707,0.1086,0.67375,0.77162,0.81975,0.67925,1.07211,0.43726,0.26311,117.89831,227.09649,0.80241,42.92982,41.10968,39.38803,37.46389,35.59917,33.63732,0.37347,0.84789,0.12347,-0.15208,0.25,0.56396
1,1,confidnet_bbvgg13_do0_run5_rew2.2,iid_study,confidnet_model,vgg13,0,det_pe,11400,0.5707,0.1086,0.67375,0.77323,0.82551,0.68141,0.84154,0.32937,0.21776,115.29433,224.49251,0.79669,42.92982,41.07654,39.21645,37.48324,35.54362,33.74255,0.4292,0.99982,0.1792,-0.00015,0.25,0.02981
2,2,confidnet_bbvgg13_do0_run5_rew2.2,iid_study,confidnet_model,vgg13,0,tcp,11400,0.5707,0.1086,0.67375,0.76915,0.82138,0.67755,0.95624,0.41849,0.22228,118.13912,227.3373,0.79056,42.92982,41.11347,39.23002,37.4613,35.672,33.91813,0.36303,0.82009,0.11303,-0.17989,0.25,0.50229
0,0,devries_bbvgg16_do0_run5_rew2.2,val_tuning,devries_model,vgg16,0,det_mcp,38000,0.99947,0.00017,0.00089,0.99765,1.0,0.34635,0.00307,0.56482,0.00188,0.00125,0.00139,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0005,0.99995,-0.2495,-3e-05,0.25,0.42896
1,1,devries_bbvgg16_do0_run5_rew2.2,val_tuning,devries_model,vgg16,0,det_pe,38000,0.99947,0.00017,0.00089,0.99744,1.0,0.31419,0.00915,0.92799,0.00785,0.00136,0.0015,0.0,0.05263,0.0,0.0,0.0,0.0,0.0,0.0005,0.99995,-0.2495,-3e-05,0.25,0.0205
2,2,devries_bbvgg16_do0_run5_rew2.2,val_tuning,devries_model,vgg16,0,devries,38000,0.99947,0.00017,0.00089,0.99365,1.0,0.15741,0.07469,0.951,0.0594,0.00341,0.00354,0.05,0.05263,0.00272,0.0,0.0,0.0,0.0,0.00053,0.99995,-0.24947,-3e-05,0.25,0.0495
0,0,devries_bbvgg16_do0_run5_rew2.2,iid_study,devries_model,vgg16,0,det_mcp,11400,0.57105,0.11925,0.71271,0.76763,0.79414,0.68772,1.27239,0.51479,0.31048,137.62906,246.63055,0.79182,42.89474,40.82518,39.0995,37.37749,35.36893,33.25146,0.41481,0.9664,0.16481,-0.03357,0.25,0.42896
1,1,devries_bbvgg16_do0_run5_rew2.2,iid_study,devries_model,vgg16,0,det_pe,11400,0.57105,0.11925,0.71271,0.76998,0.79428,0.69698,1.0299,0.43905,0.27704,134.79213,243.79361,0.75849,42.89474,40.76809,38.81688,36.75955,35.1079,33.13063,0.42885,0.99982,0.17885,-0.00015,0.25,0.0205
2,2,devries_bbvgg16_do0_run5_rew2.2,iid_study,devries_model,vgg16,0,devries,11400,0.57105,0.11925,0.71271,0.77496,0.83142,0.67322,0.64187,0.22034,0.13002,111.78092,220.78241,0.81247,42.89474,41.03416,39.32749,37.89083,36.09253,33.97661,0.42409,0.98684,0.17409,-0.01313,0.25,0.0495
0,0,dg_bbvgg16_do0_run4_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.99895,0.00045,0.00125,0.99993,1.0,0.93075,0.00208,0.55884,0.00159,8e-05,0.00063,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.001,0.99995,-0.249,-3e-05,0.25,0.00377
1,1,dg_bbvgg16_do0_run4_rew6,val_tuning,devries_model,,0,det_pe,38000,0.99895,0.00045,0.00125,0.9987,1.0,0.41615,0.00993,0.81951,0.00806,0.00137,0.00192,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.00103,0.99995,-0.24897,-3e-05,0.25,0.18049
2,2,dg_bbvgg16_do0_run4_rew6,val_tuning,devries_model,,0,dg,38000,0.99895,0.00045,0.00125,0.99914,1.0,0.84012,0.0015,0.60797,0.00024,0.00091,0.00146,0.0,0.10526,0.0,0.0,0.0,0.0,0.0,0.001,0.99995,-0.249,-3e-05,0.25,0.0137
0,0,dg_bbvgg16_do0_run4_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56877,0.12301,0.71297,0.7719,0.80402,0.68021,1.23031,0.50514,0.30631,136.02767,246.31153,0.8155,43.12281,41.24654,39.68625,37.86237,35.69001,33.50479,0.43123,1.0,0.18123,3e-05,0.25,0.00377
1,1,dg_bbvgg16_do0_run4_rew6,iid_study,devries_model,,0,det_pe,11400,0.56877,0.12301,0.71297,0.77359,0.79971,0.69272,0.99235,0.44156,0.27405,130.89474,241.17861,0.77339,43.12281,41.1705,39.21855,37.31174,35.29928,33.26707,0.43022,0.99746,0.18022,-0.00252,0.25,0.18049
2,2,dg_bbvgg16_do0_run4_rew6,iid_study,devries_model,,0,dg,11400,0.56877,0.12301,0.71297,0.77846,0.80819,0.69607,2.44055,0.70126,0.4163,125.00558,235.28945,0.77868,43.12281,41.24654,39.29825,37.34778,35.02193,32.76023,0.43123,1.0,0.18123,3e-05,0.25,0.0137
0,0,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.98253,0.00312,0.02665,0.97603,0.99954,0.45444,0.04366,0.17345,0.00719,0.44271,0.59627,0.11747,1.74737,0.32957,0.09631,0.0524,0.02589,0.01019,0.01745,0.99995,-0.23255,-3e-05,0.25,0.17126
1,1,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,det_pe,38000,0.98253,0.00312,0.02665,0.97357,0.9995,0.39704,0.0523,0.27124,0.01711,0.49239,0.64595,0.12349,1.74737,0.36835,0.09649,0.05511,0.02589,0.01021,0.01742,0.99995,-0.23258,-3e-05,0.25,0.01538
2,2,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,dg,38000,0.98253,0.00312,0.02665,0.93167,0.99865,0.26788,0.09168,0.84332,0.0163,1.32703,1.4806,0.39006,1.74737,0.81429,0.52044,0.35291,0.22345,0.14987,0.01742,0.99995,-0.23258,-3e-05,0.25,0.85932
3,3,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,dg_mcd,38000,0.98892,0.00442,0.02818,0.92774,0.99903,0.26637,0.04925,0.44777,0.00838,0.95741,1.01901,0.32067,1.10789,0.40101,0.27763,0.22472,0.17339,0.15062,0.01105,0.99995,-0.23895,-3e-05,0.25,0.8986
4,4,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,dg_waic,38000,0.98892,0.00442,0.02818,0.91862,0.9989,0.24384,0.04546,0.84204,0.00505,1.08594,1.14754,0.36817,1.10789,0.44318,0.31538,0.24913,0.22005,0.16369,0.01103,0.99995,-0.23897,-3e-05,0.25,0.86264
5,5,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_mcp,38000,0.98892,0.00442,0.02818,0.98357,0.9998,0.48304,0.06925,0.32627,0.0474,0.19616,0.25776,0.07363,1.10789,0.11065,0.03196,0.01232,0.00935,0.00679,0.01103,0.99995,-0.23897,-3e-05,0.25,0.16406
6,6,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_pe,38000,0.98892,0.00442,0.02818,0.97602,0.99971,0.38287,0.11131,0.4202,0.08176,0.28324,0.34484,0.16152,1.10789,0.21048,0.04093,0.01534,0.00985,0.00699,0.01103,0.99995,-0.23897,-3e-05,0.25,0.00328
7,7,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_ee,38000,0.98892,0.00442,0.02818,0.9766,0.99972,0.36419,0.09682,0.41795,0.07041,0.2755,0.3371,0.14014,1.10789,0.21317,0.03508,0.0123,0.00943,0.00699,0.01105,0.99995,-0.23895,-3e-05,0.25,0.00207
8,8,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_mi,38000,0.98892,0.00442,0.02818,0.96683,0.9996,0.31724,0.09535,0.6535,0.06723,0.39601,0.45761,0.21378,1.10789,0.27686,0.13726,0.06487,0.02294,0.01043,0.01105,0.99995,-0.23895,-3e-05,0.25,0.01354
9,9,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_sv,38000,0.98892,0.00442,0.02818,0.9721,0.99967,0.33984,0.14049,0.47729,0.10331,0.33063,0.39223,0.1734,1.10789,0.23822,0.09057,0.02472,0.01578,0.01029,0.01103,0.99995,-0.23897,-3e-05,0.25,0.01317
10,10,dg_bbvgg16_do1_run4_rew12,val_tuning,devries_model,,0,mcd_waic,38000,0.98892,0.00442,0.02818,0.98357,0.9998,0.48292,0.06929,0.32369,0.04744,0.1962,0.2578,0.07363,1.10789,0.11066,0.03196,0.01232,0.00935,0.0068,0.01103,0.99995,-0.23897,-3e-05,0.25,0.16406
0,0,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,det_mcp,11400,0.55614,0.11422,0.70565,0.77726,0.82178,0.69861,1.13187,0.46491,0.28841,113.17525,230.72812,0.78241,44.38596,42.46145,40.53606,38.88774,37.12877,35.19645,0.4437,0.99956,0.1937,-0.00041,0.25,0.17126
1,1,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,det_pe,11400,0.55614,0.11422,0.70565,0.78075,0.82709,0.70554,0.93099,0.48529,0.2585,112.0951,229.64797,0.77273,44.38596,42.42844,40.43652,38.57821,36.67361,34.71297,0.44381,0.99991,0.19381,-6e-05,0.25,0.01538
2,2,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,dg,11400,0.55614,0.11422,0.70565,0.78567,0.83691,0.70714,2.29307,0.84253,0.4343,106.11512,223.66799,0.76937,44.38596,42.48384,40.50682,38.58455,36.84211,34.7521,0.44366,0.99965,0.19366,-0.00032,0.25,0.85932
3,3,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,dg_mcd,11400,0.57798,0.08039,0.58328,0.7713,0.8384,0.66917,1.84925,0.71947,0.40915,108.84695,214.00771,0.80191,42.20175,40.32496,38.58298,36.75955,34.83171,32.84211,0.42202,1.0,0.17202,3e-05,0.25,0.8986
4,4,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,dg_waic,11400,0.57798,0.08039,0.58328,0.76323,0.83253,0.65743,1.56064,0.6507,0.39763,113.10766,218.26842,0.80836,42.20175,40.42475,38.66472,36.9453,35.12061,33.1891,0.42197,0.99991,0.17197,-6e-05,0.25,0.86264
5,5,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_mcp,11400,0.57798,0.08039,0.58328,0.78577,0.84584,0.69201,0.62606,0.23602,0.13256,102.76486,207.92562,0.77988,42.20175,40.20495,38.26367,36.37396,34.27256,32.46434,0.42174,0.99921,0.17174,-0.00076,0.25,0.16406
6,6,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_pe,11400,0.57798,0.08039,0.58328,0.7877,0.84715,0.69191,0.57092,0.27993,0.07911,102.03372,207.19448,0.77302,42.20175,40.20314,38.27112,36.27451,34.14073,32.32441,0.42205,0.99991,0.17205,-6e-05,0.25,0.00328
7,7,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_ee,11400,0.57798,0.08039,0.58328,0.78782,0.84787,0.68907,0.59123,0.25802,0.12104,101.61486,206.77563,0.76907,42.20175,40.36917,38.31238,36.23323,34.29041,32.23807,0.42197,0.99991,0.17197,-6e-05,0.25,0.00207
8,8,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_mi,11400,0.57798,0.08039,0.58328,0.77543,0.84,0.6717,0.60757,0.6358,0.11207,107.42802,212.58878,0.79547,42.20175,40.41551,38.61135,36.78564,34.95944,32.99813,0.42205,0.99991,0.17205,-6e-05,0.25,0.01354
9,9,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_sv,11400,0.57798,0.08039,0.58328,0.78011,0.84219,0.68009,0.56788,0.97867,0.0519,105.67251,210.83328,0.78113,42.20175,40.34164,38.34616,36.48272,34.64153,32.66667,0.42205,0.99991,0.17205,-6e-05,0.25,0.01317
10,10,dg_bbvgg16_do1_run4_rew12,iid_study,devries_model,,0,mcd_waic,11400,0.57798,0.08039,0.58328,0.77745,0.84174,0.66747,,0.2453,0.11961,105.97771,211.13848,0.8121,42.20175,40.57248,38.83855,36.89641,34.83553,32.60819,0.41244,0.96728,0.16244,-0.03269,0.25,0.16406
0,0,dg_bbvgg16_do0_run3_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.57647,0.07501,0.55177,0.82906,0.88308,0.73814,0.5067,0.11092,0.06827,77.43644,183.42629,0.73114,42.35263,40.17729,37.95352,35.79742,33.48455,30.90175,0.24194,0.61813,-0.00806,-0.00055,0.25,0.52148
1,1,dg_bbvgg16_do0_run3_rew12,val_tuning,devries_model,,0,det_pe,38000,0.57647,0.07501,0.55177,0.82539,0.88106,0.7286,0.49945,0.09955,0.02887,78.9749,184.96476,0.74587,42.35263,40.34723,38.23117,35.96546,33.6676,31.28157,0.24203,0.61824,-0.00797,-0.00047,0.25,0.46772
2,2,dg_bbvgg16_do0_run3_rew12,val_tuning,devries_model,,0,dg,38000,0.57647,0.07501,0.55177,0.79842,0.85536,0.6978,2.07711,0.41684,0.41684,96.13071,202.12057,0.77532,42.35263,40.44321,38.52047,36.54037,34.46926,32.24799,0.24202,0.58237,-0.00798,-3e-05,0.25,0.99373
0,0,dg_bbvgg16_do0_run3_rew12,iid_study,devries_model,,0,det_mcp,11400,0.34746,0.11992,0.82899,0.75967,0.68667,0.82235,0.67222,0.36064,0.21926,147.13101,432.37313,0.82699,65.25439,64.08126,62.83738,61.68523,60.41872,58.93629,0.48436,0.49368,0.23436,-0.125,0.25,0.52148
1,1,dg_bbvgg16_do0_run3_rew12,iid_study,devries_model,,0,det_pe,11400,0.34746,0.11992,0.82899,0.76801,0.69122,0.83073,0.59524,0.28855,0.16022,143.80176,429.04389,0.81113,65.25439,64.00812,62.69849,61.3083,59.97371,58.41422,0.47942,0.48816,0.22942,-0.13055,0.25,0.46772
2,2,dg_bbvgg16_do0_run3_rew12,iid_study,devries_model,,0,dg,11400,0.34746,0.11992,0.82899,0.7622,0.66873,0.83005,3.18867,0.64409,0.64409,153.37883,438.62095,0.81355,65.25439,63.96122,62.6681,61.36223,59.76974,58.39766,0.46533,0.46298,0.21533,-0.11941,0.25,0.99373
0,0,dg_bbvgg13_do0_run5_rew6,val_tuning,devries_model,,0,det_mcp,38000,0.99942,0.00021,0.00065,0.99996,1.0,0.92799,0.00126,0.34668,0.00097,2e-05,0.00019,0.0,0.05789,0.0,0.0,0.0,0.0,0.0,0.00053,0.99995,-0.24947,-3e-05,0.25,0.01015
1,1,dg_bbvgg13_do0_run5_rew6,val_tuning,devries_model,,0,det_pe,38000,0.99942,0.00021,0.00065,0.99933,1.0,0.49864,0.00591,0.75572,0.00492,0.00038,0.00055,0.0,0.05789,0.0,0.0,0.0,0.0,0.0,0.00053,0.99995,-0.24947,-3e-05,0.25,0.05488
2,2,dg_bbvgg13_do0_run5_rew6,val_tuning,devries_model,,0,dg,38000,0.99942,0.00021,0.00065,0.98704,0.99999,0.68109,0.00163,0.49664,0.00021,0.00793,0.00809,0.09091,0.05789,0.00539,0.00287,0.0,0.0,0.0,0.00053,0.99995,-0.24947,-3e-05,0.25,0.03233
0,0,dg_bbvgg13_do0_run5_rew6,iid_study,devries_model,,0,det_mcp,11400,0.56368,0.11056,0.6812,0.77546,0.82155,0.69203,1.06259,0.42163,0.2665,115.49474,228.6723,0.77262,43.63158,41.64358,39.68811,37.88301,36.17628,34.19083,0.43632,1.0,0.18632,3e-05,0.25,0.01015
1,1,dg_bbvgg13_do0_run5_rew6,iid_study,devries_model,,0,det_pe,11400,0.56368,0.11056,0.6812,0.77766,0.82705,0.69633,0.8466,0.34854,0.22484,113.21983,226.39739,0.77423,43.63158,41.68975,39.7076,37.7193,35.83644,34.05848,0.43615,0.99939,0.18615,-0.00059,0.25,0.05488
2,2,dg_bbvgg13_do0_run5_rew6,iid_study,devries_model,,0,dg,11400,0.56368,0.11056,0.6812,0.77104,0.82052,0.68886,2.63383,0.7432,0.43063,117.61197,230.78953,0.78388,43.63158,41.74515,39.97076,38.01465,35.98684,34.11668,0.43632,1.0,0.18632,3e-05,0.25,0.03233
0,0,dg_bbvgg16_do0_run2_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.64155,0.06207,0.48476,0.81679,0.89596,0.67345,0.50565,0.11736,0.05681,74.55594,148.24115,0.72799,35.84474,33.51983,31.28526,29.16486,27.05867,24.87899,0.24281,0.73558,-0.00719,-0.00021,0.25,0.4917
1,1,dg_bbvgg16_do0_run2_rew15,val_tuning,devries_model,,0,det_pe,38000,0.64155,0.06207,0.48476,0.81307,0.89451,0.66333,0.49674,0.18683,0.01721,75.83037,149.51558,0.75765,35.84474,33.67666,31.65712,29.50043,27.29096,25.07629,0.24284,0.73224,-0.00716,-0.00026,0.25,0.45091
2,2,dg_bbvgg16_do0_run2_rew15,val_tuning,devries_model,,0,dg,38000,0.64155,0.06207,0.48476,0.77516,0.86873,0.6183,1.89557,0.35345,0.35345,95.00842,168.69364,0.78886,35.84474,33.83102,31.97965,30.22413,28.49342,26.62714,0.24264,0.68868,-0.00736,-3e-05,0.25,0.99431
0,0,dg_bbvgg16_do0_run2_rew15,iid_study,devries_model,,0,det_mcp,11400,0.38333,0.11755,0.8212,0.72916,0.68008,0.77932,0.76846,0.406,0.2348,164.19315,413.30051,0.83869,61.66667,60.54453,59.21848,57.81218,56.52126,55.23208,0.5161,0.62921,0.2661,-0.10658,0.25,0.4917
1,1,dg_bbvgg16_do0_run2_rew15,iid_study,devries_model,,0,det_pe,11400,0.38333,0.11755,0.8212,0.73467,0.68458,0.78715,0.66872,0.33421,0.17421,161.47153,410.5789,0.83642,61.66667,60.35072,59.05151,57.79154,56.33279,55.01637,0.50568,0.60956,0.25568,-0.12294,0.25,0.45091
2,2,dg_bbvgg16_do0_run2_rew15,iid_study,devries_model,,0,dg,11400,0.38333,0.11755,0.8212,0.72391,0.67078,0.78123,3.24506,0.60982,0.60982,169.46705,418.57441,0.83058,61.66667,60.32318,59.05458,57.85022,56.4693,54.93567,0.49306,0.55649,0.24306,-0.13222,0.25,0.99431
0,0,dg_bbvgg13_do0_run5_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.99984,6e-05,0.00026,0.99979,1.0,0.41069,0.00109,0.76709,0.00084,3e-05,5e-05,0.0,0.01579,0.0,0.0,0.0,0.0,0.0,0.00013,0.99995,-0.24987,-3e-05,0.25,0.52441
1,1,dg_bbvgg13_do0_run5_rew20,val_tuning,devries_model,,0,det_pe,38000,0.99984,6e-05,0.00026,0.99979,1.0,0.31915,0.00836,1.0,0.0073,3e-05,5e-05,0.0,0.01579,0.0,0.0,0.0,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.13466
2,2,dg_bbvgg13_do0_run5_rew20,val_tuning,devries_model,,0,dg,38000,0.99984,6e-05,0.00026,0.93483,0.99999,0.00481,0.00178,0.00016,0.00016,0.01105,0.01106,0.5,0.01579,0.00796,0.00575,0.00295,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.99945
0,0,dg_bbvgg13_do0_run5_rew20,iid_study,devries_model,,0,det_mcp,11400,0.55877,0.10907,0.68816,0.77474,0.8189,0.68673,1.07539,0.43973,0.27248,116.80574,232.82079,0.79583,44.12281,42.23987,40.51262,38.90264,36.79772,34.91173,0.39645,0.87553,0.14645,-0.12445,0.25,0.52441
1,1,dg_bbvgg13_do0_run5_rew20,iid_study,devries_model,,0,det_pe,11400,0.55877,0.10907,0.68816,0.7768,0.82155,0.6905,0.85451,0.37669,0.23056,115.97758,231.99263,0.79404,44.12281,42.36521,40.49498,38.57821,36.71635,34.83803,0.43949,0.99518,0.18949,-0.0048,0.25,0.13466
2,2,dg_bbvgg13_do0_run5_rew20,iid_study,devries_model,,0,dg,11400,0.55877,0.10907,0.68816,0.74029,0.78426,0.64645,4.11968,0.44103,0.44103,141.18198,257.19703,0.84175,44.12281,42.67775,41.1071,39.49025,38.0467,35.90643,0.40859,0.89202,0.15859,-0.10796,0.25,0.99945
0,0,dg_bbvgg16_do0_run3_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.99976,8e-05,0.00027,0.99992,1.0,0.72502,0.00158,0.51343,0.00134,2e-05,5e-05,0.0,0.02368,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.51855
1,1,dg_bbvgg16_do0_run3_rew15,val_tuning,devries_model,,0,det_pe,38000,0.99976,8e-05,0.00027,0.9999,1.0,0.71755,0.00969,0.57447,0.00927,2e-05,5e-05,0.0,0.02368,0.0,0.0,0.0,0.0,0.0,0.00018,0.99995,-0.24982,-3e-05,0.25,0.3043
2,2,dg_bbvgg16_do0_run3_rew15,val_tuning,devries_model,,0,dg,38000,0.99976,8e-05,0.00027,0.99624,1.0,0.20625,0.00217,0.00023,0.00023,0.0009,0.00093,0.0,0.02368,0.0,0.0,0.0,0.0,0.0,0.00021,0.99995,-0.24979,-3e-05,0.25,0.99972
0,0,dg_bbvgg16_do0_run3_rew15,iid_study,devries_model,,0,det_mcp,11400,0.56921,0.11821,0.70712,0.77514,0.80384,0.69167,1.21419,0.51412,0.30561,131.78325,241.81979,0.7807,43.07895,41.10803,39.25926,37.42907,35.49271,33.49316,0.40046,0.92263,0.15046,-0.07734,0.25,0.51855
1,1,dg_bbvgg16_do0_run3_rew15,iid_study,devries_model,,0,det_pe,11400,0.56921,0.11821,0.70712,0.77748,0.80236,0.69703,0.96975,0.45307,0.27063,128.99193,239.02847,0.76217,43.07895,41.16887,39.01559,37.1016,35.17808,33.15402,0.42237,0.9786,0.17237,-0.02138,0.25,0.3043
2,2,dg_bbvgg16_do0_run3_rew15,iid_study,devries_model,,0,dg,11400,0.56921,0.11821,0.70712,0.75185,0.75929,0.68191,4.15754,0.43069,0.43069,158.89443,268.93098,0.77153,43.07895,41.1819,39.19103,37.32329,35.28122,33.40351,0.39209,0.90026,0.14209,-0.09971,0.25,0.99972
0,0,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.99524,0.00094,0.00789,0.98897,0.99994,0.38744,0.01468,0.78113,0.00406,0.05415,0.06551,0.0442,0.47632,0.02493,0.01128,0.00612,0.0,0.0,0.00474,0.99995,-0.24526,-3e-05,0.25,0.21887
1,1,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,det_pe,38000,0.99524,0.00094,0.00789,0.98809,0.99994,0.35863,0.01856,0.41082,0.00814,0.05848,0.06984,0.04972,0.47632,0.02765,0.01135,0.00609,0.0,0.0,0.00471,0.99995,-0.24529,-3e-05,0.25,0.04762
2,2,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,dg,38000,0.99524,0.00094,0.00789,0.93617,0.99965,0.19531,0.03524,0.94565,0.00467,0.34642,0.35778,0.33149,0.47632,0.16888,0.11614,0.08596,0.0743,0.04201,0.00474,0.99995,-0.24526,-3e-05,0.25,0.95816
