,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
396,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run0,val_tuning,devries,svhn_small_conv,0,mcd_waic,1000,0.659,0.28982,0.52062,0.90715,0.95031,0.83555,0.46047,0.49497,0.13983,35.4795,101.65558,0.40469,34.1,30.63158,27.33333,24.0,20.75,17.33333,0.20922,0.803,-0.04078,-0.001,0.25,0.60156,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
397,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.66367,0.51222,0.59661,0.90931,0.92946,0.83826,1.4601,0.77373,0.27908,48.86317,113.10801,0.32724,33.63295,30.45288,27.11699,23.44815,19.57976,15.64398,0.20891,0.81731,-0.04109,0.01731,0.25,0.93066,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
398,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.66367,0.51222,0.59661,0.94109,0.96866,0.87791,0.97498,0.69818,0.24899,22.1719,86.41675,0.32272,33.63295,30.38432,26.97173,23.39286,19.51865,15.61651,0.21257,0.82259,-0.03743,0.02259,0.25,0.82196,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
399,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,devries,25032,0.66367,0.51222,0.59661,0.89092,0.94612,0.76216,0.39074,0.09621,0.0335,39.20889,103.45374,0.59556,33.63295,30.92255,28.10919,25.20444,22.32598,19.19676,0.20122,0.76394,-0.04878,0.02594,0.25,0.3802,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
400,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,devries_mcd,25032,0.66343,0.28576,0.51677,0.88745,0.94419,0.75545,0.40548,0.10375,0.05161,40.62883,104.97199,0.60439,33.65692,30.98692,28.21571,25.40652,22.42972,19.46309,0.20495,0.76682,-0.04505,0.01382,0.25,0.40665,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
401,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,devries_waic,25032,0.66343,0.28576,0.51677,0.88096,0.94104,0.74096,0.45421,0.2126,0.11265,43.01698,107.36013,0.62599,33.65692,31.07523,28.36344,25.62741,22.7654,19.84127,0.20297,0.75719,-0.04703,0.02119,0.25,0.27206,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
402,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_mcp,25032,0.66343,0.28576,0.51677,0.93881,0.96362,0.87582,0.50424,0.54041,0.17029,25.29094,89.63409,0.3162,33.65692,30.37299,27.07141,23.29636,19.4658,15.59555,0.21256,0.82319,-0.03744,0.01419,0.25,0.65771,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
403,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_pe,25032,0.66343,0.28576,0.51677,0.94436,0.97053,0.88645,0.53046,0.46203,0.18812,20.73616,85.07932,0.30623,33.65692,30.40444,26.88621,23.11307,19.23711,15.30759,0.22796,0.84592,-0.02204,0.04092,0.25,0.56069,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
404,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_ee,25032,0.66343,0.28576,0.51677,0.945,0.97156,0.88469,0.61237,0.57861,0.22457,20.13075,84.4739,0.3003,33.65692,30.41083,26.91198,23.19767,19.14416,15.20639,0.23596,0.85499,-0.01404,0.05199,0.25,0.66608,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
405,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_mi,25032,0.66343,0.28576,0.51677,0.94019,0.96765,0.87505,0.56669,0.49293,0.19853,22.76787,87.11103,0.32261,33.65692,30.407,27.01132,23.44925,19.65454,15.62916,0.22573,0.83833,-0.02427,0.02833,0.25,0.59259,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
406,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_sv,25032,0.66343,0.28576,0.51677,0.94075,0.9673,0.87922,0.55565,0.44518,0.18103,23.00732,87.35047,0.31561,33.65692,30.41413,26.91898,23.26707,19.51463,15.55792,0.22764,0.84324,-0.02236,0.04224,0.25,0.5298,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
407,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run0,iid_study,devries,svhn_small_conv,0,mcd_waic,25032,0.66343,0.28576,0.51677,0.89416,0.94283,0.81362,,0.49748,0.14089,41.04034,105.38349,0.39644,33.65692,30.46842,27.09119,23.46915,19.59072,17.27201,0.2054,0.8128,-0.0446,0.0088,0.25,0.60156,2022-01-19 20:25:47,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,svhn,1,1
480,0,0,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,det_mcp,1000,0.663,0.50766,0.61123,0.8826,0.90834,0.78829,1.69322,0.83346,0.29071,64.0016,128.52167,0.4273,33.7,30.73684,27.41398,24.0,20.25,17.04394,0.20988,0.81,-0.04012,-0.002,0.25,0.96143,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
481,1,1,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,det_pe,1000,0.663,0.50766,0.61123,0.92393,0.95987,0.83563,1.05768,0.74118,0.25017,28.52027,93.04034,0.41246,33.7,30.84211,27.33333,24.0,20.125,17.04394,0.20916,0.808,-0.04084,-0.001,0.25,0.87877,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
482,2,2,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,dg,1000,0.663,0.50766,0.61123,0.92389,0.95483,0.83574,2.97077,0.33655,0.33655,31.6379,96.15797,0.35608,33.7,30.73684,27.55556,24.11765,20.625,16.0,0.20968,0.806,-0.04032,-0.001,0.25,0.99974,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
483,3,3,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,dg_mcd,1000,0.666,0.27566,0.53427,0.92702,0.96212,0.82147,2.52211,0.33337,0.33337,26.97424,90.26814,0.4012,33.4,30.73684,27.33333,23.88235,20.375,16.62234,0.20916,0.808,-0.04084,-0.001,0.25,0.99913,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
484,4,4,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,dg_waic,1000,0.666,0.27566,0.53427,0.92582,0.96211,0.81664,2.23801,0.33275,0.33275,27.10791,90.40182,0.41018,33.4,30.73684,27.66667,24.0,20.34956,16.75532,0.2089,0.809,-0.0411,-0.001,0.25,0.99796,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
485,5,5,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_mcp,1000,0.666,0.27566,0.53427,0.91909,0.95438,0.81053,0.56546,0.71338,0.17255,32.28396,95.57786,0.44012,33.4,30.70452,27.41398,24.11765,20.5,16.66667,0.20916,0.808,-0.04084,-0.001,0.25,0.74365,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
486,6,6,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_pe,1000,0.666,0.27566,0.53427,0.92459,0.96198,0.8212,0.60706,0.53275,0.19154,27.25089,90.54479,0.42515,33.4,30.42105,27.33333,24.23529,20.375,16.53333,0.20916,0.808,-0.04084,-0.001,0.25,0.63083,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
487,7,7,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_ee,1000,0.666,0.27566,0.53427,0.92611,0.96297,0.8228,0.63227,0.61334,0.21006,26.71501,90.00891,0.38922,33.4,30.52632,27.33333,24.0,20.25,16.4,0.20942,0.807,-0.04058,-0.001,0.25,0.68761,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
488,8,8,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_mi,1000,0.666,0.27566,0.53427,0.91913,0.95709,0.81829,0.66659,0.58138,0.19064,30.50366,93.79757,0.48204,33.4,30.59937,27.66667,24.23529,20.875,16.93333,0.20875,0.8,-0.04125,-0.001,0.25,0.66183,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
489,9,9,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_sv,1000,0.666,0.27566,0.53427,0.92051,0.95832,0.81976,0.64205,0.52512,0.17372,29.90869,93.2026,0.47904,33.4,30.52632,27.60532,24.35294,20.625,16.93333,0.20922,0.803,-0.04078,-0.001,0.25,0.61038,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
490,10,10,dg_lr0.01_do1_rew3_bbsvhn_run3,val_tuning,dg,,0,mcd_waic,1000,0.666,0.27566,0.53427,0.89254,0.95164,0.77044,,0.5301,0.12719,35.66231,98.95622,0.52994,33.4,30.42105,27.11111,23.76471,21.44638,20.81218,0.20839,0.715,-0.04161,-0.001,0.25,0.68066,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
491,0,0,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,det_mcp,25032,0.67777,0.49164,0.57759,0.91111,0.93485,0.83175,1.42688,0.77808,0.27255,45.88812,104.50037,0.32718,32.22275,29.02371,25.5271,21.78204,18.03851,14.19379,0.18538,0.80725,-0.06462,-0.00475,0.25,0.96143,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
492,1,1,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,det_pe,25032,0.67777,0.49164,0.57759,0.9416,0.97122,0.86999,0.94786,0.70685,0.2439,20.74252,79.35477,0.32321,32.22275,28.90421,25.47714,21.77836,17.94488,14.06733,0.19022,0.81424,-0.05978,0.00524,0.25,0.87877,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
493,2,2,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,dg,25032,0.67777,0.49164,0.57759,0.94429,0.97086,0.88014,2.72054,0.32175,0.32175,20.65903,79.27127,0.28639,32.22275,28.89281,25.40613,21.54135,17.62532,13.62983,0.18172,0.80681,-0.06828,-0.00019,0.25,0.99974,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
494,3,3,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,dg_mcd,25032,0.67817,0.25937,0.50523,0.94569,0.97351,0.8791,2.35201,0.32117,0.32117,19.07453,77.53152,0.29357,32.18281,28.85497,25.3673,21.66557,17.81184,13.75306,0.18689,0.81204,-0.06311,0.00304,0.25,0.99913,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
495,4,4,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,dg_waic,25032,0.67817,0.25937,0.50523,0.94354,0.97286,0.87396,2.08727,0.32054,0.32054,19.58926,78.04625,0.31293,32.18281,28.86338,25.37174,21.74077,17.9267,13.93801,0.19035,0.81432,-0.05965,0.00432,0.25,0.99796,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
496,5,5,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_mcp,25032,0.67817,0.25937,0.50523,0.93588,0.96281,0.86183,0.51771,0.55041,0.16226,26.33831,84.7953,0.33391,32.18281,28.87599,25.42832,21.77059,17.96485,14.18908,0.18429,0.80597,-0.06571,-0.00303,0.25,0.74365,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
497,6,6,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_pe,25032,0.67817,0.25937,0.50523,0.94349,0.97255,0.87541,0.54501,0.48321,0.18876,19.6727,78.12968,0.32038,32.18281,28.84114,25.33836,21.55039,17.72607,14.05518,0.19843,0.82746,-0.05157,0.01846,0.25,0.63083,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
498,7,7,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_ee,25032,0.67817,0.25937,0.50523,0.94512,0.9736,0.87946,0.59203,0.55905,0.21178,19.05217,77.50915,0.30648,32.18281,28.84656,25.27741,21.51316,17.59037,13.82157,0.20889,0.84224,-0.04111,0.03424,0.25,0.68761,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
499,8,8,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_mi,25032,0.67817,0.25937,0.50523,0.93755,0.96837,0.85611,0.59858,0.52263,0.19993,98.70444,157.16143,0.3503,32.18281,28.98953,25.54372,21.90217,18.14641,14.36941,0.19728,0.82175,-0.05272,0.02075,0.25,0.66183,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
500,9,9,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_sv,25032,0.67817,0.25937,0.50523,0.93704,0.96663,0.8596,0.55472,0.47433,0.18442,21.55094,80.00793,0.34471,32.18281,28.95888,25.44155,21.81083,18.04384,14.36332,0.19728,0.82235,-0.05272,0.01835,0.25,0.61038,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
501,10,10,dg_lr0.01_do1_rew3_bbsvhn_run3,iid_study,dg,,0,mcd_waic,25032,0.67817,0.25937,0.50523,0.89872,0.95262,0.81157,,0.46535,0.12563,35.13162,93.58861,0.40057,32.18281,28.81292,25.32286,21.56651,17.90955,16.51482,0.10184,0.56212,-0.14816,-0.15388,0.25,0.68066,2022-01-19 20:25:07,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,svhn,1,1
502,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.633,0.55953,0.6323,0.9252,0.93672,0.87662,1.32287,0.76335,0.29136,41.96083,119.49952,0.33243,36.7,33.43849,30.11111,26.82353,23.125,19.06667,0.20828,0.773,-0.04172,-0.001,0.25,0.91895,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
503,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.633,0.55953,0.6323,0.94967,0.97146,0.90328,0.85929,0.81254,0.24389,19.55929,97.09798,0.33787,36.7,33.64879,30.11111,26.70588,22.75,19.06667,0.20828,0.773,-0.04172,-0.001,0.25,0.81261,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
504,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,devries,1000,0.633,0.55953,0.6323,0.9335,0.96615,0.8536,0.33502,0.20971,0.07099,23.77515,101.31384,0.40599,36.7,33.78947,30.88889,27.49706,23.91034,19.84021,0.20789,0.76,-0.04211,-0.001,0.25,0.24496,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
505,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,devries_mcd,1000,0.635,0.28867,0.54945,0.93487,0.96687,0.85842,0.35579,0.20772,0.09159,23.26277,99.89004,0.40822,36.5,33.68421,30.66667,26.94118,23.25,19.73333,0.20833,0.768,-0.04167,-0.001,0.25,0.27172,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
506,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,devries_waic,1000,0.635,0.28867,0.54945,0.92672,0.963,0.837,0.43067,0.39382,0.14999,26.12271,102.74998,0.4274,36.5,34.0,30.85461,27.17647,23.75,20.21277,0.20812,0.764,-0.04188,-0.001,0.25,0.16875,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
507,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_mcp,1000,0.635,0.28867,0.54945,0.94313,0.96417,0.88631,0.50369,0.57663,0.19346,24.16788,100.79515,0.31233,36.5,33.26316,30.18868,27.02703,23.0,18.8,0.20876,0.776,-0.04124,-0.001,0.25,0.66455,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
508,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_pe,1000,0.635,0.28867,0.54945,0.95178,0.97381,0.90531,0.48801,0.67873,0.1829,17.89955,94.52682,0.29863,36.5,33.36842,30.0,26.20447,22.125,18.26667,0.20817,0.783,-0.04183,-0.001,0.25,0.58367,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
509,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_ee,1000,0.635,0.28867,0.54945,0.95388,0.97481,0.91536,0.54787,0.56396,0.21459,17.23253,93.8598,0.28219,36.5,33.26316,29.77778,26.11765,22.25,17.84288,0.20844,0.782,-0.04156,-0.001,0.25,0.66764,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
510,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_mi,1000,0.635,0.28867,0.54945,0.943,0.96916,0.87069,0.54725,0.54897,0.19768,21.30288,97.93015,0.30137,36.5,33.57895,30.55556,26.70588,23.0,19.04128,0.20806,0.769,-0.04194,-0.001,0.25,0.61097,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
511,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_sv,1000,0.635,0.28867,0.54945,0.94304,0.96552,0.87866,0.51879,0.55103,0.17079,23.52071,100.14799,0.30137,36.5,33.57895,30.33333,26.58824,22.75,18.93333,0.20876,0.776,-0.04124,-0.001,0.25,0.5259,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
512,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,devries,svhn_small_conv,0,mcd_waic,1000,0.635,0.28867,0.54945,0.87067,0.89571,0.821,,0.4278,0.15024,80.53953,157.16681,0.35342,36.5,33.47368,30.11111,26.70588,22.84644,18.93333,0.20855,0.772,-0.04145,-0.001,0.25,0.5498,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
513,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.63974,0.55359,0.61961,0.94143,0.95188,0.89875,1.21575,0.794,0.28527,31.93432,106.42616,0.22954,36.02589,32.80784,29.39192,25.66488,21.57156,17.22761,0.20108,0.78256,-0.04892,0.00856,0.25,0.91895,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
514,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.63974,0.55359,0.61961,0.96146,0.97859,0.92485,0.80904,0.70339,0.24597,14.66972,89.16156,0.22488,36.02589,32.75732,29.2068,25.49112,21.45996,17.19399,0.19866,0.78104,-0.05134,0.00704,0.25,0.81261,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
515,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,devries,25032,0.63974,0.55359,0.61961,0.94599,0.97164,0.88515,0.31172,0.17783,0.06292,19.76297,94.25481,0.33733,36.02589,32.96329,29.63736,26.06918,22.24996,18.33387,0.18663,0.75411,-0.06337,-0.00689,0.25,0.24496,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
516,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,devries_mcd,25032,0.63926,0.28027,0.53708,0.94707,0.97217,0.8877,0.3357,0.22037,0.09821,19.37014,94.07629,0.3278,36.07383,32.96329,29.66399,26.10208,22.22,18.29658,0.19638,0.7669,-0.05362,-0.0021,0.25,0.27172,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
517,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,devries_waic,25032,0.63926,0.28027,0.53708,0.94063,0.96919,0.86998,0.40844,0.35127,0.149,21.56609,96.27225,0.36611,36.07383,33.07262,29.83266,26.37466,22.68551,18.77064,0.1953,0.75911,-0.0547,-0.00589,0.25,0.16875,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
518,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_mcp,25032,0.63926,0.28027,0.53708,0.95839,0.97463,0.92008,0.48294,0.54114,0.19759,17.09866,91.80481,0.23311,36.07383,32.8148,29.27706,25.53671,21.52202,17.36422,0.19924,0.78036,-0.05076,0.00336,0.25,0.66455,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
519,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_pe,25032,0.63926,0.28027,0.53708,0.96354,0.97962,0.93188,0.44688,0.47836,0.18263,13.83409,88.54025,0.21584,36.07383,32.8261,29.16241,25.26904,21.14722,16.81048,0.19775,0.78404,-0.05225,4e-05,0.25,0.58367,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
520,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_ee,25032,0.63926,0.28027,0.53708,0.96597,0.98084,0.93761,0.53375,0.5773,0.22444,13.00456,87.71071,0.19435,36.07383,32.77406,29.16796,25.20207,21.00559,16.60186,0.21454,0.80517,-0.03546,0.02217,0.25,0.66764,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
521,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run3,iid_study,devries,svhn_small_conv,0,mcd_mi,25032,0.63926,0.28027,0.53708,0.95423,0.97522,0.89925,0.53623,1.0,0.21224,17.05821,91.76436,0.26689,36.07383,32.98995,29.62141,25.99276,21.99261,17.82252,0.22564,0.80733,-0.02436,0.03733,0.25,0.61097,2022-01-19 20:25:35,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
