,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
220,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,6204,0.59703,,,0.98231,0.98812,0.97235,1.5506,0.94273,0.39114,7.51782,102.54481,0.0792,40.29658,37.1734,33.73926,29.92036,25.70508,20.97571,0.03155,0.56705,-0.21845,-0.05295,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
221,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,6206,0.59703,,,0.9822,0.98819,0.97146,1.41395,0.93283,0.38679,7.49725,102.52424,0.0832,40.29658,37.1734,33.75716,29.95829,25.76551,20.99721,0.03304,0.57076,-0.21696,-0.05724,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
222,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,6204,0.59703,,,0.97351,0.98337,0.95429,0.44501,0.53589,0.23662,10.67275,105.69974,0.1484,40.29658,37.21798,33.84064,30.10997,26.08696,21.79239,0.03163,0.55029,-0.21837,-0.05371,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
223,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,6204,0.59703,,,0.97702,0.98519,0.96256,0.31523,0.41491,0.14754,9.47109,104.49808,0.1352,40.29658,37.19471,33.84037,30.03031,25.87596,21.2766,0.0374,0.56028,-0.2126,-0.04772,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
224,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,6204,0.59703,,,0.97901,0.98618,0.96759,0.34275,0.48528,0.16822,8.77418,103.80117,0.1176,40.29658,37.20536,33.74508,29.91469,25.78566,21.14765,0.03958,0.56609,-0.21042,-0.04191,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
225,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,6204,0.59703,,,0.955,0.97487,0.89487,0.66079,0.70783,0.28471,16.97503,112.00202,0.3264,40.29658,37.66322,34.62847,31.29973,27.67929,23.62543,0.06764,0.58382,-0.18236,-0.02418,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
226,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,6204,0.59703,,,0.95925,0.97684,0.90806,0.55674,0.64838,0.25332,15.50703,110.53402,0.2592,40.29658,37.55725,34.41919,31.03318,27.24527,23.13144,0.05451,0.57366,-0.19549,-0.03434,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
227,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,6204,0.59703,,,0.9315,0.95852,0.88869,,0.55138,0.21541,27.48291,122.5099,0.3272,40.29658,37.45337,34.12713,30.50815,26.54048,22.39415,0.01988,0.45406,-0.23012,0.05406,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
228,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,dg,8758,0.71455,,,0.7897,0.91258,0.55152,1.50041,0.8591,0.28067,68.8277,114.1169,0.7868,28.54533,26.34299,24.76215,23.37139,21.85761,20.39544,0.09812,0.49224,-0.15188,-0.14776,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
229,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.8672,0.94782,0.67831,1.10329,0.82062,0.27226,40.61272,85.90193,0.6664,28.54533,25.79909,23.34137,21.05829,18.59569,16.2228,0.02813,0.45056,-0.22187,-0.16944,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
230,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.86729,0.94809,0.6726,1.00856,0.69867,0.26716,40.43813,85.72734,0.6688,28.54533,25.91035,23.50628,21.07455,18.65278,16.31411,0.02929,0.45615,-0.22071,-0.17185,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
231,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.83578,0.93669,0.59213,0.45494,0.17771,0.07342,49.82492,95.11413,0.7664,28.54533,26.59536,24.49911,22.47282,20.65326,18.53317,0.02837,0.43469,-0.22163,-0.16931,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
232,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.84465,0.93984,0.6073,0.42763,0.22752,0.05127,47.23362,92.52282,0.7488,28.54533,26.5137,24.40386,22.14017,19.98002,17.61035,0.03327,0.44622,-0.21673,-0.16178,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
233,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.85503,0.94317,0.6521,0.4085,0.30715,0.02435,44.38001,89.66922,0.702,28.54533,25.93127,23.70323,21.42569,19.23242,17.10246,0.035,0.45341,-0.215,-0.15459,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
234,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.77307,0.91607,0.45054,0.56262,0.90392,0.15139,67.83352,113.12272,0.928,28.54533,28.15091,27.41547,26.18026,24.70404,23.05234,0.05867,0.47682,-0.19133,-0.13118,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
235,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.78355,0.91977,0.46739,0.51364,0.4785,0.12126,64.64596,109.93517,0.9208,28.54533,27.98851,26.90845,25.70815,24.13793,22.35581,0.04767,0.46472,-0.20233,-0.14328,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
236,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.82215,0.9244,0.58237,,0.35869,0.14246,58.93899,104.2282,0.7824,28.54533,26.51124,24.75587,22.70713,20.41369,18.13061,0.00235,0.04864,-0.24765,-0.35136,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
237,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg,250,0.58,0.64157,0.75345,0.93225,0.95425,0.90242,2.34537,0.417,0.417,29.23279,133.29103,0.29524,42.0,39.07563,36.0,32.39437,28.85572,26.06383,0.16352,0.636,-0.08648,-0.004,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
238,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.572,0.27584,0.64772,0.94281,0.9623,0.91765,1.92305,0.94404,0.4198,24.00874,132.48022,0.40187,42.8,39.91597,36.88889,33.33333,29.5,26.45503,0.15584,0.616,-0.09416,-0.004,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
239,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.572,0.27584,0.64772,0.9417,0.96187,0.91384,1.75929,0.93903,0.41628,24.35808,132.82957,0.42056,42.8,39.91597,36.88889,33.33333,29.5,27.12766,0.16026,0.624,-0.08974,-0.004,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
240,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.572,0.27584,0.64772,0.93464,0.95497,0.91206,0.61824,0.62333,0.22279,27.85471,136.32619,0.39252,42.8,39.91597,36.44444,33.33333,29.5,26.06383,0.16,0.6,-0.09,-0.004,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
241,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.572,0.27584,0.64772,0.93772,0.95733,0.91878,0.54037,0.57142,0.20944,26.88664,135.35812,0.37383,42.8,39.91597,36.44444,32.86385,29.0,25.92593,0.15894,0.604,-0.09106,-0.004,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
242,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.572,0.27584,0.64772,0.93847,0.95781,0.91907,0.53806,0.73984,0.21126,26.68155,135.15304,0.34579,42.8,39.91597,36.44444,32.86385,29.5,26.45503,0.15894,0.604,-0.09106,-0.004,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
243,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.572,0.27584,0.64772,0.92746,0.95214,0.89671,0.73891,0.87846,0.2583,30.44898,138.92046,0.42991,42.8,40.16736,36.72566,33.33333,30.88235,27.12766,0.15232,0.604,-0.09768,-0.004,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
244,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.572,0.27584,0.64772,0.92958,0.95306,0.90229,0.66675,0.82424,0.23295,29.88438,138.35586,0.42056,42.8,39.91597,36.44444,33.17757,30.34826,27.12766,0.15333,0.6,-0.09667,-0.008,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
245,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.572,0.27584,0.64772,0.81276,0.86859,0.79972,0.63315,0.62291,0.24231,87.6372,196.10868,0.47664,42.8,39.91597,36.44444,33.33333,29.5,26.84211,0.13131,0.396,-0.11869,-0.004,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
246,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,6206,0.59716,,,0.95468,0.96979,0.93272,2.09618,0.94093,0.39869,19.33295,114.29297,0.2132,40.2836,37.19471,33.85249,30.13647,26.16314,21.95489,0.10071,0.60957,-0.14929,-0.03043,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
247,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,6204,0.59703,,,0.98597,0.99138,0.97679,1.52921,0.94308,0.39082,5.51041,100.5374,0.0716,40.29658,37.1734,33.72135,29.9014,25.68493,20.88975,0.02154,0.56125,-0.22846,-0.05875,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
248,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,6206,0.59703,,,0.98584,0.99137,0.9759,1.39429,0.93446,0.38638,5.5319,100.55889,0.0672,40.29658,37.1734,33.75716,29.93932,25.74018,20.93273,0.0245,0.56576,-0.2255,-0.06224,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
249,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,6204,0.59703,,,0.97702,0.98646,0.95907,0.43208,0.53283,0.23787,8.79052,103.81751,0.138,40.29658,37.21798,33.81089,30.12322,25.96696,21.66344,0.02478,0.54642,-0.22522,-0.05758,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
250,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,6204,0.59703,,,0.9806,0.98826,0.96716,0.28636,0.40928,0.13793,7.55734,102.58433,0.1188,40.29658,37.19471,33.80483,29.99052,25.82075,21.12616,0.02715,0.55206,-0.22285,-0.05594,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
251,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,6204,0.59703,,,0.9826,0.98927,0.97212,0.30478,0.44344,0.15366,6.85606,101.88305,0.1064,40.29658,37.1734,33.70927,29.84452,25.70508,21.10466,0.02753,0.55625,-0.22247,-0.05175,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
252,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,6204,0.59703,,,0.95853,0.97785,0.8973,0.56225,0.67585,0.25588,15.10371,110.1307,0.3076,40.29658,37.65683,34.63397,31.21683,27.57301,23.41568,0.04417,0.5656,-0.20583,-0.0424,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
253,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,6204,0.59703,,,0.96279,0.97973,0.91098,0.47875,0.62506,0.22486,13.70297,108.72995,0.2408,40.29658,37.55725,34.38395,30.98939,27.11523,22.89519,0.0391,0.56061,-0.2109,-0.04739,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
254,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,6204,0.59703,,,0.9376,0.96299,0.8974,,0.55066,0.21383,24.59719,119.62418,0.3032,40.29658,37.39396,34.07951,30.45127,26.45993,22.25564,0.00933,0.44923,-0.24067,0.04923,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
255,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,6206,0.59716,,,0.96525,0.97726,0.94469,2.0616,0.9439,0.39847,14.59954,109.55956,0.1724,40.2836,37.19471,33.85249,30.13647,26.12286,21.91192,0.07403,0.59201,-0.17597,-0.04799,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
256,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,6204,0.59703,,,0.9936,0.99617,0.98926,1.42283,0.94393,0.38822,2.44939,97.47638,0.0156,40.29658,37.15643,33.68553,29.8066,25.46334,20.69632,0.00438,0.55158,-0.24562,-0.06842,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
257,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,6206,0.59703,,,0.99326,0.99601,0.98828,1.30829,0.93766,0.38376,2.56511,97.5921,0.014,40.29658,37.15643,33.68553,29.84452,25.52377,20.73931,0.00494,0.55464,-0.24506,-0.07336,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
258,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,6204,0.59703,,,0.9872,0.99262,0.977,0.36358,0.51179,0.22124,4.79939,99.82638,0.052,40.29658,37.1734,33.72135,29.94693,25.72004,20.99721,0.00452,0.5353,-0.24548,-0.0687,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
259,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,6204,0.59703,,,0.99014,0.99416,0.98305,0.20968,0.40201,0.11125,3.75474,98.78173,0.0396,40.29658,37.17775,33.68553,29.88244,25.59919,20.89777,0.00508,0.53965,-0.24492,-0.06835,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
260,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,6204,0.59703,,,0.99195,0.99509,0.98699,0.24414,0.49106,0.14014,3.11594,98.14293,0.03,40.29658,37.15643,33.69137,29.80095,25.53834,20.67483,0.00618,0.54739,-0.24382,-0.06061,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
261,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,6204,0.59703,,,0.95302,0.97677,0.87193,0.61473,0.7176,0.27537,16.34403,111.37102,0.4156,40.29658,37.9661,35.08772,32.08546,28.38463,24.34577,0.04365,0.56496,-0.20635,-0.04304,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
262,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,6204,0.59703,,,0.96031,0.98025,0.89249,0.51138,0.66579,0.24689,13.82617,108.85316,0.2936,40.29658,37.73329,34.86124,31.4562,27.71958,23.73792,0.02277,0.55222,-0.22723,-0.05578,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
263,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,6204,0.59703,,,0.95939,0.97548,0.93069,,0.52503,0.20221,16.01903,111.04602,0.194,40.29658,37.30913,33.97206,30.2427,26.18328,21.59897,0.00072,0.44536,-0.24928,0.04536,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
264,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg,6258,0.5922,0.62461,0.71264,0.94075,0.95824,0.9117,2.22629,0.94575,0.40459,26.62471,124.16366,0.26332,40.7798,37.85738,34.51092,31.03383,27.16197,23.09331,0.125,0.62128,-0.125,-0.01872,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
265,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_mcd,6258,0.59188,0.26662,0.61492,0.95402,0.96955,0.92616,1.79327,0.9436,0.4,19.55207,117.25854,0.25998,40.81176,37.82375,34.58193,30.93985,27.10206,22.94418,0.1116,0.61282,-0.1384,-0.00718,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
266,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,dg_waic,6258,0.59188,0.26662,0.61492,0.95315,0.96882,0.92401,1.63806,0.92121,0.39652,20.0271,117.73358,0.25998,40.81176,37.82375,34.61743,31.01504,27.12203,23.0507,0.11707,0.61969,-0.13293,-0.00831,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
267,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mcp,6258,0.59188,0.26662,0.61492,0.94522,0.96415,0.91027,0.56729,0.55109,0.23223,22.87158,120.57806,0.3148,40.81176,37.85738,34.61129,31.17956,27.60136,23.59957,0.10624,0.59108,-0.14376,-0.01292,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
268,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_pe,6258,0.59188,0.26662,0.61492,0.94797,0.96577,0.91835,0.48453,0.45362,0.19631,22.02931,119.73578,0.29992,40.81176,37.8342,34.56965,31.05392,27.12203,23.16372,0.11367,0.60307,-0.13633,-0.00493,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
269,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_ee,6258,0.59188,0.26662,0.61492,0.94899,0.96632,0.92116,0.51735,0.50491,0.21672,21.6479,119.35437,0.2917,40.81176,37.80467,34.54642,31.0468,27.12203,23.2063,0.11737,0.60994,-0.13263,0.00194,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
270,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_mi,6258,0.59188,0.26662,0.61492,0.93661,0.95884,0.88526,0.73594,0.65753,0.27682,26.64482,124.35129,0.37392,40.81176,38.04001,34.94853,31.66792,28.08944,24.25985,0.13254,0.61969,-0.11746,0.01169,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
271,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_sv,6258,0.59188,0.26662,0.61492,0.93785,0.95852,0.89032,0.64529,0.56673,0.24734,26.62672,124.33319,0.352,40.81176,38.00235,34.87753,31.53543,27.82991,24.02556,0.12647,0.61282,-0.12353,0.00482,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
272,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,iid_study,dg,,0,mcd_waic,6258,0.59188,0.26662,0.61492,0.88668,0.90025,0.86489,,0.36484,0.14376,64.50526,162.21174,0.33516,40.81176,37.90784,34.72395,31.21594,27.40164,23.58953,0.06118,0.06791,-0.18882,-0.33209,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
273,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg,8758,0.71455,,,0.79796,0.91782,0.56245,1.4873,0.84141,0.2806,64.74431,110.03351,0.774,28.54533,26.2886,24.56563,23.14305,21.56107,19.94215,0.08925,0.48744,-0.16075,-0.15256,0.25,0.99838,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
274,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.87776,0.9529,0.69437,1.08814,0.80651,0.27203,36.65197,81.94118,0.6424,28.54533,25.77815,23.16377,20.65816,18.06507,15.63404,0.01918,0.44645,-0.23082,-0.17355,0.25,0.99485,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
