,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
68,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,devries_mcd,1000,0.03,0.04531,1.13491,0.70137,0.04695,0.98873,1.36381,0.80608,0.72194,95.79088,960.59415,0.5762886597938144,97.0,96.84211,96.66667,96.47059,96.25,96.0,0.0,0.0,-0.25,-0.001,0.25,0.81395,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
69,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,devries_waic,1000,0.03,0.04531,1.13491,0.69859,0.0473,0.98832,1.2591,0.73635,0.69372,94.85417,959.65744,0.6103092783505155,97.0,96.84211,96.66667,96.47059,96.25,96.0,0.0,0.0,-0.25,-0.001,0.25,0.78531,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
70,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_mcp,1000,0.03,0.04531,1.13491,0.66943,0.04712,0.98626,0.49417,0.60315,0.34349,96.14868,960.95194,0.6381443298969072,97.0,96.84211,96.66667,96.47059,96.25,96.01064,0.0,0.0,-0.25,-0.001,0.25,0.60449,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
71,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_pe,1000,0.03,0.04531,1.13491,0.54797,0.03679,0.97383,0.95595,0.97415,0.50877,104.20755,969.01081,0.8886597938144329,97.0,96.84211,96.66667,96.6443,96.6443,96.6443,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
72,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_ee,1000,0.03,0.04531,1.13491,0.54775,0.03651,0.97405,0.96486,0.97337,0.51124,104.37482,969.17808,0.8855670103092783,97.0,96.84211,96.66667,96.62921,96.62921,96.62921,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
73,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_mi,1000,0.03,0.04531,1.13491,0.55756,0.03781,0.98169,0.80487,0.96341,0.45373,108.91111,973.71438,0.5432989690721649,97.0,96.84874,96.84874,96.5358,96.5358,96.0733,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
74,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_sv,1000,0.03,0.04531,1.13491,0.47582,0.02732,0.97428,1.42072,0.96721,0.70532,110.32844,975.13171,0.8051546391752578,97.0,96.84211,96.67037,96.47059,96.3145,96.3145,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
75,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,devries,resnet50,0,mcd_waic,1000,0.03,0.04531,1.13491,0.571,0.0372,0.97812,0.44798,0.52099,0.31262,103.00857,967.81183,0.8185567010309278,97.0,96.84211,96.66667,96.47059,96.38118,96.38118,0.0,0.0,-0.25,-0.001,0.25,0.54639,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
76,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,det_mcp,7154,0.01384,0.04384,1.33833,0.59866,0.03841,0.98842,0.93261,0.91296,0.56064,49.98933,976.91827,0.95563,98.61616,98.57205,98.55568,98.52404,98.52404,98.52404,1.0,0.0123,0.75,0.0113,0.25,0.86572,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
77,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,det_pe,7154,0.01384,0.04384,1.33833,0.6404,0.03908,0.99163,0.93059,0.93895,0.5208,49.17575,976.10468,0.80312,98.61616,98.54369,98.46273,98.37251,98.29222,98.29222,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
78,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,devries,7154,0.01384,0.04384,1.33833,0.43641,0.02523,0.97453,1.25554,0.79579,0.70252,55.49211,982.42105,0.9915,98.61616,98.60642,98.60642,98.60642,98.60642,98.60642,0.98421,0.02656,0.73421,0.02556,0.25,0.80378,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
79,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,devries_mcd,7154,0.1395,0.04121,1.06092,0.57198,0.25418,0.8387,1.24606,0.62993,0.61467,208.95495,794.67842,0.99318,86.04976,86.04586,86.04586,86.04586,86.04586,86.04586,0.57303,0.01244,0.32303,0.01144,0.25,0.81395,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
80,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,devries_waic,7154,0.1395,0.04121,1.06092,0.57614,0.26422,0.83992,1.1558,0.65733,0.58618,204.9407,790.66417,0.99301,86.04976,86.04976,86.04976,86.04976,86.04976,86.04976,0.45833,0.00671,0.20833,0.00571,0.25,0.78531,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
81,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_mcp,7154,0.1395,0.04121,1.06092,0.63537,0.248,0.91259,0.52202,0.43596,0.2229,206.49039,792.21386,0.83122,86.04976,85.31705,84.81229,84.39658,84.13002,83.78983,0.65493,0.01985,0.40493,0.01885,0.25,0.60449,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
82,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_pe,7154,0.1395,0.04121,1.06092,0.62026,0.23152,0.91263,0.63346,0.8158,0.28507,216.03556,801.75903,0.76511,86.04976,85.32353,84.56761,83.9829,83.3246,83.18679,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
83,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_ee,7154,0.1395,0.04121,1.06092,0.61938,0.23085,0.91222,0.64039,0.8217,0.28884,216.29677,802.02024,0.76852,86.04976,85.32569,84.57719,83.95529,83.28384,83.22926,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
84,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_mi,7154,0.1395,0.04121,1.06092,0.45208,0.1414,0.83944,1.11494,0.97289,0.51467,281.89566,867.61913,0.97872,86.04976,85.9817,85.9817,85.9817,85.9817,85.9817,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
85,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_sv,7154,0.1395,0.04121,1.06092,0.45904,0.16844,0.83038,1.53927,0.76007,0.66452,260.74479,846.46826,0.97141,86.04976,85.97656,85.97656,85.97656,85.97656,85.97656,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
86,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,devries,resnet50,0,mcd_waic,7154,0.1395,0.04121,1.06092,0.66067,0.25762,0.92128,0.48568,0.49756,0.19389,199.8429,785.56637,0.80296,86.04976,85.31705,84.51623,84.18803,83.87811,83.414,0.64062,0.02684,0.39062,0.02584,0.25,0.54639,2022-01-21 00:05:23,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
87,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,det_mcp,1000,0.171,0.03222,1.18542,0.63795,0.35314,0.90553,1.04552,0.86958,0.39316,209.17585,736.17416,0.65501,82.9,82.0,81.11111,80.0,78.75,77.46667,0.0,0.0,-0.25,-0.001,0.25,0.99805,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
88,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,det_pe,1000,0.171,0.03222,1.18542,0.6253,0.35031,0.88725,0.87136,0.81824,0.31948,212.24627,739.24458,0.89505,82.9,82.47639,81.96903,81.08108,79.92519,78.69507,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
89,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,devries,1000,0.171,0.03222,1.18542,0.56745,0.34982,0.82294,1.28336,0.81644,0.56786,215.741,742.73931,0.97949,82.9,82.77946,82.77946,82.77946,82.77946,82.77946,0.0,0.0,-0.25,-0.001,0.25,0.99615,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
90,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,devries_mcd,1000,0.231,0.02247,0.90763,0.68975,0.56624,0.87938,0.76577,0.77585,0.37824,170.83703,601.34405,0.73082,76.9,75.68421,74.55556,73.05882,72.04969,70.93333,0.13043,0.092,-0.11957,-0.001,0.25,0.85928,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
91,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,devries_waic,1000,0.231,0.02247,0.90763,0.69613,0.56716,0.88287,0.7173,0.65191,0.34822,169.23254,599.73956,0.71261,76.9,75.68421,74.55556,73.05882,71.99017,70.93333,0.13043,0.092,-0.11957,-0.001,0.25,0.83445,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
92,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_mcp,1000,0.231,0.02247,0.90763,0.75822,0.61514,0.89823,0.50537,0.73657,0.19549,141.47641,571.98343,0.87516,76.9,75.68421,75.24537,74.47059,73.5,72.20745,0.13043,0.092,-0.11957,-0.001,0.25,0.91602,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
93,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_pe,1000,0.231,0.02247,0.90763,0.62015,0.55641,0.82557,0.49376,0.6501,0.17555,185.45686,615.96388,0.85696,76.9,75.68421,74.69747,74.69747,74.69747,74.69747,0.13043,0.092,-0.11957,-0.001,0.25,0.85453,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
94,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_ee,1000,0.231,0.02247,0.90763,0.61847,0.556,0.82449,0.49529,0.6532,0.17797,185.88088,616.3879,0.85826,76.9,75.68421,74.75083,74.75083,74.75083,74.75083,0.13043,0.092,-0.11957,-0.001,0.25,0.8558,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
95,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_mi,1000,0.231,0.02247,0.90763,0.83893,0.67979,0.92852,0.55726,0.30624,0.25381,128.71803,559.22505,0.84915,76.9,76.23457,76.23457,73.9229,73.9229,73.9229,0.13542,0.096,-0.11458,-0.001,0.25,0.77355,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
96,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_sv,1000,0.231,0.02247,0.90763,0.77896,0.63413,0.91179,0.4207,0.51201,0.05008,131.01811,561.52513,0.74642,76.9,75.78947,74.5838,73.41176,72.29064,71.14362,0.13542,0.096,-0.11458,-0.001,0.25,0.69573,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
97,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,mcd_waic,1000,0.231,0.02247,0.90763,0.75325,0.61357,0.88972,0.49787,0.77441,0.17258,142.75647,573.26349,0.90377,76.9,76.07106,75.69367,74.56038,73.5,72.66667,0.13043,0.092,-0.11957,-0.001,0.25,0.91211,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
98,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,det_mcp,7154,0.26866,0.0322,1.04771,0.75274,0.5493,0.88318,1.10801,0.63812,0.35612,173.96349,552.20016,0.68941,73.13391,71.94763,70.66315,69.22571,67.66247,66.23812,0.21371,0.03467,-0.03629,0.03367,0.25,0.99805,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
99,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,det_pe,7154,0.26866,0.0322,1.04771,0.73237,0.54316,0.84955,0.94086,0.61497,0.30071,179.43309,557.66976,0.8555,73.13391,72.72594,71.68553,70.27116,68.75109,67.27982,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
100,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,devries,7154,0.26866,0.0322,1.04771,0.77153,0.56088,0.87671,1.25149,0.63565,0.5132,165.65345,543.89012,0.93674,73.13391,72.66619,71.79686,70.2516,68.50105,66.64182,0.23394,0.03047,-0.01606,0.02947,0.25,0.99615,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
101,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,devries_mcd,7154,0.37476,0.02485,0.80725,0.81022,0.76872,0.81611,0.79769,0.51417,0.33158,112.03563,369.46467,0.83412,62.52446,61.57128,60.08697,58.95584,57.77428,55.05032,0.17078,0.26601,-0.07922,0.17301,0.25,0.85928,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
102,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,devries_waic,7154,0.37476,0.02485,0.80725,0.80982,0.76869,0.81565,0.74885,0.50132,0.30681,112.1292,369.55824,0.83702,62.52446,61.60071,60.14909,59.03634,57.75681,55.05032,0.16991,0.26573,-0.08009,0.17273,0.25,0.83445,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
103,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_mcp,7154,0.37476,0.02485,0.80725,0.85032,0.7841,0.88735,0.62773,0.48136,0.18706,99.41225,356.84129,0.63067,62.52446,60.83566,58.81348,56.63542,54.61055,52.55311,0.17104,0.26642,-0.07896,0.17342,0.25,0.91602,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
104,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_pe,7154,0.37476,0.02485,0.80725,0.83559,0.7777,0.84904,0.56537,0.34389,0.13989,104.55901,361.98805,0.75073,62.52446,61.86204,59.96273,57.765,55.96298,53.72717,0.17375,0.26628,-0.07625,0.17328,0.25,0.85453,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
105,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_ee,7154,0.37476,0.02485,0.80725,0.83547,0.77758,0.8488,0.56677,0.34675,0.14082,104.63185,362.06089,0.7543,62.52446,61.85855,60.00621,57.72772,55.9399,53.73579,0.17375,0.26628,-0.07625,0.17328,0.25,0.8558,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
106,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_mi,7154,0.37476,0.02485,0.80725,0.78801,0.73407,0.82046,0.78921,0.55899,0.31779,139.8173,397.24634,0.83501,62.52446,61.35301,60.14969,59.14779,57.54321,55.34695,0.17942,0.27579,-0.07058,0.17879,0.25,0.77355,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
107,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_sv,7154,0.37476,0.02485,0.80725,0.83296,0.77376,0.85119,0.60081,1.0,0.19907,106.70501,364.13405,0.77197,62.52446,61.13563,59.61807,57.99672,56.31542,54.31018,0.1765,0.28194,-0.0735,0.18494,0.25,0.69573,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
108,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,mcd_waic,7154,0.37476,0.02485,0.80725,0.84706,0.78251,0.88104,0.59347,0.41153,0.17005,100.54614,357.97518,0.66577,62.52446,60.92647,59.03446,56.98076,55.15374,52.88856,0.17104,0.26642,-0.07896,0.17342,0.25,0.91211,2022-01-21 00:05:48,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,resnet,1,1
139,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,det_mcp,1000,0.103,0.04083,1.18534,0.89431,0.52296,0.9871,0.75835,0.7368,0.41272,78.28857,741.16686,0.24192,89.7,89.15789,88.55556,87.89659,87.125,86.26667,0.0,0.0,-0.25,-0.001,0.25,0.99854,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
140,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,det_pe,1000,0.103,0.04083,1.18534,0.85103,0.45876,0.98016,0.67512,0.71218,0.37299,95.68086,758.55916,0.40914,89.7,89.15789,88.56826,87.9108,87.14107,86.41811,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
141,2,2,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,devries,1000,0.103,0.04083,1.18534,0.91074,0.52839,0.9896,1.20097,0.82694,0.60776,74.40718,737.28547,0.19955,89.7,89.15789,88.55556,87.88235,87.125,86.26667,0.0,0.0,-0.25,-0.001,0.25,0.98785,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
142,3,3,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,devries_mcd,1000,0.221,0.03082,0.9317,0.8163,0.62307,0.94253,0.83014,0.84399,0.42916,124.0168,569.39684,0.51476,77.9,76.73684,75.44444,74.0,72.375,70.53333,0.12371,0.097,-0.12629,-0.001,0.25,0.84535,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
143,4,4,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,devries_waic,1000,0.221,0.03082,0.9317,0.84183,0.64473,0.95186,0.77434,0.53307,0.40066,112.67757,558.05761,0.47368,77.9,76.73684,75.44444,74.0,72.375,70.53333,0.12371,0.097,-0.12629,-0.001,0.25,0.80661,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
144,5,5,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_mcp,1000,0.221,0.03082,0.9317,0.84809,0.68599,0.94764,0.44227,0.47428,0.13691,98.90848,544.28852,0.62644,77.9,76.73684,75.44444,74.0,72.375,70.66667,0.12371,0.097,-0.12629,-0.001,0.25,0.47168,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
145,6,6,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_pe,1000,0.221,0.03082,0.9317,0.78493,0.62923,0.91413,0.43575,0.57702,0.11706,127.73878,573.11882,0.73042,77.9,76.7613,76.18534,75.17647,73.625,72.93333,0.12371,0.097,-0.12629,-0.001,0.25,0.57842,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
146,7,7,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_ee,1000,0.221,0.03082,0.9317,0.78152,0.6267,0.91322,0.43761,0.58451,0.11132,129.18934,574.56938,0.73042,77.9,76.73684,76.10811,75.17647,73.625,72.96937,0.12371,0.097,-0.12629,-0.001,0.25,0.58561,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
147,8,8,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_mi,1000,0.221,0.03082,0.9317,0.79009,0.59416,0.91687,0.63207,0.66143,0.28811,146.65869,592.03873,0.7484,77.9,77.07469,75.92593,75.11521,74.15865,73.48485,0.12644,0.087,-0.12356,-0.001,0.25,0.81152,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
148,9,9,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_sv,1000,0.221,0.03082,0.9317,0.82754,0.69923,0.90476,0.5802,0.70448,0.2683,98.60969,543.98973,0.90886,77.9,77.53396,76.77778,75.81395,74.75,73.73333,0.13402,0.097,-0.11598,-0.001,0.25,0.57269,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
149,10,10,devries_lr0.01_do1_rew2.2_bbresnet_run2,val_tuning,devries,resnet50,0,mcd_waic,1000,0.221,0.03082,0.9317,0.83139,0.67552,0.93936,0.43645,0.47819,0.13357,104.87376,550.2538,0.67522,77.9,76.73684,75.44444,74.0,72.375,71.6,0.12371,0.097,-0.12629,-0.001,0.25,0.46777,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
150,0,0,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,det_mcp,7154,0.26545,0.02891,0.93373,0.87232,0.6676,0.94379,0.63151,0.45567,0.26333,113.33037,495.81183,0.6215,73.45541,72.17238,70.83398,69.33443,67.55152,65.72333,0.0,0.01062,-0.25,0.00962,0.25,0.99854,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
151,1,1,devries_lr0.01_do1_rew2.2_bbresnet_run2,iid_study,devries,resnet50,0,det_pe,7154,0.26545,0.02891,0.93373,0.85497,0.63582,0.94283,0.61076,0.48097,0.251,126.35687,508.83832,0.57926,73.45541,72.07764,70.5389,68.8867,67.19651,65.08291,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:05:05,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,resnet,1,1
