,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
56,7,7,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.56768,0.01509,0.64852,0.86231,0.91288,0.76935,0.90362,0.54223,0.30803,57.79993,168.70314,0.74032,43.23238,41.18457,39.1214,36.82648,34.32644,31.41896,0.15931,0.51692,-0.09069,-0.03508,0.25,0.92584,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
57,8,8,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.56768,0.01509,0.64852,0.85686,0.90289,0.76754,0.80412,0.46553,0.25454,64.16139,175.0646,0.72973,43.23238,41.05035,38.8664,36.75533,34.32174,31.78024,0.21824,0.58936,-0.03176,0.02136,0.25,0.81402,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
58,9,9,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.56768,0.01509,0.64852,0.85877,0.90684,0.77146,0.70297,0.39031,0.20245,61.37806,172.28127,0.71805,43.23238,41.02892,38.72274,36.56257,34.10418,31.4891,0.23118,0.61096,-0.01882,0.03496,0.25,0.6864,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
59,10,10,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.56768,0.01509,0.64852,0.77964,0.80681,0.74377,0.7624,0.43378,0.21656,154.34678,265.24999,0.69514,43.23238,41.01328,38.82658,36.30867,33.89395,31.11139,0.31871,0.19387,0.06871,-0.37013,0.25,0.89941,2022-01-02 19:36:45.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do1_rew0,0.003,1,1,0,vit,1,1
60,2,2,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg,250,0.552,0.01313,0.68395,0.63969,0.65002,0.56377,4.72158,0.44794,0.44794,246.13989,366.1375,0.95536,44.8,44.2623,42.73128,41.93548,41.46341,39.26702,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
61,3,3,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg_mcd,250,0.58,0.01021,0.60151,0.6689,0.69724,0.56308,3.6825,0.41977,0.41977,214.25399,318.31223,0.85714,42.0,41.17647,39.11111,37.55869,36.31841,35.6383,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
62,4,4,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,dg_waic,250,0.58,0.01021,0.60151,0.66703,0.702,0.5556,3.42858,0.41962,0.41962,210.30646,314.3647,0.84762,42.0,41.17647,39.03509,38.35616,37.5,36.17021,0.0,0.0,-0.25,-0.004,0.25,0.99999,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
63,5,5,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_mcp,250,0.58,0.01021,0.60151,0.75888,0.82815,0.61882,0.65241,0.9126,0.16636,117.33517,221.39341,0.90476,42.0,41.17647,40.44444,38.49765,36.31841,33.51064,0.12162,0.296,-0.12838,-0.004,0.25,0.94678,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
64,6,6,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_pe,250,0.58,0.01021,0.60151,0.75511,0.82002,0.6278,0.70678,1.0,0.1543,122.88474,226.94298,0.86667,42.0,40.7563,39.55556,37.55869,35.5,34.71503,0.10294,0.272,-0.14706,-0.004,0.25,0.93359,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
65,7,7,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_ee,250,0.58,0.01021,0.60151,0.74811,0.81155,0.6208,0.73594,1.0,0.17524,128.73671,232.79495,0.85714,42.0,40.7563,39.30131,37.55869,35.46798,34.39153,0.10937,0.256,-0.14063,-0.004,0.25,0.94294,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
66,8,8,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_mi,250,0.58,0.01021,0.60151,0.77415,0.84504,0.64186,0.63392,0.87449,0.17997,106.59107,210.64931,0.93333,42.0,41.07884,40.0,37.85047,34.5,33.86243,0.11538,0.312,-0.13462,-0.004,0.25,0.90666,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
67,9,9,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_sv,250,0.58,0.01021,0.60151,0.77386,0.84455,0.64267,0.57744,0.9247,0.102,106.53015,210.58839,0.88571,42.0,41.32231,40.0,38.02817,35.29412,33.86243,0.125,0.32,-0.125,-0.004,0.25,0.8363,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
68,10,10,dg_lr0.01_do1_rew10_bbvit_run0,val_tuning,dg,,0,mcd_waic,250,0.58,0.01021,0.60151,0.76479,0.83188,0.65439,,0.41699,-1.0,114.81135,218.86958,0.85714,42.0,40.41667,39.47368,37.0892,35.8209,33.51064,0.0,0.0,-0.25,-0.004,0.25,0.99707,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
69,2,2,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg,1789,0.57965,0.01375,0.65789,0.69718,0.76379,0.60668,4.24121,0.42025,0.42025,162.32025,266.56737,0.84707,42.03466,40.41176,38.982,37.27811,35.79387,34.84736,0.09091,0.04304,-0.15909,0.03904,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
70,3,3,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg_mcd,1789,0.60593,0.00918,0.53233,0.79827,0.87014,0.68346,3.326,0.39386,0.39386,90.0094,180.5165,0.76596,39.40749,37.41176,35.44382,33.07035,30.63503,28.39046,0.0073,0.07658,-0.2427,0.07258,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
71,4,4,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,dg_waic,1789,0.60593,0.00918,0.53233,0.79223,0.86709,0.67396,3.10461,0.39372,0.39372,92.37565,182.88274,0.78156,39.40749,37.41176,35.5059,33.46483,30.84438,28.46498,0.00787,0.07099,-0.24213,0.06699,0.25,0.99999,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
72,5,5,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_mcp,1789,0.60593,0.00918,0.53233,0.8497,0.90706,0.74874,0.50976,0.24569,0.11206,63.83098,154.33807,0.72057,39.40749,37.01528,34.88516,32.69862,29.72784,27.19821,0.03339,0.31805,-0.21661,0.01805,0.25,0.94678,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
73,6,6,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_pe,1789,0.60593,0.00918,0.53233,0.85007,0.90661,0.74425,0.5091,0.24926,0.12121,63.98738,154.49447,0.69504,39.40749,37.23529,34.88516,32.34908,29.67877,26.75112,0.03564,0.28228,-0.21436,0.00628,0.25,0.93359,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
74,7,7,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_ee,1789,0.60593,0.00918,0.53233,0.84645,0.90423,0.7383,0.53596,0.32066,0.14296,65.6726,156.1797,0.7078,39.40749,37.17647,34.94724,32.45729,29.58828,26.60209,0.03774,0.26663,-0.21226,0.00663,0.25,0.94294,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
75,8,8,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_mi,1789,0.60593,0.00918,0.53233,0.84282,0.90461,0.71049,0.55198,0.34839,0.15721,66.1057,156.6128,0.76454,39.40749,37.64706,35.54591,33.26759,30.6834,27.86885,0.05701,0.36277,-0.19299,0.04677,0.25,0.90666,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
76,9,9,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_sv,1789,0.60593,0.00918,0.53233,0.84644,0.90665,0.72163,0.48028,0.1984,0.07458,64.44108,154.94817,0.75745,39.40749,37.29412,35.3598,33.04862,30.42568,27.55026,0.05963,0.36557,-0.19037,0.04157,0.25,0.8363,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
77,10,10,dg_lr0.01_do1_rew10_bbvit_run0,iid_study,dg,,0,mcd_waic,1789,0.60593,0.00918,0.53233,0.84826,0.90694,0.71261,,0.5297,0.09508,64.05438,154.56147,0.73901,39.40749,37.47059,35.31968,32.80736,30.42568,27.17796,0.01471,0.03801,-0.23529,0.03401,0.25,0.99707,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
78,2,2,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.43102,0.01843,0.85244,0.78749,0.79072,0.7768,5.46609,0.56888,0.56888,115.13341,321.37073,0.83079,56.89849,55.64738,54.20085,52.6715,51.61818,49.83178,0.01707,0.0931,-0.23293,0.0891,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
79,3,3,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.48271,0.01259,0.68626,0.83712,0.87375,0.75484,4.2999,0.51705,0.51705,75.93465,241.65018,0.89881,51.7293,51.06697,49.65209,47.75676,45.25812,42.58475,0.00299,0.12507,-0.24701,0.12107,0.25,1.0,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
80,4,4,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.48271,0.01259,0.68626,0.83067,0.86912,0.74432,4.01041,0.51689,0.51689,78.95128,244.6668,0.91561,51.7293,51.2543,49.81826,47.9169,45.4726,42.72183,0.00235,0.11918,-0.24765,0.11518,0.25,0.99999,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
81,5,5,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.48271,0.01259,0.68626,0.86721,0.89984,0.81586,0.54799,0.4514,0.1995,60.32327,226.0388,0.7537,51.7293,50.02459,48.17814,46.01935,43.87481,41.38532,0.0264,0.308,-0.2236,0.008,0.25,0.94678,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
82,6,6,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.48271,0.01259,0.68626,0.8672,0.90162,0.79796,0.56511,0.42696,0.22454,59.52406,225.23958,0.81406,51.7293,50.43282,48.71262,46.71212,44.45093,41.68224,0.02315,0.29482,-0.22685,0.01882,0.25,0.93359,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
83,7,7,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.48271,0.01259,0.68626,0.87071,0.90314,0.80364,0.59983,0.44873,0.2474,58.29643,224.01196,0.80882,51.7293,50.4524,48.63462,46.49808,44.06542,41.4154,0.02163,0.28949,-0.22837,0.02949,0.25,0.94294,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
84,8,8,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.48271,0.01259,0.68626,0.83275,0.88037,0.76869,0.7123,0.56931,0.28653,74.52564,240.24117,0.83755,51.7293,50.24597,48.801,47.51345,45.93016,44.18141,0.05493,0.34034,-0.19507,0.02434,0.25,0.90666,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
85,9,9,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.48271,0.01259,0.68626,0.83998,0.88501,0.77848,0.54444,0.44046,0.19165,71.06853,236.78405,0.83068,51.7293,50.1918,48.72833,47.39675,45.85474,43.78345,0.05062,0.33978,-0.19938,0.01578,0.25,0.8363,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
86,10,10,dg_lr0.01_do1_rew10_bbvit_run0,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.48271,0.01259,0.68626,0.86699,0.89959,0.81533,0.54809,0.45333,0.199,60.46112,226.17664,0.75352,51.7293,50.02459,48.17814,46.01935,43.86826,41.4008,0.0,0.09422,-0.25,0.09022,0.25,0.99707,2022-02-02 07:00:46.417231,wilds_animals_modeldg_bbvit_lr0.01_bs128_run0_do1_rew10,0.01,1,0,10,vit,1,1
87,2,2,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,dg,250,0.588,0.02449,0.75144,0.59197,0.63807,0.51089,6.40365,0.412,0.412,263.96866,363.724,0.83495,41.2,39.4958,37.88546,36.69725,36.13861,36.13861,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
88,3,3,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,dg_mcd,250,0.644,0.01711,0.59455,0.66739,0.73596,0.52163,5.38749,0.356,0.356,193.35457,265.95815,0.76404,35.6,33.61345,31.11111,29.57746,28.50242,25.52083,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
89,4,4,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,dg_waic,250,0.644,0.01711,0.59455,0.72796,0.78083,0.58233,5.16775,0.356,0.356,159.45324,232.05682,0.75281,35.6,33.61345,30.97345,29.57746,26.36816,25.0,0.0,0.0,-0.25,-0.532,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
90,5,5,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_mcp,250,0.644,0.01711,0.59455,0.84514,0.90981,0.7115,1.14683,0.61872,0.25425,63.7068,136.31038,0.7191,35.6,33.19328,30.22222,29.22374,26.0,23.80952,0.16084,0.572,-0.08916,-0.004,0.25,0.98926,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
91,6,6,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_pe,250,0.644,0.01711,0.59455,0.84863,0.92453,0.71149,0.80414,0.4879,0.21127,55.16293,127.76651,0.7191,35.6,33.47107,30.66667,28.6385,27.0,23.80952,0.15603,0.564,-0.09397,-0.004,0.25,0.96406,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
92,7,7,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_ee,250,0.644,0.01711,0.59455,0.85023,0.92457,0.7249,0.879,0.46583,0.2392,55.04967,127.65325,0.66292,35.6,33.19328,30.66667,28.16901,26.0,23.28042,0.16084,0.572,-0.08916,-0.004,0.25,0.97057,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
93,8,8,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_mi,250,0.644,0.01711,0.59455,0.84423,0.92402,0.65464,0.90623,0.96795,0.22211,55.93301,128.53659,0.80899,35.6,34.03361,31.44105,30.04695,27.5,23.93617,0.15972,0.576,-0.09028,-0.004,0.25,0.95528,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
94,9,9,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_sv,250,0.644,0.01711,0.59455,0.84636,0.92145,0.66795,0.8231,0.72647,0.1849,57.37768,129.98126,0.78652,35.6,33.61345,30.97345,30.09259,27.0,23.93617,0.15278,0.576,-0.09722,-0.004,0.25,0.91233,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
95,10,10,dg_lr0.01_do1_rew10_bbvit_run4,val_tuning,dg,,0,mcd_waic,250,0.644,0.01711,0.59455,0.82316,0.9081,0.69882,0.88495,0.51685,0.23172,66.69947,139.30305,0.70787,35.6,33.05439,30.66667,28.89908,26.5,23.40426,0.14754,0.488,-0.10246,-0.004,0.25,0.97656,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
96,2,2,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,dg,1789,0.6635,0.01729,0.58438,0.6717,0.75295,0.54496,5.03924,0.3365,0.3365,188.00387,252.31898,0.69601,33.65008,30.76471,28.34988,27.03752,26.21424,24.38163,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
97,3,3,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,dg_mcd,1789,0.67971,0.01348,0.52847,0.69681,0.78265,0.54275,4.68535,0.32029,0.32029,165.94146,223.80313,0.68761,32.02907,29.47059,27.17122,24.91825,23.26699,21.17216,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
98,4,4,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,dg_waic,1789,0.67971,0.01348,0.52847,0.75071,0.82134,0.59882,4.47353,0.32028,0.32028,133.64981,191.51149,0.68935,32.02907,29.52941,27.18808,24.70434,22.64808,20.47478,0.0,0.0,-0.25,-0.532,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
99,5,5,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_mcp,1789,0.67971,0.01348,0.52847,0.82526,0.89747,0.63953,1.17355,0.5287,0.21946,75.47459,133.33626,0.73124,32.02907,29.96475,27.56052,25.11506,22.90503,20.78987,0.11833,0.5763,-0.13167,0.0003,0.25,0.98926,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
100,6,6,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_pe,1789,0.67971,0.01348,0.52847,0.84732,0.92935,0.67026,0.88834,0.53955,0.21275,53.02924,110.89092,0.67888,32.02907,29.806,27.17122,24.85207,22.60991,20.46131,0.12724,0.59307,-0.12276,0.02507,0.25,0.96406,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
101,7,7,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_ee,1789,0.67971,0.01348,0.52847,0.84438,0.92909,0.66512,0.95398,0.46112,0.2362,53.39608,111.25776,0.72775,32.02907,29.64706,27.31223,25.26247,23.04469,20.61012,0.12709,0.60257,-0.12291,0.02657,0.25,0.97057,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
102,8,8,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_mi,1789,0.67971,0.01348,0.52847,0.84455,0.92261,0.6605,0.92878,0.80071,0.21787,58.47712,116.33879,0.71553,32.02907,30.0,27.18808,24.78632,22.76536,20.41729,0.1417,0.62325,-0.1083,0.04325,0.25,0.95528,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
103,9,9,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_sv,1789,0.67971,0.01348,0.52847,0.836,0.90962,0.6558,0.92543,0.40516,0.18175,66.82468,124.68635,0.68586,32.02907,29.88235,27.3065,24.81944,22.73992,20.69993,0.13784,0.62046,-0.11216,0.04046,0.25,0.91233,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
104,10,10,dg_lr0.01_do1_rew10_bbvit_run4,iid_study,dg,,0,mcd_waic,1789,0.67971,0.01348,0.52847,0.84245,0.91914,0.6528,0.9178,0.46239,0.21149,60.03346,117.89513,0.70855,32.02907,29.94118,27.35732,25.04931,22.76536,20.84885,0.11293,0.57909,-0.13707,0.08709,0.25,0.97656,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
105,2,2,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.64255,0.0174,0.60686,0.70467,0.76371,0.54851,5.13895,0.35743,0.35743,173.0133,246.25659,0.76386,35.745,33.8973,31.63085,29.52799,27.9296,25.78531,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
106,3,3,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.64246,0.01408,0.55834,0.72638,0.78584,0.54704,4.97641,0.35753,0.35753,155.26772,228.55237,0.84392,35.75435,34.45155,32.56152,30.36891,28.09763,26.23725,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
107,4,4,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.64246,0.01408,0.55834,0.76554,0.8281,0.57691,4.69073,0.35752,0.35752,122.26404,195.54869,0.84889,35.75435,34.45494,32.58905,30.47064,28.27788,26.14656,0.0,0.0,-0.25,-0.532,0.25,1.0,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
108,5,5,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.64246,0.01408,0.55834,0.84843,0.90707,0.71849,0.92538,0.38521,0.21384,65.43001,138.71465,0.6719,35.75435,33.24479,30.81794,28.24629,25.78536,23.09322,0.09518,0.48121,-0.15482,-0.09479,0.25,0.98926,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
109,6,6,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.64246,0.01408,0.55834,0.85569,0.92475,0.71738,0.80815,0.41674,0.22844,54.14854,127.43318,0.67895,35.75435,33.43827,31.03126,28.34836,25.67457,23.00598,0.11222,0.51309,-0.13778,-0.05491,0.25,0.96406,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
110,7,7,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.64246,0.01408,0.55834,0.85108,0.92349,0.70466,0.87984,0.48423,0.25395,55.2995,128.58414,0.70222,35.75435,33.53994,31.2182,28.49918,26.00771,23.5514,0.11293,0.51486,-0.13707,-0.06114,0.25,0.97057,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
111,8,8,dg_lr0.01_do1_rew10_bbvit_run4,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.64246,0.01408,0.55834,0.85797,0.92263,0.7272,0.78015,0.37021,0.21314,56.4587,129.74334,0.65098,35.75435,33.31366,30.69338,28.00748,25.43224,22.90628,0.11857,0.52739,-0.13143,-0.05261,0.25,0.95528,2022-02-05 13:58:32.745283,wilds_animals_modeldg_bbvit_lr0.01_bs128_run4_do1_rew10,0.01,1,4,10,vit,1,1
