,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
263,7,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_ee,7154,0.77565,0.0061,0.32574,0.90124,0.97015,0.662,0.43162,0.40203,0.12793,24.47388,51.76699,0.54704,22.435,19.81757,16.90206,13.74548,10.91894,8.29296,0.22424,0.99986,-0.02576,0.00086,0.25,0.02418
264,8,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_mi,7154,0.77565,0.0061,0.32574,0.89527,0.9676,0.6549,0.43638,1.0,0.11838,26.55915,53.85226,0.59128,22.435,19.77343,17.17658,14.15653,11.49144,8.8334,0.22395,0.9993,-0.02605,0.0003,0.25,0.12276
265,9,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_sv,7154,0.77565,0.0061,0.32574,0.89857,0.96961,0.66352,0.37144,0.31081,0.06963,24.94782,52.24093,0.57695,22.435,19.75872,17.06787,14.12597,11.25087,8.68431,0.22351,0.99874,-0.02649,-0.00026,0.25,0.11664
266,10,dg_bbresnet50_do1_run1_rew6,iid_study,devries_model,,0,mcd_waic,7154,0.77565,0.0061,0.32574,0.89779,0.96741,0.68318,0.40516,0.30709,0.09243,26.41568,53.70878,0.56573,22.435,19.44976,16.8426,13.7761,11.04123,8.27124,0.22316,0.99846,-0.02684,-0.00054,0.25,0.18164
267,0,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.72461,0.0083,0.40974,0.87846,0.9478,0.69417,0.55311,0.95807,0.12662,40.11167,82.08746,0.61151,27.5385,24.7817,22.0647,19.30003,16.57856,13.9511,0.26787,0.98677,0.01787,-0.01223,0.25,0.20789
268,1,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.72461,0.0083,0.40974,0.8771,0.94685,0.68334,0.53845,0.35911,0.15274,41.11975,83.09554,0.62856,27.5385,24.88134,22.23145,19.45956,16.67251,13.89356,0.27389,0.9971,0.02389,-0.0019,0.25,0.17589
269,2,confidnet_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.72461,0.0083,0.40974,0.59105,0.76086,0.39063,2.79763,0.34242,0.25525,198.53669,240.51247,0.85616,27.5385,25.9784,25.1506,24.34795,23.36429,22.48395,0.0,0.0,-0.25,-0.001,0.25,1.0
270,0,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.792,0.00816,0.36344,0.79738,0.9318,0.47338,0.80439,0.80286,0.14482,56.60277,79.91321,0.73077,20.8,18.63158,16.66667,15.67251,14.4819,13.44874,0.20741,0.998,-0.04259,-0.001,0.25,0.20789
271,1,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.792,0.00816,0.36344,0.79908,0.93808,0.46218,0.65413,1.0,0.14087,52.13606,75.4465,0.75,20.8,18.59244,16.77778,15.64706,14.60674,13.12997,0.20741,0.998,-0.04259,-0.001,0.25,0.17589
272,2,confidnet_bbresnet50_do0_run2_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.792,0.00816,0.36344,0.53454,0.79766,0.32859,2.86791,0.86968,0.20751,180.58109,203.89153,0.75962,20.8,18.42105,17.28665,17.28665,17.28665,17.28665,0.0,0.0,-0.25,-0.001,0.25,1.0
273,0,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.7674,0.00678,0.35668,0.89548,0.96392,0.69163,0.54007,0.42759,0.13212,28.48397,57.91629,0.54507,23.25971,20.10886,17.31366,14.55353,12.08945,9.51583,0.23087,0.9972,-0.01913,-0.0018,0.25,0.20789
274,1,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.7674,0.00678,0.35668,0.89577,0.96632,0.68458,0.52814,0.94951,0.15502,27.30748,56.7398,0.54567,23.25971,20.3148,17.42507,14.53708,11.85819,9.6161,0.23234,0.9993,-0.01766,0.0003,0.25,0.17589
275,2,confidnet_bbresnet50_do0_run2_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.7674,0.00678,0.35668,0.47798,0.75294,0.26759,3.21064,0.54567,0.22935,218.50262,247.93494,0.89363,23.25971,22.16691,22.13554,22.08666,22.08666,22.08666,0.0,0.0,-0.25,-0.001,0.25,1.0
276,0,confidnet_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.73104,0.00762,0.38086,0.91025,0.96523,0.74819,0.42074,0.28688,0.10208,26.83604,66.77014,0.52741,26.89584,23.83283,20.86243,17.81522,14.77014,11.66262,0.24509,0.96142,-0.00491,-0.03758,0.25,0.26855
277,1,confidnet_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.73104,0.00762,0.38086,0.9105,0.96581,0.7494,0.42436,0.33405,0.12753,26.64851,66.58262,0.5222,26.89584,23.80285,20.77925,17.79519,14.74308,11.63769,0.26894,0.99998,0.01894,0.00098,0.25,0.00357
278,2,confidnet_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.73104,0.00762,0.38086,0.66126,0.81244,0.46958,2.07635,0.47069,0.24224,152.48521,192.41932,0.76158,26.89584,24.68944,22.82087,21.30918,20.49895,20.06036,0.0,0.0,-0.25,-0.001,0.25,1.0
279,0,confidnet_bbresnet50_do0_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.791,0.00736,0.35649,0.78142,0.92618,0.44564,0.71516,0.76331,0.13138,60.66715,84.21142,0.78947,20.9,19.01261,17.44444,15.86369,14.88315,13.82979,0.20942,0.998,-0.04058,-0.001,0.25,0.26855
280,1,confidnet_bbresnet50_do0_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.791,0.00736,0.35649,0.77493,0.92874,0.41636,0.59869,0.92404,0.12759,60.11836,83.66262,0.82775,20.9,19.74922,17.86903,16.33373,15.17413,14.20983,0.20842,0.998,-0.04158,-0.001,0.25,0.00357
281,2,confidnet_bbresnet50_do0_run3_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.791,0.00736,0.35649,0.39679,0.71913,0.18455,2.29221,0.33247,0.20779,266.43132,289.97559,0.98086,20.9,20.9,20.9,20.9,20.32419,19.70706,0.0,0.0,-0.25,-0.001,0.25,1.0
282,0,confidnet_bbresnet50_do0_run3_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.76936,0.00647,0.35354,0.88961,0.96097,0.67573,0.52809,0.38728,0.12653,31.09404,60.01076,0.58242,23.06402,20.05001,17.4406,14.56997,11.8952,9.3552,0.22656,0.99273,-0.02344,-0.00627,0.25,0.26855
283,1,confidnet_bbresnet50_do0_run3_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.76936,0.00647,0.35354,0.88844,0.96153,0.66971,0.48724,0.4039,0.13605,31.14255,60.05928,0.57515,23.06402,20.2148,17.53378,14.60046,12.0524,9.37034,0.23053,0.99986,-0.01947,0.00086,0.25,0.00357
284,2,confidnet_bbresnet50_do0_run3_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.76936,0.00647,0.35354,0.48033,0.74094,0.25352,2.43891,0.60886,0.22357,235.60653,264.52325,0.91091,23.06402,22.40847,22.19651,22.18118,22.18118,22.18118,0.0,0.0,-0.25,-0.001,0.25,1.0
285,0,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.68143,0.01146,0.48979,0.88459,0.93823,0.75125,0.75039,0.47233,0.18519,44.77092,101.97108,0.59602,31.85717,28.98465,26.19678,23.47702,20.53094,17.39158,0.26674,0.90835,0.01674,-0.06565,0.25,0.46167
286,1,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.68143,0.01146,0.48979,0.88725,0.93949,0.75564,0.6462,0.43063,0.18608,44.28869,101.48885,0.57556,31.85717,28.98996,26.30732,23.23977,20.18694,17.03321,0.26314,0.90019,0.01314,-0.07281,0.25,0.52065
287,2,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.68143,0.01146,0.48979,0.82481,0.89169,0.6492,2.24188,0.71573,0.3155,79.7802,136.98035,0.71149,31.85717,29.81895,27.38367,24.65015,21.9577,19.32388,0.27846,0.90949,0.02846,-0.04651,0.25,0.99319
288,3,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.69898,0.00776,0.40815,0.85991,0.93896,0.64684,1.74402,0.75785,0.29624,46.67814,97.37068,0.75902,30.10212,28.1782,25.97892,23.3161,20.62157,17.78214,0.28454,0.95707,0.03454,-0.03193,0.25,0.97749
289,4,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.69898,0.00776,0.40815,0.84734,0.93389,0.62342,1.56653,0.73298,0.29312,50.77082,101.46336,0.7945,30.10212,28.30119,26.38918,24.04806,21.37703,18.61096,0.28636,0.96044,0.03636,-0.02856,0.25,0.95758
290,5,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.69898,0.00776,0.40815,0.91416,0.96491,0.77381,0.39213,0.27999,0.09918,26.59614,77.28868,0.55493,30.10212,27.10814,24.29899,21.319,18.11596,14.95857,0.25322,0.91872,0.00322,-0.07428,0.25,0.32886
291,6,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.69898,0.00776,0.40815,0.91449,0.96558,0.76745,0.37624,0.27472,0.09757,26.22099,76.91352,0.56611,30.10212,27.21682,24.37429,21.43701,18.26493,14.82209,0.28428,0.97083,0.03428,-0.02417,0.25,0.25251
292,7,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.69898,0.00776,0.40815,0.9122,0.96483,0.75968,0.40734,0.33245,0.12322,26.85062,77.54316,0.59584,30.10212,27.25864,24.58655,21.70387,18.44734,14.98131,0.29196,0.98397,0.04196,-0.01103,0.25,0.26291
293,8,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.69898,0.00776,0.40815,0.90884,0.96334,0.74572,0.43885,0.38964,0.14446,27.99839,78.69092,0.60818,30.10212,27.4599,24.73205,21.79519,18.76258,15.4601,0.29346,0.98626,0.04346,0.00126,0.25,0.34239
294,9,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.69898,0.00776,0.40815,0.91096,0.96422,0.75214,0.36495,0.34705,0.07879,27.30269,77.99522,0.59219,30.10212,27.43863,24.59629,21.6526,18.505,15.14547,0.2948,0.98885,0.0448,0.00385,0.25,0.21324
295,10,dg_bbresnet50_do1_run4_rew15,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.69898,0.00776,0.40815,0.81489,0.90706,0.67682,,0.26824,0.16446,76.19155,126.88408,0.61843,30.10212,27.43463,24.7741,21.92413,18.71878,15.43925,0.26302,0.92856,0.01302,-0.06244,0.25,0.29053
296,0,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.769,0.00912,0.38795,0.81372,0.92545,0.56867,0.91781,0.42267,0.16486,59.91189,88.92303,0.70996,23.1,20.29443,18.33333,16.68625,15.25,13.03191,0.21274,0.973,-0.03726,-0.001,0.25,0.46167
297,1,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,det_pe,1000,0.769,0.00912,0.38795,0.81868,0.93409,0.5693,0.73764,0.68503,0.16355,53.85191,82.86305,0.7316,23.1,20.42105,18.77778,16.70588,15.125,12.66667,0.21296,0.972,-0.03704,-0.001,0.25,0.52065
298,2,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,dg,1000,0.769,0.00912,0.38795,0.79951,0.89936,0.52511,1.91692,0.86918,0.23012,84.92905,113.94019,0.68831,23.1,20.94737,18.44444,16.18161,14.53416,12.93333,0.21257,0.955,-0.03743,-0.001,0.25,0.99319
299,3,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,dg_mcd,1000,0.782,0.00741,0.35122,0.78785,0.89136,0.5166,1.67112,0.84329,0.21659,93.66996,119.37574,0.72018,21.8,19.34805,17.44444,15.49296,13.09227,11.31339,0.21356,0.988,-0.03644,-0.001,0.25,0.97749
300,4,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,dg_waic,1000,0.782,0.00741,0.35122,0.78828,0.89682,0.50998,1.50995,0.78849,0.21539,86.49001,112.19579,0.7156,21.8,19.47368,17.33333,15.76471,13.60799,11.2,0.21356,0.988,-0.03644,-0.001,0.25,0.95758
301,5,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_mcp,1000,0.782,0.00741,0.35122,0.8025,0.91918,0.55947,0.69034,0.37588,0.13073,66.40055,92.10633,0.68349,21.8,18.82229,17.0,15.07009,13.46633,12.26667,0.21371,0.992,-0.03629,-0.001,0.25,0.32886
302,6,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_pe,1000,0.782,0.00741,0.35122,0.80639,0.9177,0.58884,0.54763,0.37134,0.11016,67.93182,93.6376,0.62385,21.8,18.71714,16.38981,14.6886,13.25,11.85087,0.21249,0.993,-0.03751,-0.002,0.25,0.25251
303,7,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_ee,1000,0.782,0.00741,0.35122,0.80403,0.91688,0.58802,0.5638,0.37989,0.12022,68.64933,94.3551,0.62844,21.8,18.52632,16.44444,14.68531,13.80597,12.38349,0.21328,0.994,-0.03672,-0.001,0.25,0.26291
304,8,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_mi,1000,0.782,0.00741,0.35122,0.81386,0.9277,0.53575,0.55912,1.0,0.11649,59.53274,85.23852,0.63761,21.8,19.36842,16.66667,14.57109,12.625,10.83223,0.21443,0.984,-0.03557,-0.001,0.25,0.34239
305,9,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_sv,1000,0.782,0.00741,0.35122,0.81134,0.9222,0.54277,0.5796,1.0,0.07964,63.111,88.81678,0.62844,21.8,19.15789,16.64817,14.70588,13.07597,10.8,0.21443,0.984,-0.03557,-0.001,0.25,0.21324
306,10,dg_bbresnet50_do1_run4_rew15,val_tuning,devries_model,,0,mcd_waic,1000,0.782,0.00741,0.35122,0.7949,0.91576,0.542,0.69198,0.82019,0.12605,69.57186,95.27764,0.70642,21.8,19.0326,17.12404,15.24033,14.10737,12.84768,0.21313,0.99,-0.03687,-0.001,0.25,0.29053
307,0,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,det_mcp,7154,0.76992,0.00813,0.37165,0.8565,0.94379,0.62052,0.70791,0.3945,0.14681,44.76463,73.53496,0.63123,23.00811,20.27365,17.74845,15.26065,12.87561,10.50866,0.21309,0.96953,-0.03691,-0.00447,0.25,0.46167
308,1,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,det_pe,7154,0.76992,0.00813,0.37165,0.85856,0.95144,0.61991,0.59093,0.37334,0.14922,39.48971,68.26004,0.65492,23.00811,20.34422,17.88265,15.55409,12.93871,10.59393,0.21393,0.96967,-0.03607,-0.00333,0.25,0.52065
309,2,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,dg,7154,0.76992,0.00813,0.37165,0.7311,0.88832,0.44943,2.05178,0.83137,0.22918,91.71733,120.48766,0.81592,23.00811,21.26158,19.7205,17.74087,16.25349,15.22266,0.22066,0.97428,-0.02934,0.01828,0.25,0.99319
310,3,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,dg_mcd,7154,0.77411,0.00621,0.33468,0.77453,0.91611,0.46624,1.71281,0.80404,0.22466,69.12886,96.81413,0.83106,22.58876,20.9381,19.63038,17.57935,15.68114,13.41782,0.22277,0.99203,-0.02723,0.00303,0.25,0.97749
311,4,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,dg_waic,7154,0.77411,0.00621,0.33468,0.76882,0.91496,0.45236,1.55236,0.88572,0.22353,70.26902,97.95428,0.8323,22.58876,21.06812,19.86333,18.08913,16.16902,14.19523,0.22289,0.99273,-0.02711,0.00373,0.25,0.95758
312,5,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_mcp,7154,0.77411,0.00621,0.33468,0.89478,0.9665,0.67273,0.43566,0.30076,0.1071,27.00456,54.68982,0.56002,22.58876,19.71458,16.6589,14.04374,11.47398,8.96218,0.21586,0.98169,-0.03414,-0.01131,0.25,0.32886
313,6,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_pe,7154,0.77411,0.00621,0.33468,0.89174,0.9664,0.65932,0.42017,0.94282,0.11317,27.47865,55.16391,0.57178,22.58876,19.81757,16.8815,14.08844,11.5613,9.26202,0.2245,0.99748,-0.0255,0.00248,0.25,0.25251
314,7,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_ee,7154,0.77411,0.00621,0.33468,0.89029,0.96597,0.65147,0.44688,0.94536,0.12871,27.84175,55.52701,0.56683,22.58876,19.84407,16.98494,14.19174,11.51092,9.37384,0.22504,0.99818,-0.02496,0.00318,0.25,0.26291
315,8,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_mi,7154,0.77411,0.00621,0.33468,0.88728,0.96472,0.65703,0.43142,0.2854,0.11007,28.874,56.55926,0.59653,22.58876,19.69987,17.24084,14.55113,12.07198,9.63115,0.21645,0.9842,-0.03355,-0.0008,0.25,0.34239
316,9,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_sv,7154,0.77411,0.00621,0.33468,0.89122,0.9664,0.66964,0.37905,0.20625,0.06718,27.48844,55.1737,0.5823,22.58876,19.65284,16.99022,14.3233,11.96298,9.4919,0.22009,0.99077,-0.02991,0.00577,0.25,0.21324
317,10,dg_bbresnet50_do1_run4_rew15,iid_study,devries_model,,0,mcd_waic,7154,0.77411,0.00621,0.33468,0.89466,0.96638,0.67269,0.4356,0.2984,0.10708,27.08827,54.77353,0.56002,22.58876,19.71458,16.6589,14.06019,11.45651,8.94521,0.22039,0.99008,-0.02961,-0.00092,0.25,0.29053
318,0,devries_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_mcp,42791,0.75263,0.00665,0.35537,0.90751,0.96861,0.72439,0.41049,0.28099,0.09722,24.98126,58.46631,0.54058,24.73651,21.63219,18.67162,15.82999,13.08258,10.36631,0.1699,0.87042,-0.0801,-0.09058,0.25,0.49829
319,1,devries_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_pe,42791,0.75263,0.00665,0.35537,0.90566,0.96851,0.71392,0.41648,0.31723,0.12003,25.25649,58.74154,0.56145,24.73651,21.68844,18.87023,16.06146,13.23968,10.47483,0.17994,0.88441,-0.07006,-0.05859,0.25,0.59741
320,2,devries_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries,42791,0.75263,0.00665,0.35537,0.80222,0.9324,0.50542,0.54101,0.43254,0.12362,55.31079,88.79585,0.80463,24.73651,22.74427,21.44007,20.12426,18.62421,16.9097,0.00074,0.06282,-0.24926,0.06182,0.25,0.99919
321,0,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.769,0.00737,0.38165,0.82491,0.94438,0.52618,0.61917,0.85376,0.14575,45.33062,74.34177,0.75325,23.1,21.0084,19.0,17.29412,15.5,14.35897,0.2125,0.96,-0.0375,-0.001,0.25,0.49829
322,1,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.769,0.00737,0.38165,0.81515,0.94237,0.48726,0.58993,1.0,0.14827,47.84336,76.85451,0.80519,23.1,21.78947,19.55556,17.3913,16.0,14.26667,0.21338,0.942,-0.03662,-0.001,0.25,0.59741
323,2,devries_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.769,0.00737,0.38165,0.4746,0.75208,0.21012,0.89512,0.96462,0.22349,220.90067,249.91182,0.99567,23.1,23.1,23.1,23.1,23.1,23.1,0.0,0.0,-0.25,-0.001,0.25,0.99919
324,0,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,7154,0.76125,0.00672,0.36258,0.8947,0.96391,0.67966,0.50923,0.37514,0.1275,28.87686,59.96217,0.58724,23.87476,20.96205,18.21429,15.68821,13.06778,10.43608,0.196,0.92354,-0.054,-0.03746,0.25,0.49829
325,1,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,det_pe,7154,0.76125,0.00672,0.36258,0.89312,0.9656,0.66276,0.50017,0.58174,0.14808,27.91787,59.00318,0.63759,23.87476,21.22995,18.61512,15.93488,13.25533,10.49199,0.20649,0.93961,-0.04351,-0.00339,0.25,0.59741
326,2,devries_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,resnet50,0,devries,7154,0.76125,0.00672,0.36258,0.75801,0.90405,0.4543,0.59237,0.47419,0.11454,78.6054,109.69071,0.80796,23.87476,21.95086,20.68591,19.24721,17.75799,16.06111,0.02747,0.02544,-0.22253,0.02444,0.25,0.99919
327,0,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.7585,0.00725,0.36098,0.88795,0.96075,0.67633,0.47771,0.26306,0.10735,31.31579,63.15675,0.569,24.14994,21.29716,18.4613,15.63479,12.98887,10.75255,0.16761,0.87116,-0.08239,-0.07884,0.25,0.54639
328,1,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.7585,0.00725,0.36098,0.88458,0.96162,0.65547,0.45113,0.47256,0.11538,30.99466,62.83562,0.62338,24.14994,21.42119,18.7745,16.13471,13.41649,10.96364,0.17511,0.87493,-0.07489,-0.04907,0.25,0.61092
329,2,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.7585,0.00725,0.36098,0.84853,0.94125,0.61615,1.42378,0.68579,0.23634,47.07011,78.91107,0.6437,24.14994,21.53892,18.98629,16.52188,14.35039,12.27332,0.19805,0.91718,-0.05195,-0.01982,0.25,0.98498
330,0,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.771,0.0097,0.40558,0.72852,0.89242,0.40968,0.99854,0.81958,0.16895,85.09414,113.58256,0.84279,22.9,21.36842,20.30905,18.94118,16.95761,15.86667,0.21391,0.949,-0.03609,-0.001,0.25,0.54639
331,1,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,det_pe,1000,0.771,0.0097,0.40558,0.72916,0.90217,0.38911,0.83333,1.0,0.17202,81.49206,109.98047,0.90393,22.9,22.23371,20.42175,18.58824,17.18555,15.62914,0.21235,0.923,-0.03765,-0.001,0.25,0.61092
332,2,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,dg,1000,0.771,0.0097,0.40558,0.7399,0.90396,0.41067,1.76715,0.60092,0.22599,79.53677,108.02519,0.87336,22.9,21.57895,20.64373,19.46698,18.29419,16.8,0.21368,0.936,-0.03632,-0.001,0.25,0.98498
333,0,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,det_mcp,7154,0.74839,0.0076,0.38963,0.88455,0.95048,0.69057,0.66445,0.95078,0.15138,38.79012,73.49273,0.56722,25.16075,22.15683,19.28871,16.55705,13.78166,11.1359,0.20046,0.91278,-0.04954,-0.03722,0.25,0.54639
334,1,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,det_pe,7154,0.74839,0.0076,0.38963,0.88551,0.9545,0.68884,0.57113,0.48016,0.15755,35.93148,70.6341,0.56944,25.16075,22.2304,19.43496,16.51044,13.80154,11.11939,0.20592,0.92046,-0.04408,-0.00354,0.25,0.61092
335,2,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,dg,7154,0.74839,0.0076,0.38963,0.82541,0.91868,0.60003,1.85019,0.82787,0.24978,64.34579,99.0484,0.66833,25.16075,22.68314,20.14288,18.0398,15.97974,13.5669,0.2355,0.96869,-0.0145,0.03169,0.25,0.98498
336,0,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.73163,0.00801,0.39657,0.88722,0.95249,0.70714,0.562,0.30591,0.12528,36.58594,76.33724,0.56052,26.83742,24.02666,21.13627,18.12235,15.16285,12.55062,0.17138,0.83426,-0.07862,-0.12074,0.25,0.58398
337,1,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.73163,0.00801,0.39657,0.88575,0.95259,0.69898,0.50946,0.3245,0.13492,36.90494,76.65625,0.59988,26.83742,24.06287,21.39482,18.49144,15.49695,12.57556,0.23576,0.9409,-0.01424,-0.0071,0.25,0.45335
338,2,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.73163,0.00801,0.39657,0.85171,0.92974,0.64996,1.49272,0.68967,0.25577,54.71313,94.46444,0.66954,26.83742,24.19807,21.81658,19.37701,16.69344,14.1958,0.18482,0.83363,-0.06518,-0.11037,0.25,0.99215
339,0,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.766,0.0079,0.39456,0.77078,0.90609,0.50865,0.91958,0.41011,0.16979,75.17975,104.98474,0.70513,23.4,21.15789,18.84701,16.94118,15.70552,15.30343,0.21384,0.954,-0.03616,-0.001,0.25,0.58398
340,1,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,det_pe,1000,0.766,0.0079,0.39456,0.77355,0.91644,0.48736,0.69505,0.63979,0.14801,68.61124,98.41624,0.71795,23.4,21.4511,18.77778,16.66667,15.73034,15.2,0.21331,0.947,-0.03669,-0.001,0.25,0.45335
341,2,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,dg,1000,0.766,0.0079,0.39456,0.76098,0.90225,0.48581,1.7442,0.25268,0.23241,79.75897,109.56397,0.71795,23.4,21.57895,19.0,17.05882,15.56663,14.24767,0.21209,0.943,-0.03791,-0.001,0.25,0.99215
342,0,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,det_mcp,7154,0.76013,0.00719,0.37837,0.87711,0.95389,0.647,0.63877,0.39784,0.14449,36.45258,67.84376,0.62587,23.98658,21.30352,18.65196,15.98421,13.38225,10.81534,0.18865,0.90397,-0.06135,-0.05103,0.25,0.58398
