,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
463,1,dg_bbresnet50_do0_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.75641,0.32618,0.37208,0.67736,0.86138,0.38754,0.77893,0.49862,0.21326,114.43135,146.85208,0.85409,24.35864,23.10652,21.8174,20.54569,19.27523,18.18481,0.24356,0.99985,-0.00644,0.00085,0.25,0.0014
464,2,dg_bbresnet50_do0_run10_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.75641,0.32618,0.37208,0.67147,0.86026,0.37879,1.10445,0.23353,0.23353,115.55109,147.97181,0.8606,24.35864,23.16156,21.86283,20.64263,19.53442,18.83024,0.2435,0.99984,-0.0065,0.00084,0.25,0.97772
465,0,dg_bbresnet50_do0_run10_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.905,0.14346,0.14992,0.79902,0.97277,0.34716,0.2737,0.49731,0.02923,25.03427,29.69687,0.69474,9.5,7.44235,6.54828,5.29412,4.96894,4.26099,0.09319,0.998,-0.15681,-0.001,0.25,0.49829
466,1,dg_bbresnet50_do0_run10_rew6,val_tuning,devries_model,,0,det_pe,1000,0.905,0.14346,0.14992,0.79898,0.97299,0.33986,0.46819,0.76771,0.17248,25.05039,29.71298,0.69474,9.5,7.44235,6.54828,5.36756,4.96894,4.25532,0.09155,0.994,-0.15845,-0.005,0.25,0.0014
467,2,dg_bbresnet50_do0_run10_rew6,val_tuning,devries_model,,0,dg,1000,0.905,0.14346,0.14992,0.78836,0.97224,0.25535,0.44242,0.08863,0.08863,25.81954,30.48213,0.82105,9.5,8.63158,7.5388,5.8548,5.125,4.64807,0.09419,0.998,-0.15581,-0.001,0.25,0.97772
468,0,dg_bbresnet50_do0_run10_rew6,iid_study,devries_model,,0,det_mcp,32560,0.90418,0.14072,0.15125,0.81638,0.97591,0.31447,0.26862,0.07742,0.02637,22.12608,26.87122,0.69327,9.58231,7.84846,6.58546,5.66856,4.88086,4.19475,0.09512,0.9977,-0.15488,-0.0013,0.25,0.49829
469,1,dg_bbresnet50_do0_run10_rew6,iid_study,devries_model,,0,det_pe,32560,0.90418,0.14072,0.15125,0.81626,0.97609,0.3158,0.44443,0.59211,0.15069,22.14285,26.88799,0.69359,9.58231,7.84574,6.5816,5.65772,4.86934,4.17554,0.09554,0.99914,-0.15446,0.00014,0.25,0.0014
470,2,dg_bbresnet50_do0_run10_rew6,iid_study,devries_model,,0,dg,32560,0.90418,0.14072,0.15125,0.8097,0.97571,0.25947,0.44307,0.08975,0.08975,22.55257,27.2977,0.77981,9.58231,8.45726,7.12239,5.93655,5.04337,4.29747,0.09544,0.99788,-0.15456,-0.00112,0.25,0.97772
471,0,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.51973,0.54646,0.70876,0.52593,0.54464,0.4953,1.05595,0.40075,0.29963,317.14408,457.27984,0.94548,48.02714,47.90661,47.75568,47.66233,47.57109,47.55804,0.48009,0.99563,0.23009,-0.00337,0.25,0.49829
472,1,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.51973,0.54646,0.70876,0.52597,0.54449,0.49499,0.99471,0.55228,0.21519,317.17762,457.31338,0.94531,48.02714,47.91157,47.76877,47.66763,47.57249,47.55564,0.48028,0.99999,0.23028,0.00099,0.25,0.00071
473,2,dg_bbresnet50_do0_run3_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.51973,0.54646,0.70876,0.52216,0.54352,0.49216,2.27599,0.47107,0.47107,318.18776,458.32351,0.94871,48.02714,47.98533,47.89612,47.79872,47.72457,47.65431,0.4801,0.99938,0.2301,0.00038,0.25,0.98467
474,0,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.959,0.0552,0.05885,0.95453,0.99793,0.41297,0.10812,0.18281,0.029,1.99588,2.8481,0.34146,4.1,2.10526,0.88692,0.1171,0.1171,0.1171,0.04008,0.998,-0.20992,-0.001,0.25,0.49829
475,1,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,det_pe,1000,0.959,0.0552,0.05885,0.95428,0.99792,0.42809,0.3027,0.62089,0.17526,2.00439,2.85661,0.34146,4.1,2.10526,0.8879,0.11669,0.11669,0.11669,0.03908,0.998,-0.21092,-0.001,0.25,0.00071
476,2,dg_bbresnet50_do0_run3_rew10,val_tuning,devries_model,,0,dg,1000,0.959,0.0552,0.05885,0.95379,0.99797,0.37528,0.18897,0.03628,0.03628,1.96903,2.82126,0.26829,4.1,2.52366,0.88398,0.11628,0.11628,0.11628,0.04008,0.998,-0.20992,-0.001,0.25,0.98467
477,0,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,det_mcp,32560,0.96698,0.05207,0.05188,0.92687,0.99708,0.31628,0.1019,0.11654,0.01682,2.82502,3.37615,0.40558,3.3016,1.73222,1.02716,0.62827,0.44358,0.29072,0.03273,0.99926,-0.21727,0.00026,0.25,0.49829
478,1,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,det_pe,32560,0.96698,0.05207,0.05188,0.92682,0.99709,0.31465,0.28683,0.60343,0.16946,2.82855,3.37968,0.40651,3.3016,1.73239,1.03367,0.62134,0.4427,0.28975,0.03293,0.99975,-0.21707,0.00075,0.25,0.00071
479,2,dg_bbresnet50_do0_run3_rew10,iid_study,devries_model,,0,dg,32560,0.96698,0.05207,0.05188,0.92584,0.99708,0.29744,0.15624,0.02848,0.02848,2.84352,3.39465,0.4093,3.3016,1.76182,1.06456,0.64292,0.42938,0.29666,0.03227,0.99822,-0.21773,-0.00078,0.25,0.98467
480,0,confidnet_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_mcp,85054,0.68377,0.32693,0.44313,0.63038,0.80101,0.42004,0.65387,0.29052,0.12081,156.85733,213.16499,0.89248,31.62344,30.66446,29.77307,28.79182,27.85582,26.87441,0.31495,0.99215,0.06495,-0.00685,0.25,0.50684
481,1,confidnet_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_pe,85054,0.68377,0.32693,0.44313,0.63037,0.801,0.41969,1.09636,0.50399,0.31182,156.84119,213.14885,0.89411,31.62344,30.67804,29.77307,28.77966,27.85582,26.8736,0.31623,1.0,0.06623,0.001,0.25,0.0
482,2,confidnet_bbresnet50_do0_run6_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp,85054,0.68377,0.32693,0.44313,0.64026,0.80421,0.42757,0.61948,0.24889,0.07311,153.59646,209.90413,0.88701,31.62344,30.78265,29.64907,28.74787,27.79778,26.63794,0.30863,0.95442,0.05863,-0.04458,0.25,0.49522
483,0,confidnet_bbresnet50_do0_run6_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.971,0.05048,0.05205,0.91823,0.9973,0.25086,0.10097,0.31559,0.02618,2.6281,3.05273,0.48276,2.9,1.68244,1.10375,0.47004,0.47004,0.38119,0.02806,0.998,-0.22194,-0.001,0.25,0.50684
484,1,confidnet_bbresnet50_do0_run6_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.971,0.05048,0.05205,0.91827,0.99731,0.25492,0.37391,0.76074,0.19566,2.62424,3.04886,0.48276,2.9,1.68244,1.10254,0.47004,0.47004,0.38119,0.02708,0.997,-0.22292,-0.002,0.25,0.0
485,2,confidnet_bbresnet50_do0_run6_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.971,0.05048,0.05205,0.94645,0.99831,0.33006,0.1025,0.18483,0.04133,1.65238,2.07701,0.31034,2.9,1.47368,0.54407,0.44843,0.2401,0.13228,0.02806,0.998,-0.22194,-0.001,0.25,0.49522
486,0,confidnet_bbresnet50_do0_run6_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,32560,0.96222,0.05367,0.05789,0.92599,0.9966,0.34405,0.10734,0.04702,0.01448,3.27883,4.00152,0.39756,3.77764,2.04966,1.20042,0.80194,0.56818,0.39489,0.03701,0.99828,-0.21299,-0.00072,0.25,0.50684
487,1,confidnet_bbresnet50_do0_run6_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,32560,0.96222,0.05367,0.05789,0.92598,0.99661,0.34532,0.33573,0.61093,0.17239,3.28084,4.00353,0.39756,3.77764,2.04966,1.19779,0.80191,0.56781,0.38491,0.03675,0.99773,-0.21325,-0.00127,0.25,0.0
488,2,confidnet_bbresnet50_do0_run6_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,32560,0.96222,0.05367,0.05789,0.95249,0.99786,0.51164,0.10254,0.18695,0.03444,2.07482,2.79751,0.25447,3.77764,1.46099,0.86254,0.52316,0.29131,0.19234,0.03136,0.99026,-0.21864,-0.00874,0.25,0.49522
489,0,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.74649,0.31802,0.37578,0.66474,0.84119,0.39063,0.60773,0.15789,0.09752,130.12959,165.38589,0.86036,25.35095,24.12573,22.8814,21.69246,20.60025,19.4693,0.25037,0.98653,0.00037,-0.01247,0.25,0.5083
490,1,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.74649,0.31802,0.37578,0.6646,0.84111,0.39038,0.90079,0.50607,0.26731,130.17287,165.42917,0.86026,25.35095,24.14616,22.88938,21.69639,20.60103,19.47848,0.25347,0.99965,0.00347,0.00065,0.25,0.0007
491,2,dg_bbresnet50_do0_run4_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.74649,0.31802,0.37578,0.66782,0.8436,0.39541,1.13084,0.24252,0.24252,128.07272,163.32902,0.85743,25.35095,24.1189,22.76563,21.56689,20.39123,19.31843,0.25225,0.99479,0.00225,-0.00421,0.25,0.98119
492,0,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.937,0.09103,0.09613,0.86055,0.98773,0.38817,0.17498,0.49878,0.01759,11.5488,13.57634,0.55556,6.3,4.50734,3.09392,2.66204,2.19245,1.99734,0.06112,0.998,-0.18888,-0.001,0.25,0.5083
493,1,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,det_pe,1000,0.937,0.09103,0.09613,0.85995,0.98777,0.38178,0.375,0.65851,0.16509,11.60827,13.63581,0.55556,6.3,4.51681,3.09392,2.58824,2.19245,2.0,0.06212,0.998,-0.18788,-0.001,0.25,0.0007
494,2,dg_bbresnet50_do0_run4_rew6,val_tuning,devries_model,,0,dg,1000,0.937,0.09103,0.09613,0.86924,0.98901,0.38087,0.28451,0.05734,0.05734,10.4286,12.45614,0.47619,6.3,4.30672,2.98673,2.55814,2.23602,1.72414,0.06212,0.998,-0.18788,-0.001,0.25,0.98119
495,0,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,det_mcp,32560,0.93701,0.08457,0.09358,0.89164,0.99088,0.36252,0.1629,0.05855,0.0032,8.57818,10.60516,0.51292,6.29914,4.28345,3.02927,2.18946,1.63815,1.28813,0.06108,0.99558,-0.18892,-0.00342,0.25,0.5083
496,1,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,det_pe,32560,0.93701,0.08457,0.09358,0.89106,0.99088,0.35942,0.35916,0.59745,0.15647,8.63796,10.66494,0.51341,6.29914,4.28641,3.02648,2.18931,1.63494,1.28573,0.06248,0.99889,-0.18752,-0.00011,0.25,0.0007
497,2,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,dg,32560,0.93701,0.08457,0.09358,0.89825,0.99166,0.37087,0.27974,0.05753,0.05753,7.91014,9.93712,0.49586,6.29914,4.2351,2.91378,2.10621,1.58054,1.1992,0.06208,0.99782,-0.18792,-0.00118,0.25,0.98119
498,0,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_mcp,85054,0.61997,0.75743,0.65692,0.52173,0.626,0.42471,1.51745,0.33192,0.30105,288.1074,371.73915,0.91505,38.00292,37.32241,36.55112,35.76556,35.16769,34.63774,0.37936,0.99512,0.12936,-0.00388,0.25,0.51172
499,1,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,det_pe,85054,0.61997,0.75743,0.65692,0.52174,0.62811,0.42476,1.14282,0.47383,0.25199,288.90085,372.53259,0.91477,38.00292,37.32695,36.55237,35.76556,35.16682,34.63256,0.37953,0.99607,0.12953,-0.00293,0.25,0.0007
500,2,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries,85054,0.61997,0.75743,0.65692,0.51512,0.62486,0.42504,0.75669,0.29315,0.15036,292.15266,375.7844,0.90409,38.00292,37.20452,36.25082,35.49378,35.03027,34.76285,0.37982,0.99878,0.12982,-0.00022,0.25,0.43796
501,3,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_mcd,85054,0.63265,0.66574,0.61626,0.53689,0.64574,0.43075,0.71863,0.95234,0.1292,277.05464,354.7557,0.89582,36.73549,35.81532,34.74376,33.92395,33.18588,32.746,0.36696,0.99732,0.11696,-0.00168,0.25,0.44937
502,4,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,devries_waic,85054,0.63265,0.66574,0.61626,0.538,0.64634,0.43093,0.71126,0.25544,0.13489,276.48034,354.1814,0.89554,36.73549,35.80728,34.78817,33.93087,33.15111,32.68845,0.36707,0.99811,0.11707,-0.00089,0.25,0.39764
503,5,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mcp,85054,0.63265,0.66574,0.61626,0.54303,0.64878,0.42699,1.33342,0.31533,0.27459,273.01948,350.72053,0.91096,36.73549,35.9997,35.1513,34.30274,33.43032,32.74639,0.36705,0.99772,0.11705,-0.00128,0.25,0.50439
504,6,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_pe,85054,0.63265,0.66574,0.61626,0.54297,0.64944,0.42695,1.06873,0.47649,0.24289,273.41954,351.12059,0.91176,36.73549,35.9997,35.15168,34.3001,33.43032,32.74482,0.36735,1.0,0.11735,0.001,0.25,0.0
505,7,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_ee,85054,0.63265,0.66574,0.61626,0.54326,0.64949,0.42919,1.01359,0.46375,0.23988,273.36895,351.07001,0.90895,36.73549,35.9859,35.10408,34.27892,33.40827,32.73557,0.36736,0.99998,0.11736,0.00098,0.25,0.00072
506,8,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_mi,85054,0.63265,0.66574,0.61626,0.53174,0.64576,0.40255,1.45187,1.0,0.32873,276.90505,354.60611,0.93861,36.73549,36.49176,36.16037,35.61345,34.8064,33.68149,0.36736,0.99999,0.11736,0.00099,0.25,0.01524
507,9,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_sv,85054,0.63265,0.66574,0.61626,0.53755,0.6479,0.41147,1.18728,1.0,0.257,274.88043,352.58148,0.93305,36.73549,36.35869,35.79397,35.0036,33.9186,32.93789,0.36736,0.99999,0.11736,0.00099,0.25,0.12709
508,10,devries_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,resnet50,0,mcd_waic,85054,0.63265,0.66574,0.61626,0.54303,0.64878,0.42699,0.95991,0.3341,0.24463,273.01954,350.72059,0.91096,36.73549,35.9997,35.1513,34.30274,33.43032,32.74639,0.36517,0.98316,0.11517,-0.01584,0.25,0.50391
509,0,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.841,0.21429,0.24324,0.83601,0.96568,0.44543,0.42879,0.26475,0.09834,30.0274,43.3968,0.74843,15.9,14.52632,12.33333,10.551,9.23845,7.45672,0.15731,0.998,-0.09269,-0.001,0.25,0.51172
510,1,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.841,0.21429,0.24324,0.83622,0.96597,0.44482,0.44943,0.57132,0.09714,29.97554,43.34493,0.74843,15.9,14.52632,12.33333,10.551,9.23845,7.33333,0.15731,0.998,-0.09269,-0.001,0.25,0.0007
511,2,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.841,0.21429,0.24324,0.81687,0.9613,0.41675,0.36429,0.23101,0.0813,34.16658,47.53598,0.71698,15.9,14.28571,12.32123,11.2544,9.625,7.84574,0.15731,0.998,-0.09269,-0.001,0.25,0.43796
512,3,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.886,0.14764,0.17282,0.84265,0.97663,0.39582,0.32774,0.44898,0.11313,21.35107,28.11112,0.70175,11.4,9.86359,8.0,6.56506,5.74282,4.48549,0.11222,0.998,-0.13778,-0.001,0.25,0.44937
513,4,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.886,0.14764,0.17282,0.84694,0.97735,0.39451,0.34415,0.26897,0.13363,20.67859,27.43863,0.66667,11.4,9.68421,7.77778,6.65888,5.74282,4.4,0.11323,0.998,-0.13677,-0.001,0.25,0.39764
514,5,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.886,0.14764,0.17282,0.85558,0.97882,0.36961,0.29539,0.1899,0.05473,19.27822,26.03826,0.68421,11.4,9.77918,7.88013,6.30841,5.5,4.4,0.11334,0.997,-0.13666,-0.002,0.25,0.50439
515,6,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.886,0.14764,0.17282,0.85567,0.97895,0.36836,0.4745,0.62409,0.1168,19.22411,25.98415,0.68421,11.4,9.81211,7.98226,6.30841,5.5,4.39414,0.11279,0.993,-0.13721,-0.006,0.25,0.0
516,7,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.886,0.14764,0.17282,0.85586,0.97898,0.36584,0.42659,0.58617,0.11612,19.19238,25.95242,0.69298,11.4,9.78947,7.88013,6.31579,5.5,4.4,0.11434,0.997,-0.13566,-0.002,0.25,0.00072
517,8,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.886,0.14764,0.17282,0.83623,0.97566,0.32362,0.31668,0.99238,0.0549,22.07338,28.83342,0.83333,11.4,10.19979,8.77778,7.37705,5.875,4.79361,0.11423,0.998,-0.13577,-0.001,0.25,0.01524
518,9,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.886,0.14764,0.17282,0.84752,0.97798,0.34771,0.29279,1.0,0.04679,20.1479,26.90794,0.80702,11.4,10.21053,8.41639,6.57277,5.47945,4.71822,0.11323,0.998,-0.13677,-0.001,0.25,0.12709
519,10,devries_bbresnet50_do1_run9_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.886,0.14764,0.17282,0.85558,0.97882,0.36961,0.29437,0.20852,0.05426,19.27822,26.03826,0.68421,11.4,9.77918,7.88013,6.30841,5.5,4.4,0.11334,0.997,-0.13666,-0.002,0.25,0.50391
520,0,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.86695,0.20169,0.21364,0.81453,0.96688,0.35815,0.40368,0.20063,0.07584,29.52935,38.80097,0.75416,13.30467,11.59092,10.17365,8.8265,7.54674,6.31187,0.13205,0.99665,-0.11795,-0.00235,0.25,0.51172
521,1,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.86695,0.20169,0.21364,0.81477,0.9673,0.3582,0.46245,0.54461,0.10042,29.45267,38.7243,0.75416,13.30467,11.58994,10.17365,8.82682,7.54616,6.30859,0.13192,0.99595,-0.11808,-0.00305,0.25,0.0007
522,2,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.86695,0.20169,0.21364,0.79684,0.96403,0.34052,0.34775,0.17504,0.09549,32.49846,41.77009,0.79871,13.30467,11.88983,10.75764,9.39047,8.06111,6.68195,0.13189,0.99828,-0.11811,-0.00072,0.25,0.43796
523,3,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,32560,0.90068,0.14405,0.15654,0.81894,0.97595,0.32066,0.31456,0.18709,0.11282,22.23869,27.34329,0.72233,9.93243,8.3433,7.04658,5.86748,4.78274,4.0208,0.09851,0.99825,-0.15149,-0.00075,0.25,0.44937
524,4,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,32560,0.90068,0.14405,0.15654,0.82329,0.97657,0.33204,0.33116,0.20692,0.13564,21.65923,26.76383,0.70748,9.93243,8.19513,6.94762,5.8371,4.79865,4.00491,0.09857,0.99859,-0.15143,-0.00041,0.25,0.39764
525,5,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,32560,0.90068,0.14405,0.15654,0.83572,0.97813,0.34532,0.28807,0.5,0.04651,19.98188,25.08648,0.6778,9.93243,8.10732,6.69714,5.52666,4.51405,3.72205,0.09884,0.99896,-0.15116,-4e-05,0.25,0.50439
526,6,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,32560,0.90068,0.14405,0.15654,0.83576,0.97834,0.34449,0.39504,0.5275,0.10373,19.99336,25.09796,0.6778,9.93243,8.10164,6.70056,5.52063,4.5118,3.72221,0.09841,0.99748,-0.15159,-0.00152,0.25,0.0
527,7,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,32560,0.90068,0.14405,0.15654,0.83582,0.97835,0.34345,0.36039,0.51982,0.10173,19.98708,25.09168,0.6778,9.93243,8.11815,6.69737,5.50276,4.49749,3.70992,0.0993,0.99994,-0.1507,0.00094,0.25,0.00072
528,8,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,32560,0.90068,0.14405,0.15654,0.82165,0.97525,0.30335,0.29517,1.0,0.05432,22.64897,27.75357,0.74428,9.93243,8.36351,7.11487,6.06594,5.06004,4.1505,0.09933,0.99997,-0.15067,0.00097,0.25,0.01524
529,9,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,32560,0.90068,0.14405,0.15654,0.8321,0.97792,0.32493,0.2682,1.0,0.0292,20.36254,25.46714,0.69511,9.93243,8.25655,6.77631,5.72935,4.7747,3.93891,0.09933,0.99994,-0.15067,0.00094,0.25,0.12709
530,10,devries_bbresnet50_do1_run9_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,32560,0.90068,0.14405,0.15654,0.83572,0.97813,0.34532,0.26966,0.11728,0.0347,19.98188,25.08648,0.6778,9.93243,8.10732,6.69714,5.52666,4.51405,3.72205,0.09754,0.99561,-0.15246,-0.00339,0.25,0.50391
531,0,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.56355,0.64081,0.70404,0.44988,0.52745,0.40698,1.21557,0.46572,0.27929,368.07621,481.33195,0.94739,43.64521,43.51717,43.51717,43.51717,43.51717,43.51717,0.43616,0.99433,0.18616,-0.00467,0.25,0.49561
532,1,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.56355,0.64081,0.70404,0.4494,0.52533,0.40523,1.35395,0.60947,0.36045,369.50496,482.7607,0.94928,43.64521,43.5713,43.5713,43.5713,43.5713,43.5713,0.43641,0.98937,0.18641,-0.00963,0.25,0.0014
533,2,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.56355,0.64081,0.70404,0.4287,0.52879,0.37068,2.07883,0.42482,0.42482,362.15927,475.41501,0.98419,43.64521,43.64506,43.64506,43.64506,43.64506,43.64506,0.48009,0.84318,0.23009,-0.15582,0.25,0.98075
534,3,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.54843,0.59118,0.67668,0.49785,0.55282,0.43287,2.07253,0.43898,0.43898,328.93191,451.06357,0.96014,45.15719,45.15719,45.15719,45.15719,45.15719,45.15719,0.47803,0.81459,0.22803,-0.18441,0.25,0.9802
535,4,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.54843,0.59118,0.67668,0.49663,0.55182,0.42867,1.98901,0.43687,0.43687,329.72798,451.85964,0.96756,45.15719,45.15719,45.15719,45.15719,45.15719,45.15719,0.47912,0.80148,0.22912,-0.19752,0.25,0.9782
536,5,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.54843,0.59118,0.67668,0.49944,0.54296,0.44826,1.12265,0.43791,0.25302,343.26771,465.39938,0.94689,45.15719,45.06143,45.06034,45.06034,45.06034,45.06034,0.45129,0.97296,0.20129,-0.02604,0.25,0.50293
537,6,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.54843,0.59118,0.67668,0.49875,0.54057,0.44749,1.34083,0.6456,0.31943,344.93569,467.06736,0.95196,45.15719,45.12091,45.09334,45.09334,45.09334,45.09334,0.45159,0.99985,0.20159,0.00085,0.25,0.0007
538,7,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.54843,0.59118,0.67668,0.49795,0.54067,0.44535,1.23451,0.64557,0.31082,344.86739,466.99906,0.95199,45.15719,45.0792,45.0792,45.0792,45.0792,45.0792,0.45117,0.96475,0.20117,-0.03425,0.25,0.00936
539,8,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.54843,0.59118,0.67668,0.4781,0.53169,0.43645,1.30059,1.0,0.34027,349.60406,471.73573,0.95256,45.15719,45.08671,45.08671,45.08671,45.08671,45.08671,0.45158,0.99999,0.20158,0.00099,0.25,0.07118
540,9,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.54843,0.59118,0.67668,0.48717,0.53359,0.44314,1.00574,0.72021,0.22637,350.42719,472.55885,0.94975,45.15719,45.08611,45.08611,45.08611,45.08611,45.08611,0.45157,0.99995,0.20157,0.00095,0.25,0.05122
541,10,dg_bbresnet50_do1_run8_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.54843,0.59118,0.67668,0.49871,0.54049,0.44621,0.90143,0.38688,0.22695,346.48013,468.6118,0.9484,45.15719,45.09985,45.08765,45.08765,45.08765,45.08765,0.4522,0.87817,0.2022,-0.12083,0.25,0.50146
